id,cc_cons
6314,5448.315
33388,1183.1892
42876,1497.5353
8251,2949.3352
13850,2165.8079
6615,3605.649
13425,2597.2832
26197,1246.794
10430,4998.4346
40593,2518.414
29426,2086.122
28464,2647.9038
33754,9671.521
14844,4143.5474
24312,10359.772
12821,4290.271
26290,2436.0286
22047,12336.159
23969,13780.024
19239,2860.6895
25600,2508.3865
17856,1864.6123
3736,2581.7065
37461,10092.437
34179,2624.2852
35750,1543.3005
28840,4068.4292
22974,5367.147
14541,3133.0334
39625,4644.7637
21701,2059.833
42800,2160.1125
6236,4590.9263
25537,2735.8381
16823,3149.3389
29254,1807.0651
31913,1236.3572
19302,3233.72
6832,5426.4014
42809,3029.7383
40135,4140.656
34964,1640.4465
16309,4278.271
3100,1827.9172
20863,2285.5188
14980,1581.2194
33949,2015.5854
31181,2503.7893
41341,3961.4548
22935,2392.669
6338,2103.989
16561,1672.6108
29391,1205.703
20698,2099.7085
14557,3191.6174
15256,1647.8097
40154,2358.034
22081,4795.491
5664,1441.3967
28217,3487.9624
17961,1147.423
33241,1249.7725
5780,3152.0461
27499,1516.5496
10798,1220.0853
35964,2300.2053
19761,3556.1628
2073,2720.619
36423,2682.8687
43867,5732.0234
5945,98154.21
5834,3465.4263
24261,9859.491
21659,2502.3545
33702,4437.4272
27223,4299.085
30377,2768.5256
21673,5794.3
31088,3824.309
12723,3604.3667
13931,3666.1235
5811,2478.234
19396,1494.2128
33729,8843.952
17071,5772.877
33337,2416.6528
11959,3374.8154
2644,1805.593
14871,15084.87
14588,6044.162
11795,2900.0857
863,2567.2566
12878,6241.4805
40799,1607.0446
34222,4514.5464
43113,12308.344
35545,1781.3147
31832,3374.7222
28218,1236.2286
30583,3885.6707
1340,6086.387
23753,1721.6713
4813,1524.3936
6855,2089.0964
28741,1639.8138
8341,3159.2327
31063,1872.9432
19279,1855.3195
35446,2464.3218
8738,3444.9438
3207,4239.427
24929,5616.3813
25858,2490.534
20983,2876.842
896,4500.2583
39570,1378.3179
15733,1710.4338
25011,4036.0757
21795,3394.978
35566,2675.654
8919,2064.549
7372,6026.1587
9526,1331.5176
35544,1889.9368
37363,6812.9536
24059,1045.9567
12593,4076.383
27403,4104.1763
31751,6595.713
17337,1732.7305
40396,3241.0588
972,4107.6807
8220,9403.212
9500,1670.1132
30660,2043.01
43126,5610.3164
36384,1672.0869
15957,5167.7656
1094,1972.4889
15496,1849.2974
15073,3031.1025
32963,3846.3245
40957,4386.411
3584,3546.8418
1470,1774.3345
7414,3343.772
12740,3927.329
42668,1807.77
36357,2237.1636
20172,4554.791
9825,1222.4083
16935,3681.427
5815,1214.857
24446,1613.6313
46201,2670.0972
16745,4382.999
33079,4090.5818
40657,2770.9478
31910,1363.5468
24198,2184.252
36258,5883.437
37756,2284.3027
28163,6098.775
1803,1031.7666
9559,6190.718
16178,3800.9297
25680,1744.6001
7162,4138.1567
39427,2702.1267
13039,1586.2874
37995,1861.1338
32163,4482.448
5692,3209.173
42094,3325.6606
7129,2608.3552
22026,2452.627
3390,1929.9658
43520,2813.839
4537,2559.8245
23353,5948.947
46194,1827.2018
36162,3847.6526
27279,6619.1035
5043,5836.694
506,2545.777
39226,1922.1547
14896,1983.5232
16022,2609.7983
25328,3846.7866
33126,2804.3677
7687,1916.4493
22744,3037.0718
32588,2606.3137
41858,7451.5103
18511,1443.4319
46391,1203.6294
2411,1491.9075
3018,1271.9336
42143,4289.4736
36975,1572.1149
33915,2479.3792
7786,2158.001
15031,3427.4902
42536,2089.3914
41397,7202.085
41332,1903.5004
46174,3305.2446
3296,917.16125
16029,1660.797
3366,3966.127
1296,3539.442
8698,1816.422
43327,3210.814
41937,1310.6088
10090,3090.5024
11949,1655.2533
8628,2214.734
36696,2546.202
29989,3195.595
5759,2535.5388
44567,2267.6548
21013,1530.2817
39870,2934.187
20242,3784.3245
24454,10508.574
32043,1941.1204
42033,1729.8551
46185,9042.497
34619,873.14355
29077,3152.8489
4403,2216.7656
46409,1173.4823
7678,1997.7812
33407,5683.003
38795,2184.7947
17401,3183.1973
21615,7930.4272
21017,2478.586
18997,2716.323
24776,5432.4023
20670,1392.4082
6684,3157.6575
28273,1043.9318
18814,1379.0397
31975,1449.3619
519,4259.4585
13504,3873.0217
23480,2765.8643
28292,1338.4269
36689,3094.5369
709,9099.54
32256,1863.1735
9024,1439.324
27721,696.6717
714,1666.5826
43963,1297.301
40263,850.9316
7123,1851.1263
44939,1375.1484
22159,8803.19
33946,1988.2076
25714,4271.5894
253,3073.1619
2152,3710.8706
42441,2537.3665
23123,3617.8872
30249,2547.5586
39517,6396.3027
20532,3226.1855
41887,1769.2324
20791,1603.8003
29396,2079.8289
118,2861.7646
660,3018.6057
31462,4017.0598
1589,1338.4294
28772,4068.0723
5852,1713.7885
1289,5968.774
37048,1560.0293
44848,6925.841
16161,1754.0609
9351,2872.268
2890,2516.593
6824,2335.5361
45615,1981.2573
32029,2853.8894
46080,2477.6077
27113,1616.3551
33292,1760.3334
12231,9818.6
7661,4567.9585
45397,3161.9395
12137,816.09845
29209,2269.3347
15800,5884.3345
18211,1315.0327
429,2173.8594
1686,3816.2974
618,1284.3715
8692,5350.6196
33595,4522.1865
14562,3935.7578
249,1506.2882
33935,2623.6746
10747,5153.67
27411,904.02075
17177,2329.5876
19019,17471.326
28784,4707.6562
16283,3655.688
24131,13927.442
24258,3828.345
6935,1836.4423
8717,3705.6367
35353,3042.9832
22055,3066.0776
12478,1481.678
32808,1511.465
1796,2718.3313
5748,3937.0793
22133,1567.8074
8405,1669.6951
13063,1611.7096
3757,3521.6843
7210,3038.9666
4352,4830.4487
1483,3631.5137
23744,2941.3354
30218,2920.7874
31661,6281.5005
4281,1694.7788
18753,2159.6418
2400,9631.822
36571,1365.7963
40967,2534.4812
26630,9721.373
43292,3631.6455
41592,6030.902
27794,3797.1436
66,1424.1617
32915,1739.3214
37429,2332.165
10826,3056.662
41339,2495.466
28643,3308.0513
44263,2667.4185
17552,1363.9408
45451,2711.7131
15904,1304.3486
33053,3162.5215
4747,1808.3691
41603,1622.0686
38970,3520.1465
22493,2219.8057
9188,2001.0199
23545,1296.8279
11581,4222.951
43388,14013.697
7067,3574.9976
19125,1399.2837
20885,2363.1016
12020,3637.5657
36866,4292.4893
20010,2278.6577
12816,6411.938
41500,8312.88
21396,3540.4883
12220,1934.4408
19400,3459.5881
11893,8916.836
10180,4584.25
17389,2550.591
8967,1823.433
14858,2361.7385
20842,1811.7197
33452,4233.451
20330,4921.3213
14138,1190.2739
3434,2410.8428
4760,1825.8752
43467,2124.0762
32334,10405.32
22593,1931.4857
29734,3374.0142
6674,2137.7896
1632,3973.4414
10977,3354.907
21749,4353.1104
21606,3492.5127
921,1644.2839
44875,4680.769
6400,2313.5208
27618,1711.4398
46264,6678.637
10250,1947.8073
3926,1714.216
27211,6536.164
603,1706.3665
34534,1742.7002
44934,1231.1149
26053,1879.1364
36080,1616.1432
15822,1413.2144
3763,4336.35
26220,1519.9218
2769,5870.4004
1905,3886.2786
16603,1623.6388
1407,6041.2173
31114,5512.89
34522,4104.501
21523,2894.8755
27073,1538.3405
7730,1153.9402
6454,3301.4895
20796,3699.0059
44153,1626.0902
7978,907.2488
40273,2037.6843
2265,5803.9727
18718,1824.9482
30556,3134.749
15286,5795.8364
5697,1063.0824
45810,1764.7399
22995,2060.836
8161,2399.491
32941,2338.3308
1087,1501.0098
33309,1836.8862
46098,3919.1838
45824,4435.316
2806,2055.9912
20899,3891.0774
39531,1735.498
40145,1050.3555
16033,9817.363
37526,3880.157
17959,2562.9119
17247,2232.6707
39435,2322.2112
26769,13285.033
17473,2045.4089
36881,1237.9912
42529,3086.738
22176,2046.324
24976,1727.6393
30284,4224.1597
21122,5088.952
40813,1772.2426
39841,2029.0938
40413,3525.5623
13804,6017.1484
21720,4842.986
32021,2529.8953
22204,1104.4734
19081,9809.849
17058,10737.709
15347,2303.3047
35601,2011.7716
3092,3020.1492
8008,4442.106
54,2786.7517
4396,2117.8665
34019,2732.5242
10685,3355.7134
25371,2310.0715
24866,4975.895
25414,1687.246
38170,2002.7764
38669,2282.5269
42739,2995.6292
33392,1716.2402
30996,2811.11
26651,22455.994
34599,10313.727
35479,1505.6764
11716,3252.5122
4421,1509.4296
38870,2294.6118
35190,2089.706
43971,2232.0054
43139,1945.9459
37881,6478.277
45117,2379.1226
25084,1746.7059
19852,845.78876
30392,5778.672
5987,5458.9927
9330,2815.1907
41385,1144.4542
230,2725.5256
45649,1828.3391
8684,1465.4595
7948,3045.3726
1932,2511.455
4942,3191.033
37215,2231.9106
25732,3804.6396
3611,2252.9119
23237,2135.2896
32814,1673.49
6442,3106.6013
10241,1799.5831
6061,7525.353
21607,2516.1394
21921,1708.7236
4120,4224.071
201,1967.6959
1984,1151.7178
40771,2233.9377
18548,2376.9126
27169,2606.7947
22352,4795.313
36324,1926.9294
31715,2966.6204
33863,1912.9954
42402,5351.0786
29242,5143.9185
43161,1692.7798
34371,3864.3845
14158,15660.807
12720,9388.409
45387,4056.93
14242,1785.9482
7695,2221.146
44942,2811.369
34683,5725.1616
11848,6730.4536
19583,1266.657
33610,2232.6375
22556,13710.327
14967,2476.8137
24851,3837.7065
27394,5637.492
22321,1497.9216
7603,1434.5311
39197,2342.8018
822,2517.4019
9942,3406.5173
25206,2813.0234
25519,13761.783
38761,3878.5142
41612,4110.236
12225,7679.202
45036,4715.025
4554,5874.6455
5396,1404.4603
26401,2241.0618
19916,2936.659
11449,2815.9465
40163,2421.4583
6954,2359.5793
43662,3318.1018
34100,1674.3025
39975,2769.6243
11228,3347.339
3185,1884.4844
17889,1452.2024
41414,2020.4921
16388,2363.1016
42123,1824.795
19247,3141.7644
46286,2128.0593
9202,1353.0233
20425,2112.5884
36032,2419.1096
45452,2565.5945
18463,3592.7292
15980,4016.512
22710,21036.771
33909,5319.7607
37552,3167.1787
32087,3312.5088
16432,6197.393
8321,17335.031
2764,5743.098
18214,3607.2415
5746,3604.6416
31113,3920.769
22118,2583.2422
40187,2226.8196
14098,1967.6509
24016,2668.4604
30322,2635.338
20551,1291.9956
8205,14783.625
8322,1644.1522
10769,2559.296
2664,7192.263
14409,2523.0488
32339,3199.663
6246,1187.8563
23618,1323.2406
8950,2496.848
45227,1323.587
40572,2362.2273
24434,3559.5762
31067,2712.1619
41337,1107.1061
3496,3659.1829
32120,1520.2631
12280,1050.6796
497,3817.3894
27800,1786.4438
24603,6144.059
22581,4978.316
5774,2878.7207
19643,2809.6548
36642,1874.5443
39242,2690.5144
30309,4200.6187
33624,969.98694
44976,6946.4062
12983,1630.6248
2403,5336.142
67,6900.4976
44962,4488.5996
6482,1769.2712
43369,3787.054
39338,2466.954
43575,3525.1487
15971,1414.8279
26606,3354.7214
38714,5240.543
29192,1506.7063
15950,1409.5632
38763,2427.5427
6898,1435.2228
32816,1742.4983
46685,7917.8677
5623,1503.4108
34639,2610.3958
17590,4913.007
44864,1127.9393
37737,4329.6973
37,5697.753
44319,2159.1436
18498,1999.8534
35620,3241.3586
16607,1664.5295
30201,4610.2046
32241,3089.0703
20160,1892.5664
29043,3406.147
46397,2577.6006
3028,5678.9937
11588,2304.843
45419,2985.157
42557,1669.6713
22675,2016.0411
29029,2732.442
46375,1055.0715
17546,6787.9717
46564,6550.185
19842,9523.122
6956,4109.577
31833,3872.3533
19715,2253.1074
16412,1960.8154
10876,5755.956
15777,2333.816
22856,2001.3873
34034,2162.653
46510,2572.5515
22136,1215.3542
13989,2483.7349
20850,3457.0486
9704,1669.0631
9730,2819.2112
116,2834.4917
21081,1639.3878
45554,6653.9893
9211,2480.4812
31547,2421.3542
38813,2144.3103
40323,4661.3687
11439,4448.2188
43684,2672.083
16479,3548.3745
14128,4026.5718
32777,3314.1455
36399,3385.4531
39231,3125.4893
13946,3267.7905
8238,1952.4111
40147,2378.612
41440,4862.9375
15385,960.8175
17762,2444.171
42657,3604.0813
31693,3509.5874
19542,10336.453
18614,6185.0645
20520,1453.5707
19281,2981.1655
36121,6445.019
25416,4499.434
20561,5906.047
18714,1422.8959
10412,1632.4203
23763,2778.6616
43433,2221.3198
5790,2826.232
16591,3343.957
14866,4104.536
442,2054.144
39600,1884.2219
23231,7953.786
1405,2946.4338
38211,2574.2842
40098,1558.0652
23218,1513.6323
34586,1897.4586
7905,2868.035
17076,4223.902
4759,1657.9967
8605,2035.1421
28247,8393.121
13630,12757.414
30009,1337.8456
40916,2613.7063
20136,2675.8418
44027,4813.7188
18098,3244.1172
9538,1738.954
3601,1366.8485
4841,2196.3452
40211,3287.8591
32671,12601.609
5007,3019.677
1194,2750.2522
36484,1808.3063
23453,1873.9528
18839,1788.6652
41447,1864.6266
34173,2524.7278
42703,1868.8662
24592,1950.7789
40905,1882.4053
7485,3247.8752
29041,2250.4038
25945,866.07526
22043,2498.9956
18277,2071.8774
45402,4426.189
23493,1714.1816
286,2190.5686
42651,2306.1875
15861,9840.179
27176,2735.4846
7934,1904.2239
46763,2856.994
7849,2373.7842
28673,1630.6349
43313,13289.113
18527,3311.6685
17615,3823.8313
21731,6998.9917
20447,3526.0867
3440,2479.138
33351,2329.8477
2328,2153.095
32556,1303.9009
5451,3164.546
8402,1571.6367
40619,13993.905
35547,4261.007
12995,5019.903
20684,1474.849
38688,1262.6565
40495,1662.3484
40943,4608.055
4236,3260.2358
38927,5211.959
44678,4534.2046
6565,4446.234
29882,1134.7452
17014,2724.6667
6892,1978.66
43447,1912.0488
40621,4048.7397
21453,1703.1937
3294,1828.3347
15373,4801.1016
21201,1131.3577
11616,1755.9103
953,4747.91
24811,1225.3507
32,2770.2847
36508,6146.4736
32136,4223.97
14796,812.81836
35643,4428.1562
36496,5345.264
26973,2050.3716
46837,2646.6062
4864,2344.9722
39372,3580.6548
26718,9680.943
2369,5249.2163
41835,4090.5974
37672,4221.0146
44584,5887.6016
20895,9528.491
15969,2988.3928
28272,3121.4263
3291,2423.0198
39844,1244.4484
8507,4630.6323
18116,1142.6466
22920,11420.251
24552,1748.6636
9516,4152.674
29492,7551.839
6738,2028.1399
25396,10411.573
1842,1880.4639
2935,4370.2856
36837,4306.0034
4885,9097.796
7303,2403.9873
43745,2324.0933
44884,2631.8857
19739,2566.3887
30495,6894.577
43418,2405.745
36317,1328.1315
25857,2770.3691
1179,2338.7366
14448,3681.708
22057,2202.6865
19536,2183.1711
44211,3555.2268
21748,1863.2019
26596,3817.5352
28630,4744.588
45806,3282.0667
28084,2142.6729
43036,3488.1887
20191,8616.537
1585,2347.0461
36944,6686.878
900,1451.1447
24433,773.2098
33152,3318.662
31482,2427.5845
6697,2708.6375
43983,2752.9236
35508,2490.6873
18630,1382.8754
30163,2715.977
19,3214.963
21059,2562.2031
40897,2376.0376
38377,3312.9006
8426,6161.8384
27331,2050.3247
20944,6695.8374
35121,1781.4965
32591,1164.0376
23757,2216.9844
42810,2379.059
1338,8573.487
31111,1813.0092
20231,2077.8958
15574,3614.2075
18051,5233.1763
32566,3909.601
9277,2797.7268
9579,3855.7263
22459,2024.5262
41764,7380.194
7772,1161.9851
46270,3898.6956
31813,1623.5343
6964,1181.5626
15002,1981.6948
37302,2054.4692
20669,2020.7764
14689,7667.9614
43291,3849.205
25734,1537.9326
30199,1644.8086
2720,2551.6216
39351,2210.421
12721,3906.1724
21148,1773.2501
35667,4976.0093
9790,1636.352
10485,2481.714
29548,3263.3682
3260,9049.882
20209,2162.45
16274,1339.9326
23749,1993.5
36969,1504.0117
9655,3274.835
33244,2109.4287
24320,2080.9995
11722,2571.7175
45034,2132.7344
13155,6780.35
37452,2918.2998
19163,2730.6719
46099,2549.9539
43518,1609.7787
3187,2832.6013
19931,1768.8292
32184,2814.3665
8048,6142.553
1084,3966.373
41635,2990.3484
2167,2347.6853
5114,6220.6167
32316,5859.689
3190,3528.1016
45327,3476.8071
29045,2277.8342
12314,1456.7056
15621,1956.009
19180,1550.0857
7289,3371.7078
24249,5176.5356
28201,2127.8555
41608,47910.688
29352,2255.1497
22054,1527.1924
30962,4156.4575
13757,2926.633
16626,2214.3052
33765,1825.7394
20881,2170.9963
27825,1457.2307
27450,2882.4417
14119,1838.3575
46037,3622.2544
46542,2648.755
44967,2092.082
2336,3067.9116
15987,2787.1692
17045,2183.726
13490,4942.8115
17949,985.71594
30520,7668.2397
2393,2495.8125
35956,2176.3477
18838,2244.8188
4348,7872.1953
22301,3114.5098
20463,6394.5464
33147,5413.5254
9676,7056.3745
43764,1453.0537
8529,1998.6265
40048,2628.72
36560,1373.3005
42236,19055.9
15173,1154.8066
38051,1974.8058
42598,2862.4893
13871,2362.768
9974,892.1089
44370,2248.3218
26512,4618.5396
17945,5197.8813
8098,1829.6324
13907,1138.1771
26129,1535.4354
44639,1950.3054
44613,3424.2102
18245,4269.716
7645,2154.0132
36723,2615.074
11259,1807.589
38973,2756.0588
8057,1852.9341
19695,7260.136
46160,2396.3113
25901,10781.236
30010,1245.6001
43871,2692.5652
36577,2103.8477
8609,3386.5122
22942,2294.2124
11353,2812.5781
41076,3335.66
6384,1982.1351
26917,2590.4458
14462,2618.479
22174,6030.488
27275,3745.6687
32469,3519.3071
8857,4304.238
39725,3550.6458
23608,1759.808
21524,1598.2487
25062,1605.2708
45592,3449.5825
46212,4855.1943
3623,22670.375
29836,2506.9287
20535,1458.8131
16910,2072.2578
40507,7010.829
25735,2374.2153
22595,4340.4917
4750,1669.6641
45177,2564.9426
12294,4353.2017
14403,2232.7407
42205,10860.501
21041,4357.6504
4595,2879.1394
35925,1564.0455
41020,1648.223
36497,9317.284
18453,2764.8938
14853,1345.5105
32927,10956.406
42950,2067.3645
34551,5461.565
24190,2699.457
13029,1419.7965
33435,1881.568
44512,2596.2244
44089,8066.899
25814,5139.7695
25984,5007.3945
14223,2469.8472
24674,1993.6616
23814,2029.563
23418,1223.7643
5807,1417.7426
151,4430.4966
5454,2556.8223
25147,1629.2607
45135,3761.577
5700,3420.4111
38899,2649.1062
45323,3439.5076
22439,5071.733
8242,18484.432
34894,2139.4783
21211,1739.5221
42129,2795.512
20363,4002.2383
29116,1307.3151
30427,1704.08
43265,2165.8604
1078,3118.213
21514,1106.188
16634,4388.0474
31108,4832.886
6084,1719.602
37764,29121.168
24567,2081.061
4495,1253.3138
20455,2198.9043
34435,1375.7406
35548,5205.968
29900,2958.238
12355,2174.5073
46867,3787.321
37695,1436.9375
43816,2102.0837
34356,4545.336
29925,1856.3035
12618,1542.6501
36231,4397.347
4699,5916.561
4825,6541.0776
43729,1159.9944
39046,2682.334
28859,1164.7528
46076,3405.9944
27671,1054.3337
20471,1907.6683
6570,3909.8845
24715,7236.0815
30907,1681.5659
12852,1427.543
10898,3011.429
11913,2154.42
29824,3553.1797
30412,2319.23
7079,1867.7446
17464,1579.3083
18972,4213.2363
5218,17855.617
32692,4604.6597
35432,1575.027
784,1422.5648
3971,4033.4705
19321,11104.709
35296,1428.7374
20017,1676.5371
25593,4129.1885
46351,2676.5896
43702,5527.0405
24827,3041.6719
22761,3478.263
35304,2057.5093
5358,6319.5654
10312,2817.0532
7757,3800.1938
36189,941.27264
38824,5767.7925
24939,2558.1465
38235,1209.4309
10629,2971.8818
9170,2610.9521
6620,7003.385
485,2336.5117
11861,1602.678
46649,3095.1655
20256,2465.677
10235,1892.487
35724,7705.4062
1455,2473.929
43264,1533.3115
6510,2332.4543
16927,7947.826
3145,2547.1711
14193,1620.7002
44094,3825.7537
45658,2641.7495
31768,3564.2913
11310,5130.636
26514,1993.0077
34136,1599.4524
13823,3112.3809
39668,1601.9177
30151,2228.5278
8887,3054.0571
1930,4846.6084
23817,6047.3853
38645,1481.3713
35455,6847.333
41357,1687.6459
40007,1475.5862
46834,1520.0101
6406,1916.029
4309,2044.1794
19452,2236.8093
16951,1121.7134
5985,3334.213
16585,3116.5896
15852,3308.3794
26694,11924.958
1141,2392.4521
16352,2264.5083
14760,2951.5286
45111,3288.0474
36462,6064.8794
43551,1665.5863
5769,2794.21
6069,12397.274
37540,2888.015
34205,7416.0137
19113,2918.706
27856,23234.209
14670,3118.3884
24326,6773.6416
19950,3497.6023
43602,4249.2505
11852,17812.264
27508,2872.4338
23219,1663.7638
41225,6326.4277
33752,3441.9324
3343,3501.624
1981,3705.9478
7963,4113.8354
19936,7427.4023
107,1441.4683
39167,3149.9817
11277,3329.7832
24372,2536.7058
27507,1857.4838
13183,2724.2134
23861,1007.0246
26285,3434.558
22089,1564.9631
44918,5938.8794
16456,2158.6638
16316,6695.0967
38702,4124.3477
6260,1158.3058
5149,3415.9126
34658,1788.1876
23131,6242.766
13765,2379.059
39139,2267.0764
30737,2886.0354
4127,2155.361
44672,2081.314
9982,5763.5806
32424,9325.437
35705,3203.1985
32937,4131.8984
5012,1490.9524
42256,4659.6753
30281,1346.6119
27770,10902.966
811,2121.0137
7057,4244.9897
17922,2220.283
17939,10447.579
24693,1126.3383
42889,1028.8391
34329,2816.0781
17163,2781.248
42969,2730.8215
26144,4513.3843
8091,1636.3489
37121,3582.4036
31345,1973.0288
32637,2118.123
22342,3818.2705
21491,2446.4946
8339,1752.0521
14876,11544.67
33212,5110.0977
22162,2197.702
6422,3518.314
18163,2439.4924
43453,1194.258
16710,2373.6042
19271,1257.0983
19477,6212.352
10503,3001.0735
29439,3792.4534
5569,2125.6487
31919,6992.6333
14711,8174.1094
43472,2691.2483
35992,1708.1884
12045,2609.0867
38917,1567.4612
8513,2329.389
3800,5287.4355
39096,2501.8308
9008,18875.232
13242,1648.407
6267,2019.8092
37018,2153.822
14651,1354.9182
885,3922.8748
28612,2216.6367
45840,7744.577
32065,5730.504
9724,1885.375
34115,1895.0941
2578,3210.1099
16288,2376.9001
34588,2123.8909
15523,1572.0339
13537,36894.04
43579,1378.8187
6591,2089.9304
43073,4364.396
24163,5121.5337
8564,3011.182
37512,1031.7593
34147,1865.8103
5547,1741.9366
8468,2707.2495
14507,3412.6824
35907,2759.1726
36040,3725.6895
33,4707.297
7823,2802.5618
14586,1096.4072
24203,1801.8198
38238,2715.7712
2512,8314.98
26802,1841.8918
43877,1924.3135
4097,2342.4666
43753,4839.4214
46402,5896.9463
27469,1790.2523
39912,1884.0531
15111,5942.8906
22836,1220.5236
35747,2301.975
30065,2055.8638
6978,1759.3416
21089,4238.784
2355,5948.652
34250,1585.4911
40611,2017.0536
12768,1959.2528
21416,4185.216
40680,3824.9766
5112,15279.871
15783,1886.0161
23788,3734.0913
7227,1909.4812
8085,4737.5977
2847,2411.7556
44267,2695.5623
42606,1188.9409
10398,8758.582
42363,1981.4084
5221,3135.3352
36653,1782.3342
38023,4095.3752
34565,3698.0146
38976,1926.3708
9734,1540.2195
911,3457.0947
12360,3126.2615
44928,2130.7227
21265,3857.8892
33151,4327.9136
38536,6328.8477
27511,2875.4048
22141,6715.188
5690,2346.9668
18737,3064.4084
15518,2038.9906
7073,1588.9052
6828,6138.0264
14673,2637.4133
43627,1781.6986
9853,6162.8906
11087,3119.3967
18341,2648.7966
31242,4726.8477
26119,3852.1318
46142,1414.0226
30451,2634.1482
10074,3946.7144
45436,2613.1145
5633,6689.257
5635,997.2725
16320,2222.9304
40738,5110.785
6265,4215.495
924,4586.7427
24963,1846.653
39939,3048.5137
12988,1853.8354
31687,1745.4014
11291,3380.246
2869,1659.274
28697,5746.1934
2282,2568.2236
39693,3235.3057
43135,2515.2986
26313,2101.2559
25646,1757.8153
23146,4322.098
22972,4914.005
34496,1063.9171
35454,4259.792
38150,2253.132
21782,2063.1575
4084,4311.008
38540,20653.13
27849,1690.4866
20492,1231.2781
6094,4783.5513
8843,2096.689
34743,2207.8684
27843,7175.1562
36800,3276.3125
21110,13990.783
104,3067.148
44685,1716.1976
16413,923.4951
33996,2532.7102
35827,1087.7966
15735,1355.9348
35909,2712.017
30892,1329.2833
33777,1627.6852
35501,3199.721
26877,1195.3918
40208,2069.4446
9672,2348.7156
22652,2496.9646
7205,2866.0498
11151,2692.6628
4081,4221.9443
4872,2568.53
9057,5407.04
3798,2969.686
32543,1611.4368
3785,2589.4307
27602,1811.5375
36823,4205.669
27227,3025.5862
25379,3645.8696
17259,2734.324
23204,4701.1016
13814,1631.2345
7385,2606.7463
33939,2217.1938
37323,1732.6239
45643,1410.6243
41209,1373.3817
21075,4847.1904
32378,1706.6741
12352,3542.1904
10611,5238.1147
12702,3110.8467
1300,1392.5018
39175,2397.884
30642,3111.0662
20928,2441.1472
36854,2775.0562
45465,3962.8416
28532,2498.1853
33168,3651.1306
8577,1847.7566
16059,2525.743
15809,2559.2751
1732,4316.64
37936,3341.9612
2870,9318.76
8783,2044.5265
27274,9561.407
15442,2111.4766
846,2725.7063
13390,8542.147
24296,5411.105
35061,2256.2393
9506,772.31805
37478,3358.6523
36347,1705.4001
25510,4213.0312
7301,8448.355
29819,1281.2085
36504,3580.4807
29240,918.9605
10094,1363.2588
8501,3439.4583
21565,2535.6912
38496,1810.2931
33615,23517.033
5502,2011.2412
29722,2303.4443
20008,2059.7898
18513,6240.796
16034,2099.5693
24819,6902.5444
45200,2544.9492
8243,9028.349
23030,4370.444
37052,3144.762
24410,2836.8674
16636,2040.0107
42857,2182.0544
25882,12063.179
21203,2995.5662
26791,1854.6392
13094,6687.197
29121,3210.358
14040,7084.9927
44427,1639.8882
9769,2365.8367
21465,1849.7534
30159,1374.8888
263,4863.6333
17272,8400.399
18677,4498.8677
11093,1398.9689
2711,4027.9583
1891,1790.5656
15588,4811.3228
26781,11853.74
10260,3155.6194
39039,4454.468
7732,1156.2855
1362,3894.1213
30915,1572.7837
43065,2128.8662
36063,2062.8928
40596,2495.34
1438,1372.841
11973,1491.4545
23572,2952.6152
34843,4093.2354
42698,8399.351
7196,3224.5798
30229,3405.101
25333,2092.4253
42257,7353.5317
19030,1770.4341
34433,7001.188
13892,4778.9004
27833,2732.171
7447,13085.9795
42860,2300.8513
42483,5163.2974
16185,3925.09
45459,3220.2805
24210,3767.0193
27696,2477.6643
37340,4266.7607
19874,2261.3457
4803,11499.201
32264,9554.415
41534,2840.7075
8805,6588.263
8371,1803.3439
45115,9500.281
42567,12586.8
14661,3506.6433
45759,1883.1423
1359,2543.8403
13460,2347.3665
13957,3175.0476
24466,4082.7598
4514,3408.0608
574,5148.36
9854,2104.4675
30836,6210.279
14627,1472.7899
38535,3050.6367
24095,6339.5576
38564,6104.967
19587,3392.8806
42115,3006.5793
42232,6971.911
46333,11013.952
9627,1724.4565
9361,2453.44
26375,1300.061
6811,3114.4624
25149,5419.7764
1656,4411.0522
8926,3248.5876
29194,1174.5632
30757,1201.7197
28736,3845.7815
7649,1114.0302
39450,2392.0483
18795,2952.3943
42007,4049.763
44274,2936.7542
21150,1018.14185
11395,1642.8584
3407,2648.8372
42744,4065.2295
14823,3221.7273
8677,4662.8047
23680,2711.2607
24010,1092.4058
6779,1855.1593
44615,4185.3594
25049,3113.9158
14903,1966.274
26772,1967.8123
9007,1056.5798
40281,2232.1882
32801,4302.613
23262,2188.777
19808,1282.5544
25213,2521.8774
1131,2293.1208
33604,1855.7379
35283,2384.7253
9585,3535.4272
389,6285.5815
32419,2473.6436
45251,5660.199
41336,10981.596
23072,2871.304
8433,2814.447
21033,2863.1228
19549,5176.067
10837,2930.2468
12736,2735.3477
8107,2197.9692
31679,1382.5675
20912,1106.3219
44331,4736.2017
4365,4856.7134
42464,1272.4092
24051,2644.1274
42211,15069.845
46305,5934.758
32965,1234.959
8701,1954.713
9940,1714.1293
44726,1448.9963
38226,1844.9218
42766,1753.5365
17075,10778.461
42907,2720.013
8099,2365.1633
18380,2568.8079
23675,1899.8795
45644,2993.9268
34979,1115.0154
35082,12758.071
32261,1063.2628
3533,2299.0034
22944,2324.764
37741,1453.2518
39931,2444.1453
14106,5610.9956
10449,1305.2844
23228,3068.9153
45375,2928.0667
40240,3907.0518
9895,5316.266
