id,cc_cons
29908,2775.096
38615,1481.56
40754,2540.112
105,5238.2144
9032,5302.701
2528,4997.2236
42734,3448.918
28824,1825.2119
16237,3488.884
10706,3164.015
13619,1824.0182
343,1571.9844
13861,2971.3857
1933,12532.863
7308,1369.048
10015,2707.815
20959,1614.3147
32970,2355.6997
23093,2290.5593
44317,5338.5293
16289,1917.9852
6893,1445.9581
6362,3108.6907
31745,3311.239
42449,2633.9346
37528,2400.3643
37947,2625.2502
532,3303.1584
9160,2627.5532
7680,2322.2988
41573,2412.8357
10874,5832.704
21163,2976.7053
28973,1597.9042
24250,2087.4026
25546,3978.0254
20121,2327.174
708,12147.198
9313,3352.3772
6785,6809.725
17767,2986.2932
17888,2437.7773
43844,2667.8052
26210,5013.6064
13320,2854.3848
4745,1437.7538
14102,3395.8684
39087,2307.0103
24686,1632.4849
23554,1772.4436
23138,1838.3005
38654,6896.7344
2462,5133.23
19490,1774.8387
18117,1496.2141
14199,2841.7102
44783,2267.177
5720,10362.332
23024,1779.4486
30212,6877.0835
43013,2594.1306
19186,1733.919
30147,5051.8833
24688,1803.7032
16175,12499.919
12072,2385.237
37932,4748.793
32260,2539.912
21116,2145.0732
29123,5687.324
26209,2400.931
32244,3180.5938
19483,1905.4255
21006,1730.4755
38245,1968.1304
35046,7856.3403
14674,5771.1816
10480,1414.4218
46260,6154.0864
10801,3554.01
32401,16046.54
34614,3296.9333
17532,3346.7773
37626,1860.6884
2545,2599.708
25954,1462.6412
44872,1972.1691
15125,6015.3696
25961,2063.789
21652,4268.1807
40573,1705.1879
41613,3103.6074
163,5566.0513
41212,15041.114
3796,1401.9004
18618,3162.3196
1657,1741.3579
42624,2208.9226
23291,1670.3099
41588,8121.799
23389,1238.1046
28372,1718.1644
42771,10415.377
12196,5619.9497
21506,2300.6484
3503,13987.194
40605,1579.932
27138,2455.9927
25012,1647.7052
14598,4037.0688
12319,4899.975
41026,1109.2854
36949,3124.7085
14134,2056.5178
14690,4300.311
46669,2214.3528
26930,2671.781
22161,4336.2964
45022,3080.9941
39835,1402.7021
46882,5200.886
22324,2887.5935
2651,3927.3442
23319,1737.0686
11652,4473.092
5507,3580.122
41675,2534.434
10979,3080.5652
31604,2565.525
35590,2818.187
8378,2964.4795
5647,1355.9658
46828,2942.445
23936,5564.167
26841,2471.8467
46153,5579.1245
12558,5248.6606
9255,2519.9155
17472,2753.114
42630,3897.6028
42168,1695.4069
28489,2020.3052
28242,1972.7352
18248,5805.3125
43713,12322.473
4329,5812.6304
733,3033.931
7624,4765.2065
30631,1309.8265
35589,2487.141
46248,3366.509
42507,3725.3555
43053,6413.32
25930,2036.643
6959,1977.5103
36678,1966.6434
29564,2228.9187
26645,1807.2262
6896,2868.89
30647,5013.0903
8481,2640.582
31017,5584.1123
11689,1722.6107
35954,3201.9036
9528,1753.5825
27722,6333.0195
24549,1425.573
5989,2475.2695
8306,2446.6943
11541,1524.9213
5020,2365.672
40502,1720.638
33189,2526.3645
2034,2534.4219
6272,2837.1636
40137,3982.0564
40878,2608.0505
11096,2467.3577
44477,1891.7382
35616,3152.1484
17996,4323.541
33211,2303.9014
39212,2129.6492
7283,2031.2554
8898,2636.5308
7924,4630.416
45223,2286.5215
11888,3667.5676
30038,1815.3206
12894,2573.9614
45605,6277.7036
7777,9038.109
12748,2275.3547
12204,4695.102
12689,11331.248
12160,2550.7603
36367,37544.11
21412,2866.8455
31927,2230.6775
14692,3047.0837
6945,2014.2163
46030,1195.8918
27718,3527.19
7584,2623.8735
26446,1694.1833
27128,1694.1526
44521,1776.2577
25486,5693.6304
35500,11369.546
18816,5918.389
17069,2753.5276
17035,2006.4
5452,23463.67
25294,2785.7634
44185,1534.064
17515,4216.927
22611,4200.41
12819,3487.3804
40697,7272.79
5207,3325.5276
46872,1444.2106
43607,1449.2887
18458,3492.769
6669,2462.3472
5693,2973.8025
1890,2613.7961
4523,6163.167
16579,3349.9324
17651,2108.9902
856,1270.8623
2181,3611.124
8411,4700.317
8964,5937.741
41666,3122.2778
2915,2597.9211
20653,2676.3164
31941,1941.7777
12480,3099.7
16915,5269.791
44138,2139.864
30102,3077.8137
26364,6707.015
21771,3009.2644
19042,1708.2894
46435,3034.8916
2185,3146.577
26224,1542.8995
23281,4929.9785
5139,2420.5854
41526,1690.8735
27769,3381.194
18220,7272.922
34662,4317.1504
15600,2884.2688
5655,2322.5522
9855,1449.0469
44438,2709.8882
16606,2337.1792
40441,7102.602
3719,3336.4106
32645,4691.629
36652,10123.563
15991,1649.3372
24568,2905.5393
25974,1532.6302
37913,3099.1384
12602,5387.3623
46463,4521.9883
45469,2762.7615
32734,5064.8984
34000,2143.8062
2406,15536.978
37535,1476.1647
14451,7978.1953
46197,4664.148
19550,1811.1522
26879,5632.1025
33928,1203.2959
1776,8086.417
44490,2981.6917
24073,1254.0999
13904,2175.3662
37249,6422.121
37696,5595.1045
23395,1402.9175
6099,1574.5253
28302,1998.778
4984,2479.0056
38992,1589.6683
17027,1265.4297
7422,6487.7734
29357,3300.8
18590,3173.8035
43242,3586.7383
7827,1687.9807
4105,1539.6952
31867,2424.1143
26469,2529.5166
37861,2701.113
46292,5801.2944
20958,4425.3994
46803,2221.232
42565,1933.8025
36895,4080.3738
10006,2656.2883
42518,2451.348
38421,4690.1885
46681,3679.1772
34656,3118.7036
13381,6033.4443
26023,1617.9838
22928,3581.7854
346,1977.714
30307,7399.4263
29761,2543.9229
3474,3457.5728
17174,7471.976
12344,2224.6929
16301,1697.7358
15992,3903.8003
19440,4228.992
41714,2697.325
33092,1968.6974
20879,1760.2972
41522,2569.102
35810,2125.8809
4202,2360.9165
10182,3386.5608
30920,1808.151
1121,5312.217
12158,6246.7266
26557,1953.2762
19713,4065.1133
37173,2434.708
33143,3663.31
44747,3155.8752
21272,1316.1205
30395,11351.117
35490,1922.3325
11981,1533.4526
315,3716.3813
27939,3486.2332
35856,6986.821
16621,2824.7283
9869,2185.374
40901,4514.1074
3561,2166.4563
19183,1781.3997
21546,2578.0283
37253,12669.947
13022,1710.1803
26629,1361.958
14731,7780.5034
20468,2274.19
5038,6067.0024
6313,2525.5693
18525,3765.6362
331,863.68945
42946,2241.7883
35049,1745.0144
45925,1345.8969
42066,2360.383
26957,193100.7
37327,5753.969
2150,3002.439
12266,1393.057
28572,2334.8335
482,4862.4136
40763,25897.963
31248,944.8602
3715,5558.969
8,3209.5222
16503,2313.4324
46587,1559.2299
19048,1249.0999
8683,9356.044
39412,2043.0022
27638,4800.6025
19054,4257.7974
29044,22791.533
45923,2168.3623
11603,2521.8474
19381,2190.9875
6053,2210.2175
41823,3574.4316
44324,2537.2637
11294,4667.4673
17403,6927.902
26221,7053.751
15581,6132.55
24042,1726.4008
14495,2330.0298
37668,1901.0476
13097,4759.5566
31323,2693.034
26764,3275.9219
11843,2333.5835
13185,2353.4868
9637,2592.8965
1726,3383.0972
28796,3033.6416
3403,2678.6936
41920,1562.8862
35280,4232.1836
16717,2534.613
40110,3899.6812
30928,5608.4976
34912,4543.953
9658,4621.346
45228,20807.555
46650,1203.6432
25894,4269.8745
22186,1614.8036
33598,1373.4615
27713,12585.852
12716,4778.2944
13666,1497.2789
37295,6716.104
19838,2346.8772
11313,1987.5536
40915,908.6693
38686,1051.9539
31379,960.6045
37606,3108.6018
34789,10044.877
42294,2910.4424
32733,2514.217
4301,2923.9285
20258,5628.2207
1912,3662.842
6377,3571.9883
5014,14181.632
45307,2702.7852
4908,8319.962
24206,2941.17
30179,2406.8306
5212,1611.7565
17350,3228.8328
4003,7928.62
8797,1763.177
25860,1962.6302
44734,5574.5083
3869,1520.6285
12812,4647.537
12851,2220.4292
38904,3573.7637
34795,2566.4402
21196,1553.3265
39021,2274.6824
37551,1982.3894
874,10457.029
29553,2714.2695
2292,3088.7727
26012,1881.55
13965,3851.882
12059,5341.193
27316,3182.305
8484,976.0599
5960,3947.6816
12958,3052.7498
704,3676.529
22165,4005.6062
45662,5311.0874
40842,3781.3481
41319,1802.4316
23506,4100.4946
45094,1961.0044
2208,5694.993
724,9505.501
43117,3215.5576
35648,1893.638
43950,1348.2742
7893,3157.805
36183,1294.8938
2555,3608.2805
3493,2692.3276
5617,3125.5935
18782,2916.1143
38626,2881.7063
22246,5987.5083
24177,1735.858
16962,8072.432
8931,2020.837
15564,2451.1467
15623,2427.9075
31822,3218.8743
1834,1724.5734
14722,3136.9502
8999,4406.108
33756,2112.649
9683,1656.4779
23995,3677.09
32133,2491.7087
12323,1843.1271
35815,1407.8484
4184,1695.9922
29892,4205.7695
10810,1629.8342
7699,7450.1743
10446,3440.6985
32360,3175.514
10329,6175.9995
28733,966.47626
33100,1849.6167
20963,5343.5923
44456,3867.1016
32451,1997.2079
39793,3118.4775
17963,4789.664
40307,2650.045
4682,1977.8186
29065,1145.0432
4989,5987.6167
34736,7701.821
39561,30436.553
38740,4322.0938
1978,2143.5938
19061,5295.111
862,3026.3423
34193,2522.5894
34545,1527.0416
30508,4244.686
14487,4281.5244
1830,1782.8961
23356,4653.6133
1193,2844.956
13386,4714.184
5000,2397.7869
30687,3677.9985
2227,7150.101
8315,3235.9136
36789,5540.1123
41699,3024.5823
18135,4210.9346
22622,1687.8013
4461,1707.2828
12322,5929.519
11894,1883.9147
19262,2832.1921
24563,8577.127
13060,6279.5063
16126,2428.3276
5571,2526.5981
42087,2835.753
42395,7449.528
32477,3929.5696
30629,2540.1387
11592,3826.5784
18970,1687.3192
25133,1631.3185
2681,1051.6329
26258,4878.829
41646,4033.332
34753,6083.6367
19709,1728.1633
42484,2535.58
36916,5201.6997
36433,3867.5737
17468,6726.8857
12436,2415.1921
28188,5851.112
24870,1795.023
41794,4696.2173
31440,1078.6183
39322,4293.013
45772,2350.2908
18515,1661.0718
27042,1867.0964
42393,650.77673
33625,2231.0752
8329,6114.756
32895,1633.0221
24056,4436.196
21716,1957.6727
17491,4348.795
23177,3739.0266
1428,1346.1953
45075,3790.1936
2509,2090.637
19014,3208.6438
19481,2540.845
21198,4151.0186
28652,1290.7413
20872,3053.6902
6556,4629.211
451,2776.8987
44807,2234.2222
45369,1933.5056
18796,1137.2886
7111,3826.4067
42457,3960.9863
35057,1903.0321
1476,6655.2837
10258,1654.8768
10679,4752.3403
7356,3970.627
17904,2173.2532
7317,4701.711
21728,5237.4253
28984,3419.5337
18033,2344.706
31414,3058.2688
39581,2771.2966
6839,5220.6597
12071,1655.55
902,1566.171
12612,4182.8535
15594,4180.2495
8614,4187.3677
20674,2672.3352
45570,6552.422
16702,2078.8323
36053,2160.2773
25500,4646.2476
23489,2095.2927
537,1726.595
8596,3274.9973
11998,2192.1643
12256,1794.7601
5245,1673.4158
1061,3472.582
8084,2377.4543
26861,5172.8247
11389,2447.6428
5694,1361.0712
14311,2188.3064
35807,904.3566
8036,2081.3457
34399,1823.5112
26158,1173.4381
45873,2312.7983
36046,2290.4893
5488,2305.6145
27376,1958.5886
7115,2289.6934
27877,1493.8573
41009,3638.336
40547,2394.423
712,1976.7118
30334,1710.1158
13255,3823.2734
44921,1181.456
20205,6030.3096
42868,5151.5127
8304,1758.9263
46595,7875.6646
23115,5851.011
10406,3565.4844
28556,3121.9146
29659,5244.3027
27871,3259.1135
34492,1816.1674
26896,4613.138
2293,4576.6885
4544,3317.969
24282,2291.783
41886,7160.036
18099,5546.8687
8349,2378.756
37199,1911.8519
45760,4998.768
29176,1665.9795
32180,4019.8113
31081,4653.0454
6567,9490.094
26585,2766.1492
23784,4295.6836
22693,1641.4974
45218,3124.476
24972,2759.2712
10857,2311.742
24017,3085.7285
16819,2285.607
45861,2140.4998
12213,2147.4312
45739,3725.9417
5729,2369.7998
20960,6419.7695
38960,2085.747
24055,1301.8923
30278,3849.1792
938,2158.637
31753,4217.546
14737,6111.9746
20858,3309.4458
12585,1041.7408
18018,4021.932
24132,2412.7275
6314,3947.0757
33388,1806.7101
42876,1238.9373
8251,2681.9067
13850,2857.923
6615,3946.1235
13425,2638.4548
26197,1737.5449
10430,5325.5625
40593,3086.4702
29426,2191.9458
28464,3002.3245
33754,7489.8833
14844,5119.566
24312,9199.729
12821,4872.5703
26290,2319.4402
22047,10558.37
23969,8639.725
19239,2723.8394
25600,2829.6826
17856,1275.7535
3736,1987.311
37461,11701.883
34179,3505.2625
35750,1315.1537
28840,2444.8025
22974,4863.4478
14541,4761.386
39625,5941.5137
21701,2088.663
42800,2983.9075
6236,5702.3193
25537,2649.7036
16823,2801.2097
29254,1748.7069
31913,1094.0055
19302,2894.7761
6832,4001.6467
42809,4150.045
40135,4592.2837
34964,1376.0884
16309,4146.8247
3100,1358.9233
20863,2552.3809
14980,1537.1174
33949,2752.829
31181,2929.7341
41341,4842.03
22935,1755.2582
6338,1511.8312
16561,1382.5886
29391,1110.7675
20698,2265.9956
14557,11885.674
15256,2204.5884
40154,2067.4128
22081,3585.0044
5664,1905.0858
28217,3255.7087
17961,3338.7598
33241,1330.6467
5780,2712.5007
27499,2357.119
10798,1228.8867
35964,2625.9287
19761,4069.9932
2073,2522.9707
36423,2798.9092
43867,6897.2803
5945,166653.34
5834,2697.7468
24261,7289.9766
21659,3279.8513
33702,4967.342
27223,5550.5835
30377,2866.7715
21673,5108.6846
31088,4092.236
12723,3659.3052
13931,4954.4546
5811,2603.915
19396,1890.4496
33729,10693.46
17071,5160.585
33337,1741.1013
11959,3639.3804
2644,2582.6978
14871,9428.472
14588,4259.3164
11795,2687.897
863,2440.542
12878,5725.418
40799,1591.654
34222,3418.0273
43113,6605.18
35545,1737.6335
31832,3438.3005
28218,744.1593
30583,4522.648
1340,4868.799
23753,1904.1658
4813,1683.6864
6855,1799.8457
28741,1311.6628
8341,2619.1921
31063,2368.6182
19279,1853.9672
35446,2170.4124
8738,3688.8706
3207,2758.8372
24929,6196.932
25858,3048.5166
20983,4996.652
896,4295.27
39570,1143.9768
15733,1523.4263
25011,10449.313
21795,3194.6716
35566,1976.0577
8919,1567.6444
7372,5739.1777
9526,1761.0647
35544,1786.2003
37363,4921.166
24059,1653.498
12593,3954.4832
27403,8204.521
31751,10658.345
17337,2631.1956
40396,3920.881
972,3793.5242
8220,10815.839
9500,1763.4873
30660,1660.3575
43126,5609.7114
36384,3953.1785
15957,3971.922
1094,1649.5094
15496,2001.8369
15073,2469.587
32963,4461.929
40957,2969.3533
3584,2156.6594
1470,1957.2087
7414,6019.295
12740,3105.677
42668,2282.379
36357,1646.1432
20172,4245.0825
9825,1438.218
16935,4489.9097
5815,1450.1168
24446,2460.42
46201,3184.9888
16745,9554.088
33079,3697.9795
40657,4159.979
31910,1284.4958
24198,1999.5292
36258,5890.516
37756,1874.3638
28163,3981.0464
1803,1125.1746
9559,5027.8467
16178,2536.0625
25680,2010.5968
7162,3777.1025
39427,3420.5286
13039,2257.1592
37995,2612.7805
32163,2964.5842
5692,3571.215
42094,4100.706
7129,2358.549
22026,1925.626
3390,1718.729
43520,2451.6355
4537,2654.2156
23353,5305.038
46194,2728.004
36162,5182.137
27279,5330.242
5043,6786.062
506,1803.3137
39226,2217.3132
14896,2155.6272
16022,2478.189
25328,3558.721
33126,2574.8403
7687,2072.4595
22744,2830.7124
32588,3009.5254
41858,8186.826
18511,1627.3484
46391,1708.6722
2411,2326.4385
3018,996.36273
42143,4907.921
36975,1801.4547
33915,5449.084
7786,2879.558
15031,4938.764
42536,2945.9646
41397,6497.6743
41332,2317.6204
46174,4129.362
3296,935.67175
16029,1074.5432
3366,3891.1997
1296,3016.4043
8698,2406.8135
43327,3108.996
41937,1483.7786
10090,2359.5188
11949,2243.4866
8628,4065.722
36696,1945.9209
29989,3116.6848
5759,3221.6567
44567,4354.3853
21013,1666.0145
39870,2936.0303
20242,2785.301
24454,6604.386
32043,2355.8425
42033,1549.8965
46185,6971.1133
34619,978.96
29077,2643.172
4403,3588.4763
46409,1254.1741
7678,2410.6106
33407,7886.7207
38795,1761.0093
17401,2286.15
21615,6197.263
21017,2225.2507
18997,3916.8933
24776,4902.551
20670,1463.3772
6684,2043.6814
28273,1313.4779
18814,1392.626
31975,1330.5421
519,4213.827
13504,3554.1895
23480,4166.4785
28292,1900.2882
36689,5207.7803
709,6023.188
32256,2169.502
9024,2138.2004
27721,1057.1478
714,1891.1204
43963,1587.3088
40263,2164.284
7123,1268.9506
44939,1344.1837
22159,8123.813
33946,1530.697
25714,3225.444
253,4072.1597
2152,3586.557
42441,1905.6746
23123,4050.949
30249,1999.2345
39517,7887.187
20532,4873.4766
41887,1301.8843
20791,1499.2264
29396,2110.3472
118,4971.0527
660,3968.1853
31462,4246.5767
1589,1838.6108
28772,4182.0957
5852,1368.9259
1289,5603.91
37048,1890.6389
44848,6039.7827
16161,1792.1621
9351,1959.7966
2890,2499.9167
6824,1676.7946
45615,2272.799
32029,3748.5452
46080,2711.0396
27113,1843.0955
33292,1861.1356
12231,13539.953
7661,4809.6206
45397,4249.1045
12137,1499.1143
29209,1553.6184
15800,3522.7861
18211,1785.972
429,1806.4197
1686,2536.8765
618,1339.1705
8692,4744.7686
33595,2614.923
14562,3555.1829
249,1825.7882
33935,2630.1794
10747,3707.1035
27411,1974.6241
17177,2247.4495
19019,17947.996
28784,4004.6895
16283,4044.8843
24131,7516.323
24258,3996.7117
6935,1593.9128
8717,2335.9414
35353,2850.0872
22055,2081.0222
12478,1548.953
32808,2356.8235
1796,3950.6646
5748,3824.4988
22133,2068.0112
8405,2285.2212
13063,1559.2024
3757,3396.0596
7210,2733.9656
4352,4377.8564
1483,2875.317
23744,2652.204
30218,2222.3718
31661,6911.9443
4281,1828.721
18753,2801.028
2400,6734.537
36571,1152.9089
40967,2373.922
26630,6952.5234
43292,2818.8914
41592,3530.212
27794,4628.937
66,1528.0621
32915,2320.0518
37429,2640.1626
10826,3169.2332
41339,3876.0737
28643,2753.3042
44263,2261.916
17552,2990.7192
45451,2208.0222
15904,1588.8362
33053,2536.9272
4747,1744.4012
41603,1868.8699
38970,4582.7417
22493,2428.8176
9188,2181.4949
23545,1663.18
11581,3332.3945
43388,9663.132
7067,3083.1692
19125,1421.5537
20885,1760.5114
12020,5781.88
36866,3377.549
20010,1315.096
12816,9596.083
41500,8381.834
21396,4399.18
12220,2291.5413
19400,1718.9437
11893,6132.667
10180,3642.422
17389,1697.9148
8967,1773.7288
14858,2979.4375
20842,1689.601
33452,3120.096
20330,3430.1685
14138,1249.2089
3434,3307.518
4760,1765.7432
43467,1704.8578
32334,11350.781
22593,2278.8545
29734,4382.9404
6674,1943.7026
1632,4277.545
10977,2524.1633
21749,4761.359
21606,5301.9375
921,2395.9878
44875,3709.3916
6400,2224.489
27618,1571.4073
46264,8659.506
10250,1726.623
3926,1840.5231
27211,9440.924
603,1321.0612
34534,2391.4233
44934,1460.4536
26053,3339.1802
36080,1373.3018
15822,1181.3259
3763,5787.2754
26220,2093.2026
2769,6198.339
1905,5498.7026
16603,1413.5736
1407,4209.497
31114,4228.2305
34522,3693.2004
21523,3177.4497
27073,1086.2618
7730,1345.2245
6454,2363.8748
20796,2333.6
44153,1587.551
7978,943.3656
40273,2313.6797
2265,13426.848
18718,1624.2808
30556,3182.1228
15286,4776.3716
5697,1543.8217
45810,2179.2896
22995,2835.607
8161,2763.059
32941,2441.8213
1087,1129.7981
33309,1391.5327
46098,4274.0503
45824,5140.662
2806,1753.2773
20899,2961.3176
39531,2145.862
40145,1206.5105
16033,11333.475
37526,2815.6135
17959,1921.1329
17247,3085.8608
39435,3379.0342
26769,10353.402
17473,1260.6561
36881,1851.1069
42529,2564.0952
22176,1256.1012
24976,1307.3331
30284,4076.3132
21122,2624.0613
40813,1504.4614
39841,3783.177
40413,2510.9773
13804,4290.541
21720,3531.3667
32021,3964.2666
22204,862.73206
19081,8590.527
17058,6226.1836
15347,3463.794
35601,1860.6333
3092,3088.1956
8008,2932.6987
54,2255.7659
4396,2735.6035
34019,1469.8832
10685,2477.7412
25371,2123.8525
24866,4112.247
25414,1545.0522
38170,1813.3619
38669,1825.4869
42739,2301.2432
33392,3097.4866
30996,2998.4329
26651,20085.338
34599,7758.682
35479,1732.6544
11716,2652.4595
4421,1199.6042
38870,2410.553
35190,2523.541
43971,2393.2063
43139,2771.2292
37881,7614.597
45117,3776.6125
25084,2041.0734
19852,1355.75
30392,5884.0146
5987,4366.8066
9330,2588.5405
41385,1417.1045
230,1970.9141
45649,1374.3834
8684,1094.0848
7948,2566.0974
1932,1632.7963
4942,3280.8306
37215,1974.9669
25732,7327.504
3611,1899.6957
23237,2389.8376
32814,1466.0851
6442,2988.447
10241,1656.8634
6061,5156.5264
21607,1934.7368
21921,2248.6714
4120,6587.7607
201,3008.0793
1984,2009.3279
40771,2348.645
18548,2036.8975
27169,1586.3555
22352,3671.9353
36324,3293.0935
31715,3119.2659
33863,1865.3762
42402,4844.755
29242,7847.0103
43161,1649.5668
34371,5096.879
14158,15091.95
12720,7274.9893
45387,5322.6885
14242,1876.8716
7695,1945.2668
44942,3502.2886
34683,6566.428
11848,4546.151
19583,1334.4994
33610,2129.3293
22556,7508.421
14967,2885.368
24851,4128.771
27394,7776.06
22321,1280.944
7603,1870.3363
39197,2498.7097
822,2495.4697
9942,3826.3157
25206,2827.8657
25519,11955.578
38761,4878.029
41612,4984.6343
12225,8002.511
45036,5325.131
4554,4713.856
5396,3248.4639
26401,2296.4583
19916,2481.3342
11449,1996.3986
40163,2636.342
6954,2748.5112
43662,2764.273
34100,1076.9249
39975,2754.2012
11228,4330.6924
3185,1571.7776
17889,5396.9014
41414,1861.2065
16388,2904.211
42123,1944.8829
19247,6119.942
46286,2397.5696
9202,1269.9802
20425,2267.219
36032,1425.554
45452,2770.1804
18463,3786.2197
15980,2097.033
22710,15303.672
33909,4593.58
37552,4030.7634
32087,2982.8833
16432,3757.4502
8321,15485.336
2764,3365.3342
18214,5665.8213
5746,3254.6812
31113,3603.0435
22118,3465.9285
40187,2902.1814
14098,2239.7114
24016,3357.0706
30322,4174.007
20551,1159.9939
8205,16136.268
8322,1707.0533
10769,2776.4697
2664,10675.689
14409,3072.9744
32339,2056.9521
6246,1271.8511
23618,1623.0001
8950,3224.5337
45227,1676.2238
40572,3027.956
24434,3336.8752
31067,2233.775
41337,1177.1492
3496,3412.0315
32120,1776.8499
12280,1118.7482
497,2712.9521
27800,1942.4796
24603,6221.5244
22581,6786.127
5774,2287.2915
19643,2078.758
36642,2485.0037
39242,2463.747
30309,3399.465
33624,1313.3695
44976,10166.55
12983,2242.2651
2403,5213.2812
67,8094.912
44962,4737.914
6482,2700.2039
43369,5956.7812
39338,4304.1353
43575,4568.5645
15971,1504.4226
26606,3521.4458
38714,7748.522
29192,1200.0642
15950,1490.0505
38763,2057.4485
6898,1797.2343
32816,1570.7047
46685,5831.7197
5623,1164.8367
34639,2394.4106
17590,3654.2378
44864,1449.787
37737,5414.068
37,4545.314
44319,2990.297
18498,2234.608
35620,4083.044
16607,2091.9324
30201,4667.463
32241,2105.2395
20160,2067.46
29043,3348.0352
46397,3007.021
3028,7609.08
11588,1884.4646
45419,2611.9097
42557,1527.5295
22675,1665.4442
29029,2241.239
46375,2710.2136
17546,6562.4404
46564,7122.5986
19842,10291.207
6956,3528.8452
31833,3166.8918
19715,1911.6677
16412,1808.1425
10876,5475.2964
15777,2080.7295
22856,1832.4081
34034,1310.0714
46510,1849.0311
22136,1366.6758
13989,1674.17
20850,3673.8235
9704,1544.1294
9730,1934.1779
116,1918.6776
21081,1936.2339
45554,4220.946
9211,3634.2751
31547,1849.0109
38813,1410.6526
40323,5038.522
11439,6531.7896
43684,2290.1301
16479,3627.7754
14128,6028.0093
32777,2974.7712
36399,4509.7314
39231,3370.6404
13946,2560.574
8238,2062.8652
40147,2839.2979
41440,3890.4243
15385,1586.3593
17762,2351.4026
42657,3287.1758
31693,2765.2168
19542,8408.455
18614,4234.251
20520,2127.0337
19281,2539.2583
36121,9444.716
25416,4866.0366
20561,7219.676
18714,1433.148
10412,1853.2672
23763,2704.8945
43433,2270.0176
5790,3054.838
16591,3132.4302
14866,3461.938
442,1723.8737
39600,2958.2776
23231,7530.9604
1405,2579.2937
38211,1836.5543
40098,1606.1152
23218,1379.2179
34586,1391.7975
7905,2819.3472
17076,3579.4802
4759,2046.1366
8605,1547.222
28247,9594.757
13630,11779.971
30009,1722.2452
40916,3504.527
20136,2506.1985
44027,5098.128
18098,2488.0342
9538,1849.8584
3601,1099.0889
4841,1880.7247
40211,2302.3308
32671,19797.229
5007,4614.458
1194,3079.1672
36484,2957.8135
23453,1316.7839
18839,1902.4886
41447,2420.268
34173,2628.4392
42703,1867.9388
24592,2704.482
40905,1579.7836
7485,3722.7842
29041,2133.473
25945,1001.05396
22043,2354.9226
18277,2476.6248
45402,4840.4
23493,3132.8215
286,4129.799
42651,4770.2173
15861,11601.034
27176,3259.4182
7934,1587.5905
46763,2986.41
7849,2883.2004
28673,1610.4067
43313,16526.791
18527,3102.8262
17615,4965.05
21731,6772.2656
20447,4289.784
3440,2808.5857
33351,2202.9133
2328,2260.2363
32556,1393.6703
5451,2026.9498
8402,1397.416
40619,12239.517
35547,3048.7173
12995,4279.067
20684,1554.7886
38688,2873.2761
40495,1575.5828
40943,6536.675
4236,3970.8313
38927,4604.409
44678,2298.084
6565,3561.6611
29882,2346.5952
17014,2181.1213
6892,2612.6396
43447,2027.2272
40621,4826.415
21453,2322.8625
3294,1889.0133
15373,6335.623
21201,1169.3181
11616,1395.3406
953,4400.288
24811,1208.8934
32,2566.078
36508,3596.363
32136,6018.629
14796,1123.932
35643,5934.435
36496,5085.158
26973,1954.7922
46837,2092.1848
4864,2668.1665
39372,3997.2834
26718,6252.8
2369,5463.649
41835,4559.811
37672,3031.0012
44584,3326.6726
20895,8133.1074
15969,3414.574
28272,3577.7397
3291,3059.2925
39844,1453.1459
8507,5489.2456
18116,1293.8687
22920,10102.865
24552,1505.9457
9516,6650.1704
29492,6952.258
6738,2266.485
25396,9065.742
1842,2660.0857
2935,5623.456
36837,4004.556
4885,6741.715
7303,2419.1997
43745,2326.1567
44884,2211.9106
19739,2852.4446
30495,16432.885
43418,3742.6228
36317,1481.5254
25857,2230.7488
1179,2260.4778
14448,2588.7456
22057,3189.3232
19536,1847.1365
44211,3529.1482
21748,2735.2917
26596,2564.1758
28630,5031.3047
45806,2438.7725
28084,1859.4174
43036,1882.1952
20191,4953.7505
1585,2874.5232
36944,6764.423
900,1640.6641
24433,1788.9706
33152,4600.1343
31482,3217.2048
6697,3064.7007
43983,2979.4304
35508,1780.575
18630,1312.9287
30163,2383.0862
19,2691.8643
21059,2410.3657
40897,3768.2014
38377,2664.4731
8426,6054.4946
27331,3400.545
20944,5820.663
35121,1917.998
32591,1336.4537
23757,1894.5728
42810,2266.0518
1338,7180.256
31111,3404.6694
20231,1588.9006
15574,5167.421
18051,6409.3027
32566,3468.8384
9277,2946.0813
9579,3806.8901
22459,3369.9944
41764,7299.48
7772,1878.142
46270,3991.4285
31813,1654.6748
6964,1816.1492
15002,1730.2263
37302,1719.229
20669,1559.5192
14689,7914.984
43291,3798.386
25734,1235.621
30199,2647.0466
2720,1862.7621
39351,2421.8
12721,6326.355
21148,1884.8573
35667,3604.4011
9790,1350.2294
10485,2430.6724
29548,3333.1477
3260,9001.809
20209,2510.0818
16274,1436.3613
23749,2187.8315
36969,2624.0073
9655,2932.391
33244,1984.4266
24320,1938.2827
11722,1959.1855
45034,2130.8518
13155,8858.412
37452,2437.8645
19163,1609.6106
46099,4541.397
43518,1948.7855
3187,2649.8755
19931,2062.8977
32184,3412.308
8048,4280.0913
1084,4707.701
41635,3289.8948
2167,3061.3823
5114,6293.541
32316,8528.497
3190,3654.2344
45327,3867.0833
29045,2250.2954
12314,1477.3885
15621,2082.7356
19180,2288.8484
7289,3069.5447
24249,5008.111
28201,3309.1367
41608,85508.81
