id,cc_cons
10446,2842.3403
32360,3999.7239
10329,10568.212
28733,1126.2443
33100,2094.4226
20963,4628.549
44456,2174.3145
32451,1439.7687
39793,4437.918
17963,3308.638
40307,3980.2908
4682,2911.5376
29065,1379.2094
4989,5674.9927
34736,7241.0312
39561,22773.695
38740,4050.9065
1978,2249.7332
19061,5514.342
862,4468.193
34193,3469.4802
34545,1372.3297
30508,7011.5513
14487,4767.066
1830,1579.1562
23356,4313.829
1193,2665.8965
13386,3765.202
5000,2576.0095
30687,3651.5103
2227,9476.221
8315,3260.295
36789,7072.4023
41699,4815.252
18135,4167.285
22622,1901.0885
4461,1629.8777
12322,3344.04
11894,1450.4647
19262,2028.1351
24563,9802.413
13060,7933.8394
16126,2576.33
5571,2413.4731
42087,1986.7472
42395,5366.1797
32477,4665.5093
30629,3752.7087
11592,5044.864
18970,1820.5511
25133,1661.304
2681,811.51636
26258,6818.5176
41646,3667.697
34753,5745.87
19709,906.8448
42484,2435.6243
36916,5040.1367
36433,4817.7417
17468,7407.3623
12436,3148.8555
28188,7335.447
24870,1356.0234
41794,6294.0635
31440,1369.7689
39322,4403.5625
45772,2333.1863
18515,2291.324
27042,2665.9766
42393,775.99396
33625,2680.7598
8329,4045.4976
32895,1283.2579
24056,3043.9497
21716,2553.8904
17491,4385.7256
23177,2768.4492
1428,2379.1929
45075,4111.004
2509,1866.7047
19014,2292.4475
19481,3644.7954
21198,4293.476
28652,1857.024
20872,3659.2493
6556,2339.8723
451,2359.5288
44807,2137.6826
45369,1685.7245
18796,1569.7949
7111,4133.1836
42457,5350.5835
35057,1661.0433
1476,6463.158
10258,2114.849
10679,5744.0347
7356,4439.9287
17904,2435.198
7317,4392.3096
21728,4050.2961
28984,3189.9985
18033,2253.9875
31414,2941.5796
39581,2133.7026
6839,5255.1416
12071,2625.021
902,1842.165
12612,3375.7136
15594,3886.0117
8614,6433.0938
20674,2869.5356
45570,7301.109
16702,1935.0736
36053,2084.183
25500,4817.365
23489,1434.6139
537,1706.4364
8596,4206.5996
11998,1020.29095
12256,2505.2188
5245,1760.4392
1061,2832.0854
8084,2243.9124
26861,3415.5315
11389,3318.0322
5694,735.93054
14311,1881.5105
35807,1188.9517
8036,2247.3123
34399,1606.5741
26158,1528.2246
45873,2242.122
36046,2259.5671
5488,2106.1653
27376,1689.3899
7115,1980.141
27877,1526.4127
41009,1982.1238
40547,1917.1056
712,2307.4756
30334,1376.1119
13255,4194.1177
44921,1583.6301
20205,3489.7925
42868,6227.6387
8304,1645.4432
46595,9719.251
23115,7243.7524
10406,8604.015
28556,3578.5212
29659,2562.989
27871,2873.3406
34492,2350.1685
26896,3792.3306
2293,4033.5667
4544,3414.092
24282,4182.7217
41886,6647.6274
18099,8704.05
8349,2576.916
37199,3489.7158
45760,4197.0146
29176,2230.603
32180,4151.2603
31081,2867.4182
6567,10679.151
26585,3230.2617
23784,4147.936
22693,1589.0325
45218,3843.325
24972,1554.521
10857,2550.6946
24017,3685.3052
16819,1410.2712
45861,1592.313
12213,2121.8896
45739,5058.406
5729,3426.7256
20960,8280.494
38960,1961.0249
24055,1299.5962
30278,3326.1968
938,2456.6545
31753,5115.31
14737,6356.436
20858,4088.5303
12585,1651.3824
18018,3543.9001
24132,3252.2983
6314,6820.93
33388,2124.3103
42876,1506.3536
8251,2366.841
13850,2406.3074
6615,4797.861
13425,2107.191
26197,1300.7406
10430,5492.0996
40593,2806.0894
29426,1453.8306
28464,2262.7727
33754,12025.561
14844,7990.8203
24312,10853.17
12821,2517.306
26290,2491.1135
22047,8629.226
23969,8267.467
19239,2898.098
25600,2551.5923
17856,1239.8711
3736,2631.7239
37461,10064.198
34179,2619.327
35750,1788.9817
28840,3005.6104
22974,6097.612
14541,4045.1929
39625,5966.247
21701,1963.2246
42800,2686.3376
6236,6063.896
25537,2678.3936
16823,2574.3726
29254,1788.6208
31913,1627.4353
19302,3157.528
6832,5182.3643
42809,2538.1553
40135,4421.1646
34964,2409.6394
16309,3743.3474
3100,1901.8882
20863,3488.9905
14980,1455.1421
33949,2925.157
31181,3575.1816
41341,3831.9575
22935,3182.044
6338,1605.7224
16561,1641.3284
29391,1166.7722
20698,2055.9294
14557,10189.885
15256,1639.8873
40154,2138.127
22081,4070.9092
5664,1466.7592
28217,5293.1772
17961,2482.9546
33241,1025.0322
5780,3704.8062
27499,2191.8174
10798,1366.2783
35964,2478.8816
19761,2996.6719
2073,2772.719
36423,3325.594
43867,6124.7124
5945,124606.59
5834,4148.296
24261,10332.255
21659,2903.9202
33702,3114.397
27223,5086.56
30377,2643.23
21673,4724.896
31088,3550.2769
12723,3408.0608
13931,7167.9956
5811,2843.3774
19396,1481.6427
33729,4741.2676
17071,6569.541
33337,1265.991
11959,4637.1157
2644,2179.5618
14871,6148.3906
14588,4550.115
11795,3215.3337
863,4966.3613
12878,9355.705
40799,2042.8318
34222,4275.742
43113,10227.444
35545,1731.9218
31832,4938.5054
28218,1196.7646
30583,3668.7395
1340,4922.6587
23753,1903.0583
4813,1976.8107
6855,1970.3606
28741,1560.0836
8341,2589.8037
31063,2503.0146
19279,1673.9003
35446,1846.3792
8738,2368.164
3207,3060.2292
24929,5755.4785
25858,1892.9708
20983,2945.48
896,6198.096
39570,1392.1638
15733,1273.8558
25011,10307.395
21795,3793.582
35566,2648.4897
8919,1900.5745
7372,5394.277
9526,2255.0044
35544,1936.6373
37363,5734.123
24059,1519.5521
12593,4425.7036
27403,5597.586
31751,6663.3813
17337,1594.7787
40396,3248.2253
972,4174.9146
8220,12449.488
9500,1701.687
30660,1909.0415
43126,5713.0586
36384,3605.6663
15957,5381.8525
1094,2270.1313
15496,1994.8665
15073,3578.3574
32963,4882.7993
40957,3495.5881
3584,2837.0027
1470,1788.307
7414,3997.272
12740,3446.1597
42668,1925.3112
36357,2137.3074
20172,4354.983
9825,1756.1775
16935,3396.6362
5815,1523.7474
24446,1355.6141
46201,2861.3142
16745,4050.9297
33079,4030.3945
40657,3330.917
31910,1159.3054
24198,1736.3431
36258,6981.672
37756,1625.0864
28163,4838.2266
1803,1066.3102
9559,4207.434
16178,2664.8008
25680,2032.7117
7162,3616.628
39427,3012.3022
13039,2748.5637
37995,1817.8317
32163,3806.8972
5692,4764.6206
42094,3376.6633
7129,3033.6125
22026,1845.9979
3390,1879.6229
43520,2784.8508
4537,2061.7383
23353,5218.3003
46194,2427.1145
36162,3792.1135
27279,5100.2144
5043,6024.234
506,2493.3525
39226,2431.265
14896,2299.6338
16022,2397.7869
25328,5071.8345
33126,2383.251
7687,2267.7522
22744,3166.635
32588,3428.0361
41858,8403.477
18511,1375.1805
46391,1226.269
2411,1778.4689
3018,1180.8372
42143,1368.46
36975,1551.3894
33915,2778.1226
7786,2409.968
15031,3703.5276
42536,3045.5498
41397,6149.7627
41332,2414.3445
46174,3478.0176
3296,1301.2196
16029,1614.033
3366,5632.3604
1296,3439.442
8698,3050.532
43327,2720.2544
41937,1302.7028
10090,3709.0132
11949,2214.2566
8628,2759.9502
36696,1837.539
29989,2404.6934
5759,3592.1572
44567,2618.489
21013,1485.3309
39870,4320.5854
20242,3438.0908
24454,6072.374
32043,2121.7258
42033,2219.4712
46185,9473.303
34619,628.8444
29077,3742.7048
4403,3657.749
46409,1553.9259
7678,2664.2812
33407,8091.4697
38795,1791.8297
17401,2742.2732
21615,5501.252
21017,2283.9194
18997,3129.3667
24776,5200.6733
20670,1437.7352
6684,4441.3984
28273,1068.263
18814,1049.2722
31975,1672.2433
519,5190.189
13504,3293.2632
23480,5203.124
28292,2025.2928
36689,3468.8384
709,7585.887
32256,2005.6587
9024,2076.7546
27721,1197.9146
714,1211.8883
43963,1583.6498
40263,1021.4592
7123,1259.4448
44939,1438.2529
22159,12925.484
33946,1660.211
25714,6233.1943
253,3227.238
2152,4225.5093
42441,2498.9502
23123,3409.8164
30249,2102.6912
39517,11491.549
20532,4201.1875
41887,979.9749
20791,1315.6084
29396,1923.9419
118,3433.3792
660,4002.1582
31462,5026.058
1589,1853.4236
28772,2852.4854
5852,1608.0962
1289,4724.6934
37048,2192.066
44848,8196.317
16161,2073.6406
9351,1937.5887
2890,3160.821
6824,2565.531
45615,1976.2339
32029,2709.2148
46080,1612.5468
27113,1895.5902
33292,2170.0596
12231,18916.787
7661,4675.9727
45397,4476.0107
12137,704.4221
29209,2025.7246
15800,6271.696
18211,2343.2588
429,2922.6836
1686,3389.934
618,1318.0868
8692,3372.4731
33595,4817.843
14562,4873.639
249,1355.3363
33935,2509.0586
10747,4824.0127
27411,1364.188
17177,1945.0072
19019,26256.496
28784,3621.574
16283,4685.235
24131,8926.263
24258,4129.6455
6935,2777.075
8717,2801.8655
35353,2808.045
22055,2488.5479
12478,1832.8861
32808,2033.0616
1796,2963.3616
5748,4613.486
22133,2185.572
8405,1834.4241
13063,1182.673
3757,4041.3677
7210,3184.8855
4352,5544.034
1483,2646.8801
23744,2200.037
30218,2021.2351
31661,6526.696
4281,2000.1471
18753,2884.4985
2400,9797.46
36571,1801.216
40967,2246.6296
26630,8037.702
43292,3344.6267
41592,3252.2207
27794,4318.1016
66,2113.307
32915,1809.4836
37429,2407.122
10826,3170.2307
41339,3098.119
28643,2804.1592
44263,2129.1628
17552,2024.6594
45451,2381.4526
15904,1195.4568
33053,2987.122
4747,1583.4844
41603,1554.2816
38970,3613.0806
22493,1544.5065
9188,1993.4944
23545,2182.5457
11581,2377.7742
43388,17602.445
7067,4366.6777
19125,2080.6382
20885,1788.5449
12020,4096.2227
36866,3687.4285
20010,1554.438
12816,6585.9956
41500,9815.191
21396,4055.4868
12220,2926.7837
19400,2299.3489
11893,10614.393
10180,4327.5425
17389,1895.828
8967,1737.0546
14858,3039.4622
20842,2230.8743
33452,3749.7644
20330,4034.3784
14138,1810.7058
3434,2675.8303
4760,1591.9395
43467,2219.6025
32334,5741.0557
22593,2266.925
29734,4613.2656
6674,2437.2996
1632,2778.5823
10977,2873.6982
21749,6959.5615
21606,6814.2334
921,2421.1223
44875,4207.747
6400,1987.8645
27618,1452.1879
46264,7657.5044
10250,2122.86
3926,1943.2485
27211,6560.1626
603,1477.8092
34534,2105.141
44934,1190.6821
26053,3967.258
36080,1620.2999
15822,1760.8656
3763,6741.67
26220,2076.3022
2769,5766.148
1905,5355.0454
16603,1660.7052
1407,4550.406
31114,6174.1206
34522,3532.111
21523,2555.5837
27073,1362.4698
7730,1171.9808
6454,2702.2441
20796,2880.6252
44153,1872.9531
7978,862.561
40273,2992.9219
2265,7987.232
18718,1732.2909
30556,2987.3071
15286,4405.394
5697,1174.9672
45810,2908.923
22995,2573.0042
8161,2873.5654
32941,2121.9878
1087,1271.5219
33309,1619.76
46098,6490.4653
45824,4243.7227
2806,1616.8616
20899,2522.2346
39531,2253.158
40145,1424.5421
16033,14967.379
37526,2818.8416
17959,1698.625
17247,2188.874
39435,3019.3975
26769,9042.42
17473,1958.8922
36881,1188.7617
42529,1556.6447
22176,1634.1445
24976,1730.2775
30284,3947.5913
21122,3284.3118
40813,1972.9375
39841,2771.4763
40413,3731.4856
13804,4009.562
21720,4222.919
32021,4626.9556
22204,1011.47955
19081,8907.419
17058,11040.001
15347,3066.2822
35601,2514.7925
3092,3035.43
8008,4273.843
54,2137.339
4396,2031.577
34019,2118.8726
10685,3403.9065
25371,1298.0936
24866,3762.4236
25414,1313.6088
38170,2158.984
38669,1655.5343
42739,2004.1396
33392,1743.9197
30996,3272.431
26651,27704.736
34599,8923.012
35479,426.4391
11716,3471.956
4421,1410.5765
38870,1799.7968
35190,1916.8844
43971,2932.984
43139,2625.9614
37881,5930.7744
45117,4303.2485
25084,1585.4186
19852,1703.4545
30392,5928.835
5987,6144.1353
9330,3002.9229
41385,1460.8673
230,2308.3196
45649,1541.9905
8684,1283.8247
7948,2116.2966
1932,2091.316
4942,2213.926
37215,1751.7473
25732,7541.0073
3611,2336.5095
23237,1859.898
32814,1328.668
6442,4646.6733
10241,1860.2164
6061,5223.334
21607,2075.4124
21921,1930.1388
4120,7003.8994
201,2004.0842
1984,2199.3037
40771,2388.6687
18548,2343.7961
27169,1893.9441
22352,3498.7065
36324,2122.6567
31715,2784.9917
33863,1359.9235
42402,4285.5356
29242,7027.5376
43161,1848.2589
34371,3621.353
14158,16709.695
12720,7284.7715
45387,5267.1685
14242,1929.4891
7695,2187.4863
44942,3814.8855
34683,8245.184
11848,11249.374
19583,1165.8513
33610,2025.7584
22556,8803.316
14967,2415.586
24851,4337.748
27394,6543.717
22321,1554.2638
7603,1704.7992
39197,3089.3708
822,2648.2373
9942,3076.012
25206,3474.5464
25519,4954.0293
38761,4862.7383
41612,5194.4526
12225,6056.66
45036,4728.8677
4554,6813.265
5396,1901.2698
26401,1825.8839
19916,2719.6538
11449,2134.81
40163,2702.1384
6954,2240.535
43662,2953.2727
34100,1661.2295
39975,2602.0854
11228,1676.0135
3185,1679.2606
17889,3046.032
41414,2463.625
16388,3011.5037
42123,1903.7899
19247,4560.233
46286,1927.376
9202,1396.2045
20425,2232.463
36032,1889.7682
45452,2741.5803
18463,2618.6477
15980,3209.9507
22710,20995.424
33909,4537.7607
37552,2867.9692
32087,3285.8938
16432,5456.3955
8321,11648.294
2764,3698.438
18214,8104.56
5746,3242.911
31113,4576.505
22118,3285.759
40187,2214.495
14098,947.4391
24016,2732.5762
30322,3567.5083
20551,920.6153
8205,13705.556
8322,1671.2285
10769,2700.8374
2664,6745.4644
14409,2420.4055
32339,3236.7004
6246,1446.7498
23618,1524.0076
8950,2413.0693
45227,2120.1116
40572,2694.3787
24434,4284.776
31067,3699.9197
41337,918.5053
3496,3673.599
32120,2350.9229
12280,992.3103
497,3328.5894
27800,1820.178
24603,5812.137
22581,6842.7046
5774,965.86536
19643,2696.2205
36642,2626.422
39242,3028.6348
30309,3223.891
33624,1507.1533
44976,15221.026
12983,1811.8589
2403,5768.7495
67,11619.536
44962,4580.8716
6482,1690.165
43369,7311.463
39338,4400.1875
43575,3887.4646
15971,1504.4951
26606,3781.496
38714,6972.31
29192,1338.7467
15950,1706.9451
38763,2820.5317
6898,1520.8787
32816,1040.8386
46685,4943.34
5623,1273.3572
34639,3501.7441
17590,5240.233
44864,1490.7014
37737,5413.928
37,8320.946
44319,3208.194
18498,1514.7275
35620,3448.5596
16607,1676.263
30201,4226.924
32241,2236.7998
20160,1739.2169
29043,3519.7302
46397,2318.4958
3028,7288.1763
11588,2793.2307
45419,2403.642
42557,1760.7657
22675,1448.1868
29029,2452.123
46375,2149.7937
17546,5920.4385
46564,8316.305
19842,9006.505
6956,4728.3174
31833,3074.5867
19715,2411.0657
16412,2273.1826
10876,5479.0522
15777,2921.1719
22856,1472.3271
34034,1830.3165
46510,2189.705
22136,940.2628
13989,1937.6885
20850,3313.147
9704,2222.5657
9730,2791.7168
116,2307.7617
21081,2645.8958
45554,4941.28
9211,3269.904
31547,2454.3843
38813,1533.5367
40323,5677.705
11439,4701.608
43684,2066.574
16479,4795.6104
14128,4876.0337
32777,3493.8018
36399,3805.275
39231,2545.3826
13946,3000.982
8238,1460.3519
40147,1997.4984
41440,3237.9292
15385,1359.3842
17762,1799.4896
42657,3991.9385
31693,3324.96
19542,11019.752
18614,4189.5845
20520,1436.5593
19281,2464.727
36121,6612.775
25416,5176.886
20561,7176.9697
18714,1686.0983
10412,1941.8268
23763,2630.9058
43433,2838.0188
5790,3339.5908
16591,2219.7178
14866,3688.0264
442,2499.7476
39600,1716.029
23231,6694.3306
1405,2688.4817
38211,2264.0796
40098,706.92596
23218,1266.1769
34586,1869.3065
7905,2559.711
17076,5693.6626
4759,825.44006
8605,1831.8909
28247,10119.171
13630,14354.344
30009,1103.0187
40916,2484.0571
20136,2926.1794
44027,3492.386
18098,2144.8174
9538,2160.1372
3601,1469.5153
4841,2001.1478
40211,2416.0537
32671,16657.0
5007,4876.0986
1194,3205.946
36484,2672.8755
23453,1656.9606
18839,1747.4791
41447,1999.3146
34173,3830.737
42703,1498.5096
24592,1728.6207
40905,2132.651
7485,3436.4058
29041,1455.9631
25945,701.62604
22043,2957.908
18277,2516.4312
45402,3776.2166
23493,1706.8279
286,3298.5688
42651,3592.3318
15861,14275.519
27176,5734.8394
7934,1726.2238
46763,2946.2568
7849,2831.1997
28673,1813.655
43313,14548.099
18527,3406.9138
17615,2428.653
21731,7503.832
20447,2491.3584
3440,2581.9294
33351,2346.5752
2328,1934.2489
32556,1642.4574
5451,3967.0464
8402,1565.0243
40619,9186.499
35547,2784.916
12995,5492.2095
20684,1422.425
38688,3070.4814
40495,1783.8545
40943,5350.4
4236,4291.982
38927,4830.237
44678,4258.1426
6565,4987.83
29882,1776.4501
17014,1720.4977
6892,2735.332
43447,2195.4312
40621,3225.6626
21453,2192.3567
3294,1403.3022
15373,5345.5244
21201,668.6731
11616,1603.8622
953,5239.893
24811,1239.5377
32,3002.1956
36508,7882.6753
32136,4174.7715
14796,507.429
35643,4806.8877
36496,6754.7085
26973,1740.6398
46837,2905.6128
4864,2944.5925
39372,4105.832
26718,11246.07
2369,4149.1743
41835,3176.9648
37672,3605.9207
44584,3416.7595
20895,8609.194
15969,2915.7917
28272,3056.015
3291,2118.8806
39844,1139.1306
8507,3930.844
18116,1194.4125
22920,9405.418
24552,1898.5519
9516,6434.7505
29492,8235.597
6738,3029.3857
25396,9657.733
1842,2341.2148
2935,3527.4724
36837,4195.606
4885,8663.652
7303,2033.8712
43745,2545.737
44884,1735.6305
19739,2538.682
30495,14876.658
43418,3735.3167
36317,1164.253
25857,2385.0154
1179,2684.2212
14448,2537.8977
22057,2700.344
19536,1866.4822
44211,4114.652
21748,2405.7188
26596,2331.0732
28630,4354.036
45806,3594.3708
28084,1977.83
43036,1805.3287
20191,4295.3394
1585,2664.7869
36944,8584.982
900,1582.7039
24433,1201.616
33152,2960.5864
31482,2527.0825
6697,2305.087
43983,2729.4663
35508,1773.9376
18630,1377.6116
30163,2512.642
19,2832.0813
21059,2767.2468
40897,2615.281
38377,2158.6648
8426,4057.7734
27331,2820.3206
20944,4700.5767
35121,1756.0593
32591,1188.8376
23757,2021.7151
42810,2410.5933
1338,5557.538
31111,2523.2944
20231,1388.2144
15574,3201.589
18051,5187.581
32566,3865.8738
9277,3306.6003
9579,3073.9358
22459,2628.4504
41764,8723.046
7772,1190.6946
46270,6460.9087
31813,1832.8345
6964,2088.6313
15002,2280.8613
37302,1882.4232
20669,1719.6144
14689,8153.579
43291,3714.8752
25734,1934.0995
30199,1689.9208
2720,2002.3008
39351,1905.8999
12721,5183.882
21148,2074.8186
35667,4501.3013
9790,1662.8153
10485,3863.5776
29548,1559.8657
3260,7663.8237
20209,2211.6682
16274,1488.6329
23749,1696.4071
36969,1446.4083
9655,3551.6516
33244,2284.9216
24320,2094.111
11722,2505.1064
45034,2037.491
13155,5307.553
37452,3169.215
19163,2043.769
46099,3002.837
43518,2360.6914
3187,2661.2212
19931,1697.7117
32184,3254.3242
8048,4834.0986
1084,3663.226
41635,2451.7522
2167,1650.703
5114,5307.011
32316,4895.272
3190,8623.245
45327,3651.6633
29045,2304.5781
12314,1540.3936
15621,3001.6116
19180,2247.311
7289,4363.152
24249,4441.153
28201,4210.252
41608,20915.424
29352,3337.4736
22054,1277.1237
30962,5795.1235
13757,3556.6072
16626,4887.3604
33765,2868.541
20881,2135.4167
27825,1398.3486
27450,3676.2942
14119,2160.4534
46037,2498.3628
46542,2984.2375
44967,2973.0212
2336,3067.9263
15987,3027.2488
17045,2984.067
13490,5005.8857
17949,1500.448
30520,5734.5327
2393,2455.2317
35956,3478.4387
18838,2297.0574
4348,7408.7964
22301,2693.45
20463,4456.1333
33147,6890.344
9676,8682.52
43764,1847.266
8529,1984.331
40048,3891.144
36560,868.77124
42236,12554.001
15173,1164.8256
38051,1793.3427
42598,3043.555
13871,2209.486
9974,1759.4556
44370,2666.6084
26512,3781.4204
17945,8255.247
8098,2989.5215
13907,1407.9725
26129,2049.6804
44639,3111.1018
44613,3207.6372
18245,5809.444
7645,2223.8867
36723,2158.1482
11259,1915.1978
38973,2452.9778
8057,2002.7668
19695,6699.395
46160,2462.1804
25901,10613.097
30010,1672.2655
43871,3298.185
36577,2489.1199
8609,2993.1133
22942,2101.3271
11353,2939.346
41076,5358.4785
6384,1670.8213
26917,3338.8076
14462,1984.207
22174,2338.489
27275,4342.2017
32469,2488.6726
8857,5772.0625
39725,2936.3228
23608,2552.712
21524,983.07605
25062,1190.4766
45592,4959.1865
46212,6091.352
3623,24692.197
29836,2573.3037
20535,1056.5239
16910,1738.1217
40507,7796.1606
25735,2799.1653
22595,4300.7134
4750,1692.169
45177,3339.2852
12294,5072.265
14403,2266.2961
42205,7420.4707
21041,3242.076
4595,2455.1216
35925,1787.1486
41020,1244.817
36497,7737.778
18453,5185.014
14853,1872.3325
32927,12278.132
42950,1407.7799
34551,4518.768
24190,3756.9521
13029,1674.0455
33435,2720.0312
44512,2536.7458
44089,5649.9253
25814,5536.03
25984,8189.005
14223,2622.9153
24674,2526.1465
23814,1078.8611
23418,1336.2511
5807,1437.422
151,4670.9004
5454,2175.6357
25147,2091.72
45135,5073.02
5700,3076.32
38899,4808.1943
45323,3217.8093
22439,2925.1416
8242,16239.083
34894,1646.5035
21211,2160.131
42129,2876.0862
20363,4422.0034
29116,1360.7823
30427,1395.9076
43265,1932.1241
1078,3126.646
21514,1242.6038
16634,3252.2332
31108,6034.532
6084,2005.8883
37764,17184.848
24567,2760.9163
4495,1941.6888
20455,2505.0024
34435,1237.0513
35548,3236.1572
29900,3553.9556
12355,1927.694
46867,3701.896
37695,1814.5892
43816,2427.4072
34356,3169.0852
29925,1983.3756
12618,2942.504
36231,6754.7856
4699,5845.6963
4825,7769.181
43729,1333.1376
39046,3794.7651
28859,1275.3989
46076,3932.2087
27671,1496.2191
20471,1504.125
6570,4368.877
24715,5479.371
30907,2101.6377
12852,1672.8972
10898,7565.737
11913,2259.1091
29824,3607.3792
30412,2238.6724
7079,1926.3276
17464,3182.8845
18972,5547.117
5218,29983.344
32692,4604.22
35432,4277.72
784,1470.5688
3971,4571.5977
19321,13776.884
35296,1199.0294
20017,1496.5901
25593,4392.716
46351,3056.7407
43702,6515.5576
24827,2155.135
22761,2872.4556
35304,2334.3235
5358,5885.6143
10312,2167.3389
7757,3367.1353
36189,2728.0664
38824,5479.026
24939,2976.471
38235,1117.3599
10629,3248.9255
9170,2312.2468
6620,4544.4473
485,2528.166
11861,1873.7329
46649,3186.1858
20256,3189.6943
10235,3083.8662
35724,5196.1914
1455,2864.0403
43264,1984.8562
6510,2411.52
16927,8003.679
3145,1447.816
14193,2519.6465
44094,7579.2056
45658,2511.1724
31768,3310.9265
11310,5370.9053
26514,2212.875
34136,1728.9974
13823,3521.7917
39668,1685.5686
30151,3277.597
8887,3265.7095
1930,4034.059
23817,5237.4653
38645,1382.4291
35455,8120.304
41357,2336.2466
40007,2147.212
46834,1585.5546
6406,1446.1484
4309,2778.084
19452,1425.469
16951,1022.77954
5985,3558.4697
16585,1934.3531
15852,2575.674
26694,7728.3677
1141,2779.633
16352,2398.608
14760,3400.2986
45111,4047.122
36462,9543.815
43551,3301.5586
5769,3716.2607
6069,4848.684
37540,2963.2344
34205,7297.4263
19113,2774.2915
27856,6548.4175
14670,2631.996
24326,5634.6436
19950,2890.3293
43602,3691.6228
11852,17065.414
27508,2931.5857
23219,1837.8088
41225,6575.615
33752,3656.7864
3343,5917.825
1981,3287.9094
7963,2404.206
19936,7940.4243
107,1283.0824
39167,3642.8425
11277,4544.946
24372,2189.8125
27507,2456.8713
13183,2416.0686
23861,1445.9988
26285,4177.44
22089,1630.4009
44918,5986.954
16456,2124.6667
16316,3197.973
38702,5646.8174
6260,1284.3011
5149,3227.432
34658,1833.9623
23131,4326.9976
13765,2608.0083
39139,2421.7134
30737,3682.3892
4127,2958.4285
44672,2864.8857
9982,10581.848
32424,7201.007
35705,4159.051
32937,3685.727
5012,1098.8672
42256,4017.7993
30281,1437.6571
27770,11785.578
811,2464.4805
7057,7066.1323
17922,1697.846
17939,6073.9146
24693,1636.7306
42889,1014.1343
34329,2707.0532
17163,4018.4163
42969,1765.3964
26144,5493.21
8091,1858.8704
37121,3172.9136
31345,2328.6848
32637,2079.5046
22342,3983.534
21491,2559.3032
8339,1796.6508
14876,11700.321
33212,3125.063
22162,2486.8506
6422,3719.81
18163,3264.5168
43453,1444.3787
16710,2650.4
19271,1443.6108
19477,7784.979
10503,2564.2603
29439,3032.9358
5569,1947.4043
31919,7024.8774
14711,6358.7764
43472,3465.6938
35992,1951.5232
12045,3494.3184
38917,1538.174
8513,2702.7942
3800,4591.5044
39096,3205.7473
9008,26137.725
13242,1622.0099
6267,2253.031
37018,2182.452
14651,1436.2114
885,6422.807
28612,3343.887
45840,7289.4136
32065,4931.9443
9724,1921.3619
34115,2274.2104
2578,3453.9902
16288,3677.6372
34588,1971.1669
15523,1612.0386
13537,29338.29
43579,1892.8597
6591,2041.6807
43073,4283.313
24163,4082.382
8564,2827.5112
37512,1144.0564
34147,2455.878
5547,1825.6228
8468,3186.3743
14507,1770.6233
35907,3159.7239
36040,3645.616
33,5044.4307
7823,2309.1519
14586,1370.8484
24203,2502.7615
38238,2896.0725
2512,9534.481
26802,1149.499
43877,2195.2083
4097,2349.3057
43753,4798.5474
46402,6018.939
27469,2156.5886
39912,1475.2788
15111,6214.4204
22836,1399.9458
35747,1487.324
30065,1759.8785
6978,1481.6349
21089,4046.2075
2355,6536.893
34250,1227.6445
40611,2276.528
12768,2920.3516
21416,4587.81
40680,4276.652
5112,15220.751
15783,2288.486
23788,3543.6165
7227,1886.751
8085,5661.106
2847,2158.5115
44267,2761.2468
42606,1216.9408
10398,9800.217
42363,2113.218
5221,3990.7737
36653,1614.0052
38023,3960.0383
34565,3673.2979
38976,2173.2458
9734,1842.549
911,3914.1936
12360,2175.2769
44928,2141.1052
21265,2922.2864
33151,7062.0435
38536,8400.464
27511,2328.9302
22141,9020.439
5690,2093.3762
18737,3008.0593
15518,2367.8164
7073,1524.5491
6828,5694.5913
14673,3133.7925
43627,1781.5364
9853,17457.984
11087,3550.419
18341,2847.134
31242,4096.5
26119,4223.66
46142,1584.77
30451,2659.955
10074,3522.242
45436,2384.0945
5633,7266.509
5635,940.8858
16320,2058.5261
40738,3911.2122
6265,3565.4402
924,3138.2488
24963,2002.0488
39939,2047.2249
12988,1669.0002
31687,2531.679
11291,3693.9612
2869,1658.9061
28697,4944.5894
2282,2096.732
39693,3108.5334
43135,3617.511
26313,2025.6318
25646,1736.0021
23146,6065.573
22972,5260.326
34496,1237.4335
35454,4114.581
38150,2436.2085
21782,2556.4602
4084,4532.449
38540,23274.438
27849,1400.359
20492,1248.1776
6094,3900.0605
8843,2531.1526
34743,2079.2974
27843,11603.712
36800,3781.0632
21110,13615.808
104,3009.1123
44685,1729.2869
16413,968.496
33996,1640.6351
35827,1357.5017
15735,1492.158
35909,2556.7185
30892,1778.0831
33777,2475.056
35501,3461.5088
26877,1755.1829
40208,2182.4998
9672,3277.3845
22652,2712.5874
7205,3088.0513
11151,2081.5452
4081,5556.3774
4872,2964.4343
9057,5123.488
3798,3075.531
32543,2291.4158
3785,2715.1277
27602,2079.4668
36823,3623.7437
27227,3140.584
25379,3405.543
17259,2801.8147
23204,2961.024
13814,1524.4124
7385,2135.8792
33939,2153.4062
37323,1410.1361
45643,1969.1263
41209,2053.481
21075,4704.03
32378,1715.5283
12352,2696.934
10611,5179.01
12702,2428.7864
1300,1352.2222
39175,2844.6277
30642,2288.3682
20928,2854.7034
36854,2888.6265
45465,3497.2354
28532,3373.3225
33168,3884.37
8577,1766.9915
16059,2860.4617
15809,2150.6057
1732,4001.1775
37936,2971.4807
2870,7083.27
8783,1807.6287
27274,13863.477
15442,1958.9286
846,3236.29
13390,5615.91
