id,cc_cons
26879,10562.9
33928,3404.2625
1776,12849.311
44490,3422.6863
24073,2874.9333
13904,3368.2864
37249,20011.02
37696,9918.138
23395,4245.601
6099,2372.2437
28302,3372.8896
4984,4072.7898
38992,3394.6865
17027,2945.2126
7422,11781.818
29357,6380.3496
18590,6533.4424
43242,3713.58
7827,3749.316
4105,2378.874
31867,6209.688
26469,3577.281
37861,4668.24
46292,12077.28
20958,11676.31
46803,3766.8787
42565,3928.3542
36895,5043.4956
10006,4520.8774
42518,4117.402
38421,5046.6816
46681,8973.257
34656,6496.4272
13381,12585.9
26023,2870.4048
22928,7158.5186
346,3107.3303
30307,13855.443
29761,4168.4907
3474,6591.933
17174,8945.18
12344,3079.4443
16301,3278.751
15992,6591.1133
19440,6381.687
41714,3626.0674
33092,3700.6238
20879,3382.365
41522,5360.3223
35810,4440.147
4202,3321.1511
10182,6967.1504
30920,3371.7964
1121,10463.775
12158,11967.8955
26557,6198.2676
19713,4935.365
37173,3743.098
33143,7860.6016
44747,5541.6045
21272,2416.4822
30395,9486.586
35490,5364.4824
11981,4061.906
315,6578.863
27939,6653.376
35856,15585.511
16621,5384.322
9869,4639.7705
40901,7943.93
3561,5871.62
19183,3291.3457
21546,5306.1206
37253,13372.679
13022,3134.034
26629,3611.7075
14731,11623.738
20468,3797.4917
5038,12003.605
6313,4947.347
18525,5877.4116
331,2569.2683
42946,5026.6514
35049,2954.2007
45925,2416.4822
42066,5831.0415
26957,113290.19
37327,6351.3394
2150,5526.32
12266,5635.413
28572,3975.1284
482,11112.595
40763,40826.09
31248,3339.996
3715,7411.1123
8,5397.6045
16503,6515.241
46587,3072.5288
19048,3492.4724
8683,13424.803
39412,3236.168
27638,6163.2407
19054,7112.6694
29044,24233.248
45923,3365.8984
11603,3921.3357
19381,3108.841
6053,5665.8696
41823,6524.565
44324,4305.061
11294,5916.1846
17403,11967.044
26221,9075.106
15581,13212.562
24042,4224.2476
14495,4518.357
37668,3608.5234
13097,9019.613
31323,2148.9312
26764,3896.1482
11843,7615.461
13185,2720.653
9637,6303.3267
1726,4994.149
28796,6423.7056
3403,5717.2437
41920,3753.8445
35280,8912.535
16717,5446.085
40110,6927.346
30928,6565.7466
34912,10284.572
9658,8735.88
45228,25535.309
46650,3192.7734
25894,7263.969
22186,4207.5537
33598,5419.8496
27713,18547.77
12716,6546.412
13666,3755.81
37295,9660.895
19838,4086.083
11313,2857.2742
40915,2401.1343
38686,2645.4382
31379,2689.677
37606,7320.495
34789,11103.425
42294,5535.167
32733,4939.0947
4301,7145.9766
20258,6374.982
1912,6633.4976
6377,5885.428
5014,15644.015
45307,6179.573
4908,14620.846
24206,5499.9033
30179,6308.5713
5212,3003.2615
17350,7218.086
4003,10843.718
8797,5753.7495
25860,3900.178
44734,11778.805
3869,2630.3132
12812,6449.02
12851,6722.346
38904,3506.4075
34795,5299.8076
21196,3825.88
39021,3504.313
37551,2857.2742
874,13280.794
29553,5247.417
2292,4697.2124
26012,4255.909
13965,6882.179
12059,8480.132
27316,5662.9297
8484,3858.176
5960,4204.919
12958,8560.511
704,4203.6675
22165,4592.505
45662,12604.107
40842,7513.624
41319,3059.618
23506,5466.501
45094,2880.938
2208,3714.216
724,11369.373
43117,8240.823
35648,2601.7385
43950,2872.3245
7893,5449.8335
36183,2203.505
2555,5671.9263
3493,4320.555
5617,4555.693
18782,5012.6865
38626,4778.3784
22246,7279.247
24177,4678.5967
16962,9876.949
8931,3222.2837
15564,4093.4937
15623,4397.666
31822,3789.47
1834,3071.4211
14722,6725.724
8999,16876.963
33756,4407.8213
9683,3792.067
23995,6536.31
32133,5521.4365
12323,3568.5881
35815,2835.07
4184,2816.0835
29892,5495.447
10810,2416.4822
7699,7696.7993
10446,6318.779
32360,5195.585
10329,16943.604
28733,2575.26
33100,2601.7385
20963,5678.819
44456,6937.5566
32451,4837.3135
39793,6391.9526
17963,7246.927
40307,3456.8904
4682,4170.9805
29065,2372.2437
4989,7294.483
34736,20003.88
39561,85773.44
38740,7437.3564
1978,4630.189
19061,7993.6797
862,6401.1396
34193,4894.6494
34545,2442.5232
30508,7147.663
14487,7128.3477
1830,3243.3618
23356,8745.62
1193,4272.0254
13386,5836.4927
5000,4357.79
30687,8439.742
2227,12055.419
8315,4151.3696
36789,9437.343
41699,6025.9995
18135,6059.9985
22622,3889.1362
4461,3520.2334
12322,5388.074
11894,3974.29
19262,4512.544
24563,10969.111
13060,14391.936
16126,6308.6475
5571,3979.9446
42087,2905.114
42395,12346.63
32477,6594.0625
30629,6310.705
11592,5651.563
18970,4663.549
25133,3757.3367
2681,2317.922
26258,9030.426
41646,6217.974
34753,7861.1226
19709,2375.291
42484,5711.0347
36916,7689.6973
36433,8143.701
17468,10069.76
12436,5380.8877
28188,8486.792
24870,2487.3218
41794,11225.976
31440,2088.4268
39322,8210.02
45772,3711.6218
18515,3969.9844
27042,3090.6057
42393,2926.0215
33625,3736.9055
8329,10741.686
32895,2364.5647
24056,4578.0317
21716,5310.13
17491,6758.9883
23177,6005.51
1428,3870.34
45075,4425.896
2509,2961.3525
19014,6396.128
19481,5797.897
21198,7277.3564
28652,2630.6292
20872,7630.957
6556,8031.949
451,3794.6882
44807,3439.188
45369,3232.7488
18796,3348.756
7111,6767.649
42457,6741.929
35057,2485.8284
1476,12017.846
10258,4868.774
10679,6652.8184
7356,5925.596
17904,4766.35
7317,7099.8667
21728,8711.149
28984,3945.625
18033,5177.197
31414,6298.227
39581,3850.8892
6839,6404.077
12071,4450.648
902,5603.0215
12612,8756.239
15594,6100.6675
8614,8827.39
20674,6934.371
45570,13479.802
16702,5866.6934
36053,6018.3857
25500,7482.3813
23489,3152.758
537,5083.5503
8596,7226.3276
11998,4544.549
12256,3315.9666
5245,3973.448
1061,7376.603
8084,3549.4417
26861,5059.6123
11389,6653.216
5694,5591.043
14311,3408.2937
35807,2302.0654
8036,16173.551
34399,5658.3613
26158,3296.7268
45873,5753.967
36046,5979.7827
5488,4313.952
27376,3108.6208
7115,4605.7837
27877,2774.1855
41009,3432.948
40547,4580.4194
712,5949.878
30334,2716.8167
13255,6472.735
44921,2516.2124
20205,10447.147
42868,10088.941
8304,2605.575
46595,7861.0312
23115,10730.681
10406,11692.322
28556,4694.118
29659,5582.615
27871,5191.7314
34492,4815.4453
26896,6437.1724
2293,8793.457
4544,5768.9453
24282,5913.676
41886,18741.54
18099,12021.608
8349,5905.0566
37199,4658.0503
45760,5971.838
29176,3292.5015
32180,5935.622
31081,5035.5073
6567,8869.616
26585,5174.2856
23784,5404.9155
22693,2685.1484
45218,6848.6963
24972,6449.8643
10857,3019.531
24017,6045.713
16819,2943.7798
45861,5273.9136
12213,4133.3022
45739,7630.531
5729,5505.1987
20960,7539.951
38960,5061.0703
24055,3774.995
30278,6499.828
938,4748.826
31753,9274.594
14737,11813.135
20858,7368.512
12585,2634.0044
18018,5800.8184
24132,5291.866
6314,9509.795
33388,3206.4988
42876,3684.05
8251,7194.164
13850,3827.6064
6615,6625.3506
13425,7205.7856
26197,2605.575
10430,7335.1816
40593,4386.692
29426,3693.249
28464,5993.9604
33754,13765.655
14844,16101.35
24312,16500.16
12821,10647.159
26290,4603.633
22047,9759.386
23969,10888.631
19239,5704.5825
25600,6074.552
17856,3693.249
3736,3928.3542
37461,12901.462
34179,5424.0483
35750,4417.637
28840,5434.858
22974,8714.282
14541,6358.084
39625,6784.491
21701,5297.826
42800,6267.057
6236,5681.3477
25537,4794.9272
16823,3671.0374
29254,3396.2646
31913,2804.7551
19302,6449.6616
6832,5732.8496
42809,5852.0205
40135,6556.7026
34964,3670.7554
16309,5927.737
3100,4067.47
20863,5602.52
14980,2980.6318
33949,4072.5134
31181,5461.829
41341,5820.5654
22935,4683.5176
6338,3994.8997
16561,3039.8572
29391,2645.4382
20698,2709.4377
14557,16478.342
15256,4714.132
40154,4234.774
22081,7793.495
5664,3156.5518
28217,6373.699
17961,4783.42
33241,2383.78
5780,5400.8525
27499,3066.1282
10798,2684.1667
35964,4997.9844
19761,5356.1406
2073,5718.5474
36423,5260.492
43867,8090.718
5945,161896.28
5834,6720.016
24261,9589.07
21659,3931.3477
33702,7877.1787
27223,4912.9473
30377,5046.048
21673,8166.805
31088,5568.7104
12723,6035.4023
13931,10359.659
5811,5928.1797
19396,3075.7395
33729,9036.694
17071,11407.186
33337,3401.8635
11959,4225.6396
2644,3663.6304
14871,28456.486
14588,7105.6655
11795,6170.1636
863,6606.162
12878,12160.144
40799,4528.099
34222,6397.65
43113,13504.5
35545,3825.97
31832,7942.815
28218,2851.1895
30583,7820.839
1340,7299.339
23753,4255.3584
4813,3304.7527
6855,3428.1301
28741,2350.5938
8341,6322.9277
31063,5362.495
19279,4504.3726
35446,5556.189
8738,7728.4756
3207,6474.8237
24929,7486.0957
25858,5827.051
20983,3466.7532
896,8566.782
39570,2880.938
15733,4843.8047
25011,17996.926
21795,6203.1943
35566,4759.5537
8919,3481.6326
7372,12710.049
9526,3369.2344
35544,3979.9446
37363,9688.868
24059,2701.4688
12593,10711.493
27403,14711.91
31751,31949.639
17337,4885.5474
40396,3673.2837
972,6396.773
8220,13757.18
9500,3101.9106
30660,2715.718
43126,7668.2227
36384,5313.3096
15957,7216.1406
1094,3257.7852
15496,2672.0178
15073,5059.1367
32963,7853.731
40957,8030.601
3584,6305.066
1470,4740.6226
7414,5243.281
12740,5166.918
42668,4989.2573
36357,3743.098
20172,7877.839
9825,4866.042
16935,6062.3
5815,5110.1924
24446,3366.5212
46201,3369.2703
16745,9055.93
33079,7246.309
40657,4546.501
31910,2516.2124
24198,4085.0352
36258,7077.123
37756,3077.9575
28163,7954.1074
1803,1894.4531
9559,7025.1724
16178,8030.097
25680,3928.3542
7162,5276.6143
39427,6044.9663
13039,3892.7156
37995,3867.67
32163,6339.688
5692,8608.2
42094,7927.0195
7129,3731.5156
22026,4139.285
3390,4631.784
43520,5713.91
4537,5524.0273
23353,9189.021
46194,3046.3674
36162,12157.24
27279,5838.5547
5043,12517.6875
506,3897.7847
39226,5811.336
14896,3966.4438
16022,2647.5403
25328,7223.153
33126,6085.767
7687,6117.8037
22744,8503.022
32588,4310.3804
41858,10241.483
18511,2870.4048
46391,2235.1094
2411,7269.658
3018,2604.6272
42143,7402.1826
36975,2848.2002
33915,6075.078
7786,4633.678
15031,7349.8257
42536,5468.752
41397,14177.932
41332,3948.845
46174,4436.718
3296,2482.0435
16029,3039.8572
3366,9907.019
1296,5331.265
8698,5411.0913
43327,7249.916
41937,2382.7104
10090,6073.6123
11949,3625.7595
8628,4933.461
36696,6112.111
29989,4963.9873
5759,6087.3594
44567,6080.5693
21013,3498.3083
39870,7390.0923
20242,3982.748
24454,9592.356
32043,2702.5073
42033,4211.8984
46185,11570.875
34619,2088.4268
29077,4984.469
4403,7208.182
46409,2926.153
7678,4107.344
33407,8362.574
38795,2852.6577
17401,4185.2197
21615,24303.332
21017,4370.4365
18997,6482.6006
24776,7521.461
20670,2674.3289
6684,6155.233
28273,2645.4382
18814,2926.687
31975,2466.8125
519,8371.975
13504,4965.5273
23480,3806.1653
28292,3358.5312
36689,6886.6
709,11036.324
32256,3442.9734
9024,2934.8
27721,2506.2195
714,3691.6125
43963,3950.9436
40263,4082.0354
7123,4210.463
44939,3117.5586
22159,15111.115
33946,3713.58
25714,6237.921
253,8134.2354
2152,11403.249
42441,3302.744
23123,5734.953
30249,3958.8096
39517,16574.1
20532,6110.203
41887,2725.0625
20791,2121.0986
29396,4314.949
118,9430.17
660,4706.2354
31462,8088.1343
1589,2905.9094
28772,4746.5273
5852,2535.8955
1289,8558.025
37048,3190.3362
44848,7285.2563
16161,3746.8953
9351,3486.8745
2890,5009.6167
6824,4860.903
45615,3401.6792
32029,6451.8867
46080,3406.8608
27113,3971.3066
33292,3040.2703
12231,22507.152
7661,8126.2236
45397,6369.3213
12137,2665.199
29209,4537.298
15800,5324.4927
18211,2733.271
429,3340.1917
1686,7069.196
618,2745.7073
8692,10568.067
33595,6553.56
14562,10695.406
249,2738.488
33935,5433.504
10747,8409.812
27411,3592.1748
17177,2955.2148
19019,32024.215
28784,6772.945
16283,7309.1025
24131,16788.027
24258,8454.125
6935,3738.1433
8717,10383.752
35353,5230.7793
22055,7449.748
12478,3077.6953
32808,6595.9478
1796,3863.637
5748,6679.2173
22133,4017.0454
8405,4894.6826
13063,3054.032
3757,5338.5522
7210,5023.8193
4352,7393.0244
1483,6896.9497
23744,4037.3142
30218,5121.857
31661,11590.345
4281,3439.5408
18753,5197.596
2400,9577.207
36571,3692.1072
40967,3653.523
26630,13534.492
43292,4272.552
41592,15181.174
27794,7635.0044
66,4072.323
32915,3583.3447
37429,4316.3413
10826,4684.4995
41339,3773.6052
28643,5499.6333
44263,4767.1504
17552,5299.01
45451,7681.8833
15904,2372.2437
33053,5924.332
4747,3077.6953
41603,4662.656
38970,8272.106
22493,4652.057
9188,4072.323
23545,3424.0505
11581,4440.3237
43388,14968.541
7067,4778.281
19125,2861.111
20885,3481.6326
12020,7307.952
36866,4210.828
20010,6568.198
12816,15301.84
41500,16572.617
21396,5812.91
12220,3580.7256
19400,6103.2036
11893,10590.745
10180,6572.065
17389,6103.2036
8967,5184.2393
14858,4158.2114
20842,3267.8362
33452,4654.923
20330,6672.634
14138,2905.9106
3434,3979.9446
4760,3171.2637
43467,4925.0894
32334,15647.962
22593,4255.3584
29734,32809.71
6674,4109.2437
1632,10028.254
10977,5640.506
21749,8411.125
21606,8632.354
921,2861.111
44875,7991.5127
6400,4958.7134
27618,2508.9583
46264,9921.344
10250,4810.011
3926,2945.2126
27211,9732.749
603,2665.588
34534,5032.915
44934,2237.3174
26053,4533.788
36080,2186.9873
15822,2745.7073
3763,5869.7056
26220,4067.7493
2769,8391.803
1905,7618.497
16603,3090.6057
1407,7342.624
31114,8960.588
34522,6426.777
21523,3858.956
27073,2687.068
7730,2454.1902
6454,3827.5334
20796,3313.052
44153,2790.8313
7978,2454.1902
40273,3699.5156
2265,12025.786
18718,3020.3264
30556,5033.011
15286,8766.555
5697,1599.6167
45810,5391.3857
22995,3178.799
8161,6310.705
32941,4454.179
1087,2651.443
33309,3743.098
46098,7422.11
45824,12938.175
2806,2601.7385
20899,5576.9272
39531,3908.9988
40145,2317.922
16033,22025.598
37526,10226.852
17959,4779.4424
17247,4383.9233
39435,3398.125
26769,18607.38
17473,5686.4697
36881,3135.4045
42529,3021.3955
22176,3801.8418
24976,2645.4382
30284,7198.275
21122,9269.655
40813,3498.3083
39841,3302.9097
40413,5897.5557
13804,12401.917
21720,8456.378
32021,10597.8955
22204,2804.7551
19081,12802.52
17058,9321.897
15347,4698.983
35601,3601.488
3092,4689.629
8008,5006.9175
54,3978.5276
4396,9429.465
34019,4302.8643
10685,4351.355
25371,2782.1138
24866,5624.988
25414,4475.5615
38170,3232.6367
38669,6975.5205
42739,5212.633
33392,6559.834
30996,5157.0024
26651,31802.234
34599,13419.167
35479,4986.1416
11716,5315.5366
4421,2716.8167
38870,3446.3833
35190,4767.169
43971,5568.7104
43139,3058.1968
37881,6762.8223
45117,5131.742
25084,3350.7615
19852,2350.1875
30392,4948.113
5987,10543.088
9330,3619.3916
41385,2901.215
230,4469.6665
45649,3869.3064
8684,3319.0566
7948,3675.9497
1932,6137.4385
4942,6556.5566
37215,3387.1587
25732,22283.154
3611,3498.3083
23237,5508.979
32814,2689.677
6442,6358.084
10241,3952.3618
6061,9221.807
21607,3668.9885
21921,4507.7495
4120,8890.081
201,8943.4375
1984,3194.0894
40771,3718.3281
18548,5525.329
27169,3164.2952
22352,6552.8765
36324,10336.1875
31715,5008.763
33863,3520.2334
42402,9814.858
29242,11733.694
43161,4202.699
34371,7099.848
14158,21119.076
12720,12042.793
45387,5848.96
14242,3765.6094
7695,4466.764
44942,4896.9194
34683,6426.4937
11848,7201.8647
19583,2302.0654
33610,5088.3174
22556,13193.318
14967,5983.161
24851,10160.05
27394,9989.467
22321,2672.0178
7603,3177.6868
39197,4064.2466
822,4290.16
9942,7099.848
25206,4780.689
25519,42031.74
38761,7682.6143
41612,7245.2437
12225,13329.754
45036,6553.1416
4554,14719.035
5396,4011.2263
26401,4370.82
19916,6209.4385
11449,5652.223
40163,4602.383
6954,5921.312
43662,4396.456
34100,2672.0178
39975,3680.8538
11228,7624.682
3185,2317.922
17889,16259.011
41414,3928.3542
16388,3653.523
42123,5791.741
19247,13157.636
46286,5524.5884
9202,2702.8071
20425,6272.6157
36032,4172.3643
45452,7251.8184
18463,7839.2
15980,7033.684
22710,23272.023
33909,7390.6143
37552,7197.138
32087,6902.143
16432,8485.307
8321,15317.088
2764,6580.4614
18214,7107.296
5746,6638.9805
31113,5767.3184
22118,6117.961
40187,3410.973
14098,7885.7856
24016,6285.0186
30322,5360.156
20551,2186.9873
8205,16553.906
8322,2950.1482
10769,2890.0303
2664,11815.663
14409,6360.429
32339,4848.021
6246,2789.407
23618,2575.26
8950,5336.6177
45227,2848.4624
40572,4748.826
24434,5237.403
31067,6765.3657
41337,3377.561
3496,4880.5522
32120,4328.152
12280,2739.3813
497,8909.1
27800,2797.462
24603,11406.754
22581,8350.199
5774,6639.93
19643,5549.936
36642,3135.4045
39242,4135.2344
30309,17548.629
33624,3598.1025
44976,30468.69
12983,4526.0005
2403,10984.028
67,11185.152
44962,6527.235
6482,4391.195
43369,21695.844
39338,3755.3455
43575,10725.47
15971,2485.8284
26606,4032.4934
38714,7431.3105
29192,2936.9807
15950,2760.5164
38763,4977.0625
6898,2580.6035
32816,2790.8313
46685,12153.152
5623,4385.266
34639,5053.8843
17590,6951.9106
44864,2965.4578
37737,9091.627
37,9748.573
44319,5247.417
18498,3983.9966
35620,9875.984
16607,3691.6125
30201,9325.448
32241,3496.159
20160,4722.073
29043,4602.8936
46397,6302.9414
3028,10932.262
11588,2963.6753
45419,7608.6987
42557,3712.5283
22675,3047.3804
29029,5171.042
46375,3324.707
17546,9051.794
46564,9760.669
19842,15961.473
6956,6643.765
31833,7442.423
19715,3439.9834
16412,8359.365
10876,7853.479
15777,3408.2937
22856,3974.8894
34034,3164.2952
46510,4267.181
22136,4606.8657
13989,4772.403
20850,4323.6997
9704,3409.6685
9730,3228.105
116,3381.445
21081,4313.2783
45554,7370.198
9211,6383.495
31547,5575.356
38813,2930.9636
40323,6478.376
11439,13490.836
43684,4520.6836
16479,8761.366
14128,9642.266
32777,6527.053
36399,5892.7036
39231,4552.615
13946,5325.122
8238,5951.317
40147,3823.7737
41440,5534.6226
15385,2442.5232
17762,3948.5806
42657,6800.808
31693,7311.2466
19542,17343.475
18614,7318.6763
20520,3446.7837
19281,5533.187
36121,15699.831
25416,10260.2705
20561,17250.564
18714,2772.6855
10412,3124.4778
23763,9117.194
43433,5052.6367
5790,7993.6797
16591,3718.4614
14866,7745.9956
442,4522.381
39600,4722.4927
23231,11185.704
1405,3509.0693
38211,3254.727
40098,3668.9885
23218,1685.6064
34586,3230.1995
7905,4725.143
17076,5877.4116
4759,2732.0881
8605,3260.5144
28247,13455.322
13630,14725.6455
30009,2460.182
40916,4955.0835
20136,4687.0537
44027,6403.6196
18098,4220.2334
9538,4261.747
3601,3538.0186
4841,3566.7014
40211,5242.14
32671,25874.488
5007,10514.577
1194,11319.5625
36484,7430.287
23453,2601.7385
18839,3420.312
41447,6198.0107
34173,5261.597
42703,2853.975
24592,2992.2903
40905,3939.3416
7485,6500.143
29041,3004.9783
25945,2461.8909
22043,4089.842
18277,3797.4917
45402,6773.403
23493,3939.3
286,9748.537
42651,5819.379
15861,20389.357
27176,7342.8677
7934,2874.9333
46763,7665.937
7849,3850.6792
28673,2852.6577
43313,16182.497
18527,6859.7983
17615,4272.7793
21731,19426.678
20447,7649.2583
3440,3773.6052
33351,3340.3796
2328,4202.699
32556,4206.18
5451,4662.6216
8402,4030.532
40619,19631.977
35547,6384.2866
12995,8723.12
20684,3468.2666
38688,2647.6367
40495,2828.7017
40943,5418.857
4236,8096.1567
38927,6698.7188
44678,6710.0664
6565,6596.2075
29882,4141.2974
17014,2947.012
6892,4978.323
43447,3333.231
40621,5155.7656
21453,3256.5833
3294,3186.4993
15373,4299.024
21201,4322.5483
11616,3082.5798
953,6100.491
24811,2634.0044
32,4153.9844
36508,10208.805
32136,12724.5
14796,2232.3955
35643,9674.79
36496,20050.684
26973,4102.831
46837,6160.55
4864,2986.973
39372,5209.2046
26718,12339.904
2369,7618.497
41835,4455.9985
37672,5231.825
44584,8254.582
20895,7811.699
15969,7135.239
28272,5819.637
3291,3322.2498
39844,2388.6833
8507,8206.073
18116,4536.817
22920,21964.736
24552,3157.9268
9516,13403.681
29492,11131.166
6738,3813.8303
25396,12847.368
1842,3997.1772
2935,7008.3833
36837,7447.7
4885,11347.528
7303,4981.2974
43745,5424.1826
44884,6458.859
19739,7334.825
30495,81959.28
43418,4887.1914
36317,2754.9062
25857,6870.61
1179,3440.5032
14448,6838.8975
22057,3391.5168
19536,5417.0615
44211,8855.974
21748,4737.4595
26596,6712.905
28630,7453.6885
45806,4695.634
28084,4197.2705
43036,5336.176
20191,14017.574
1585,5572.5327
36944,10028.367
900,2605.575
24433,3326.0864
33152,5793.246
31482,5656.866
6697,7067.2324
43983,5025.1167
35508,3468.2666
18630,2407.7646
30163,6985.406
19,5074.3413
21059,5068.2324
40897,5448.281
38377,7615.3257
8426,6977.493
27331,3569.8748
20944,7177.0493
35121,3850.0876
32591,2605.575
23757,3647.9565
42810,3183.6956
1338,10174.075
31111,5703.146
20231,5453.2637
15574,5582.615
18051,7284.4067
32566,5776.545
9277,5855.075
9579,4431.9316
22459,6125.017
41764,8028.7505
7772,2846.3455
46270,9333.233
31813,3267.8362
6964,3802.5571
15002,4287.9263
37302,3130.469
20669,3969.9844
14689,14647.064
43291,6386.585
25734,4536.817
30199,3336.0215
2720,5032.9253
39351,5631.229
12721,11989.515
21148,3469.903
35667,8108.311
9790,2769.0454
10485,5717.7134
29548,5651.6865
3260,14981.122
20209,4261.546
16274,2804.7551
23749,4603.6724
36969,3377.4805
9655,6325.304
33244,3568.5881
24320,3399.5762
11722,3694.8347
45034,4658.62
13155,13618.153
37452,4502.073
19163,5453.757
46099,5880.6655
43518,3291.5852
3187,4583.6895
19931,2835.3323
32184,4098.656
8048,9667.567
1084,7140.8545
41635,4394.321
2167,6783.6113
5114,7448.7163
32316,12665.482
3190,6793.802
45327,8051.331
29045,3211.2708
12314,4136.7124
15621,6497.4746
19180,3459.549
7289,4991.832
24249,6625.857
28201,5653.936
41608,70216.71
29352,7228.553
22054,2416.4822
30962,7055.342
13757,7844.7393
16626,7541.319
33765,3751.6946
20881,3661.9604
27825,2645.4382
27450,3992.4417
14119,4818.7783
46037,4970.995
46542,5308.1455
44967,7210.761
2336,4464.189
15987,5363.3257
17045,4321.7935
13490,8399.458
17949,3491.1274
30520,13334.255
2393,4869.756
35956,3673.2837
18838,3753.8445
4348,6984.2905
22301,5826.543
20463,13536.033
33147,23829.371
9676,12957.733
43764,2790.8313
8529,4837.3286
40048,7360.487
36560,3469.903
42236,17146.494
15173,2585.279
38051,3404.4678
42598,5053.8843
13871,4126.658
9974,5588.183
44370,3847.7876
26512,4472.7324
17945,7789.5796
8098,6537.5396
13907,2689.677
26129,3494.98
44639,7867.6787
44613,7576.9517
18245,11796.419
7645,4040.117
36723,4043.417
11259,5099.494
38973,4199.5405
8057,3020.3264
19695,10694.968
46160,4789.196
25901,12359.095
30010,2145.796
43871,7867.6787
36577,3130.469
8609,6087.781
22942,5555.5464
11353,4850.3936
41076,7430.5283
6384,7646.603
26917,4855.27
14462,4640.2607
22174,4595.1675
27275,6237.7334
32469,6267.538
8857,7501.564
39725,5988.021
23608,3988.0723
21524,7195.185
25062,2735.2737
45592,8051.221
46212,8730.001
3623,19553.92
29836,4979.5664
20535,2634.7258
16910,3275.862
40507,8707.329
25735,6371.0664
22595,11819.329
4750,2797.462
45177,6568.1436
12294,4661.3057
14403,6003.6865
42205,14224.852
21041,6103.2036
4595,4950.728
35925,3149.6042
41020,5693.3325
36497,28374.645
18453,5014.4746
14853,3101.8196
32927,13541.877
42950,3122.6438
34551,16648.957
24190,6861.078
13029,2774.1855
33435,5209.2285
44512,3777.4224
44089,8549.75
25814,8151.2695
25984,8197.609
14223,5500.233
24674,5053.011
23814,3775.3508
23418,3127.17
5807,3653.523
151,6424.6997
5454,4817.757
25147,2835.07
45135,7780.8853
5700,4984.132
38899,6582.024
45323,7796.192
22439,5310.9805
8242,46732.29
34894,3327.2266
21211,3049.217
42129,3794.6882
20363,8374.595
29116,2382.7104
30427,3965.454
43265,4740.6226
1078,4312.385
21514,2687.068
16634,5566.144
31108,5769.2397
6084,2745.7073
37764,26909.518
24567,4573.1465
4495,3103.7363
20455,4051.8733
34435,2676.431
35548,7527.9263
29900,6789.638
12355,4043.4324
46867,4580.9497
37695,3543.31
43816,3559.1775
34356,7250.2617
29925,3325.567
12618,7178.1997
36231,12334.915
4699,9705.997
4825,10999.238
43729,2302.5737
39046,11186.315
28859,2968.2131
46076,5457.325
27671,4008.2778
20471,3480.3665
6570,6321.4434
24715,8139.2627
30907,3192.8628
12852,2885.2717
10898,8394.058
11913,3387.9626
29824,5320.4385
30412,3527.199
7079,3866.617
17464,4669.7856
18972,5843.3613
5218,21613.055
32692,8345.389
35432,7934.355
784,2802.368
3971,5573.8384
19321,19819.525
35296,2382.7104
20017,2760.5164
25593,5950.574
46351,5111.2534
43702,8538.053
24827,4051.047
22761,4037.3142
35304,2715.718
5358,9176.407
10312,4652.057
7757,5317.338
36189,5017.857
38824,8991.306
24939,5645.5786
38235,2460.182
10629,6911.8037
9170,5633.4336
6620,13975.355
485,3823.7278
11861,2575.26
46649,7459.975
20256,4962.5947
10235,5852.85
35724,14766.659
1455,7354.776
43264,3285.4739
6510,4169.751
16927,11839.205
3145,3930.4368
14193,5311.182
44094,9695.252
45658,5104.4653
31768,4634.286
11310,8270.483
26514,4227.01
34136,4145.8164
13823,4134.3086
39668,2586.3906
30151,5276.652
8887,5196.1772
1930,7389.9424
23817,7520.3213
38645,2804.7551
35455,16140.514
41357,3135.4045
40007,3939.3416
46834,2790.8313
6406,3322.316
4309,3568.1921
19452,8987.43
16951,2605.575
5985,10251.483
16585,4114.8345
15852,4312.385
26694,15218.924
1141,7409.611
16352,5457.1284
14760,7416.8574
45111,5873.2476
36462,12137.433
43551,6991.195
5769,5552.0854
6069,19264.13
37540,3569.8748
34205,7884.621
19113,5714.112
27856,20189.2
14670,3647.9565
24326,6978.806
19950,5977.494
43602,8414.773
11852,23122.936
27508,3352.7283
23219,3900.8608
41225,10249.947
33752,6044.1924
3343,7069.812
1981,6558.0674
7963,5878.053
19936,13746.783
107,2416.4822
39167,5982.7695
11277,6515.558
24372,5801.567
27507,3732.6343
13183,5123.848
23861,5493.4155
26285,13625.546
22089,2627.722
44918,13560.998
16456,3107.3303
16316,6071.9287
38702,4672.418
6260,3101.8196
5149,5261.357
34658,4238.6494
23131,7847.582
13765,5897.9355
39139,3655.1594
30737,8019.402
4127,6240.4204
44672,4314.9736
9982,17124.512
32424,15631.972
35705,6783.6113
32937,8399.368
5012,1935.8424
42256,7707.5474
30281,2701.4688
27770,15908.325
811,2857.2742
7057,8553.652
17922,5804.266
17939,9270.966
24693,3684.808
42889,2531.5603
34329,7723.754
17163,5241.4106
42969,3428.936
26144,8644.872
8091,2193.6177
37121,7818.3022
31345,5653.47
32637,4416.4346
22342,6329.0947
21491,5746.3
8339,3397.5605
14876,15925.918
33212,8992.336
22162,3275.862
6422,8644.12
18163,6562.8413
43453,2754.5247
16710,3768.335
19271,2672.0178
19477,7977.243
10503,6855.413
29439,4113.625
5569,3784.9849
31919,8141.827
14711,11280.848
43472,7862.297
35992,3326.0864
12045,5745.249
38917,4663.549
8513,4620.504
