id,cc_cons
25500,6532.4272
23489,2723.3877
537,4080.6453
8596,4756.2837
11998,5912.9453
12256,3158.3386
5245,2869.8857
1061,5720.254
8084,3093.4893
26861,3752.2607
11389,4692.0522
5694,2402.271
14311,3205.5093
35807,2321.79
8036,3691.9595
34399,4653.9077
26158,2911.9473
45873,4469.3228
36046,5431.0273
5488,3043.6619
27376,2598.0776
7115,3764.461
27877,2676.4983
41009,3975.0432
40547,3590.5486
712,3864.8618
30334,2976.2551
13255,4389.6094
44921,2344.995
20205,7001.293
42868,9768.267
8304,2487.7773
46595,8106.413
23115,7102.3394
10406,5355.743
28556,4557.591
29659,5083.203
27871,3433.9172
34492,4484.7856
26896,4553.635
2293,5599.9243
4544,4407.0103
24282,4688.6943
41886,11441.299
18099,8737.507
8349,4387.4053
37199,4759.441
45760,4732.0215
29176,2502.1787
32180,5391.822
31081,4867.0664
6567,9385.589
26585,4412.5396
23784,5784.46
22693,2248.8801
45218,5728.392
24972,4256.266
10857,3855.4065
24017,4848.5923
16819,3381.8672
45861,5095.258
12213,3555.659
45739,6048.858
5729,4450.0923
20960,8620.38
38960,5180.048
24055,3331.5586
30278,5266.446
938,3259.8179
31753,5511.632
14737,6497.2075
20858,5856.894
12585,2224.2024
18018,4761.36
24132,4710.286
6314,8161.6113
33388,2686.9082
42876,2531.2559
8251,5863.241
13850,4076.563
6615,6087.6523
13425,3361.0288
26197,1799.6221
10430,7056.9756
40593,3858.925
29426,3727.8684
28464,4861.7666
33754,10022.409
14844,6229.038
24312,7670.329
12821,7085.771
26290,4438.9385
22047,9275.496
23969,9733.231
19239,4014.146
25600,5025.278
17856,3247.041
3736,3742.9038
37461,10993.001
34179,4079.4512
35750,3486.3237
28840,5581.323
22974,6986.0312
14541,4928.4243
39625,6847.0356
21701,4458.8833
42800,4612.94
6236,7111.5503
25537,4271.415
16823,4030.599
29254,2215.5654
31913,2673.285
19302,4907.81
6832,6414.225
42809,5363.0234
40135,4376.536
34964,3085.6199
16309,5161.019
3100,3269.8638
20863,4648.3403
14980,2828.482
33949,3044.3237
31181,4216.3687
41341,6600.791
22935,3620.7915
6338,3078.5579
16561,2795.3857
29391,2223.8416
20698,3409.889
14557,7499.0205
15256,2615.997
40154,3816.1243
22081,5767.591
5664,1608.2893
28217,5901.9927
17961,4232.7607
33241,1809.5249
5780,4511.241
27499,3440.7893
10798,1774.6016
35964,4482.9067
19761,4321.476
2073,4115.111
36423,5630.33
43867,7012.2314
5945,12790.165
5834,5428.838
24261,8448.531
21659,4050.466
33702,5805.2334
27223,5573.0156
30377,5132.659
21673,5353.7183
31088,4401.655
12723,4999.52
13931,9809.64
5811,5079.19
19396,2881.2166
33729,7413.9336
17071,8743.8125
33337,3943.6006
11959,6210.259
2644,3877.1562
14871,8105.8906
14588,6754.533
11795,5426.291
863,5637.0425
12878,7004.0986
40799,3517.3425
34222,6105.9966
43113,10425.695
35545,2924.5964
31832,7673.4893
28218,1794.099
30583,5773.7583
1340,8300.72
23753,3306.2593
4813,2991.046
6855,3506.4114
28741,2026.8688
8341,5046.1787
31063,4073.558
19279,3355.5955
35446,4060.2593
8738,5346.89
3207,4826.7925
24929,5117.5654
25858,4314.8003
20983,3810.262
896,8200.329
39570,2365.296
15733,3381.7078
25011,9341.753
21795,4987.241
35566,4321.381
8919,3471.6892
7372,7876.027
9526,2736.3154
35544,3308.1724
37363,8604.98
24059,2384.0022
12593,5955.581
27403,5849.0137
31751,7308.1104
17337,3917.936
40396,4237.95
972,5490.9546
8220,9679.351
9500,2724.8303
30660,2496.2695
43126,7894.911
36384,4525.142
15957,7699.6084
1094,3349.3457
15496,3235.641
15073,4307.895
32963,7170.926
40957,5871.56
3584,6153.9146
1470,3538.802
7414,5132.5186
12740,5469.391
42668,4980.8975
36357,3292.9106
20172,5744.4863
9825,2667.008
16935,5521.9263
5815,2275.9043
24446,3103.6885
46201,3478.9805
16745,3320.5925
33079,5938.6865
40657,4887.1836
31910,1968.356
24198,3744.2905
36258,7615.694
37756,3063.675
28163,6660.5825
1803,1583.4088
9559,7189.911
16178,7176.782
25680,4408.806
7162,4607.581
39427,5864.83
13039,3993.8604
37995,3855.8623
32163,5773.2627
5692,6795.358
42094,6904.5884
7129,3126.825
22026,3202.8718
3390,3998.4365
43520,4236.889
4537,4743.594
23353,6353.1377
46194,2626.581
36162,7073.4624
27279,7440.5103
5043,7724.295
506,3335.5347
39226,3904.9746
14896,3766.8967
16022,3873.6997
25328,6299.12
33126,6496.9634
7687,4789.645
22744,4560.9307
32588,5217.994
41858,8921.24
18511,3048.0994
46391,1845.4181
2411,4745.8677
3018,2797.9543
42143,4781.0835
36975,1888.5809
33915,5422.5405
7786,6920.1543
15031,6142.143
42536,4461.3013
41397,9248.498
41332,3853.8503
46174,4350.8247
3296,2088.2783
16029,3150.4363
3366,7991.716
1296,4362.1743
8698,4650.1807
43327,4834.7593
41937,2037.0121
10090,4475.3384
11949,3344.8823
8628,5727.8574
36696,4282.1406
29989,4661.7896
5759,4925.3965
44567,3795.287
21013,3279.9392
39870,6675.695
20242,4597.8276
24454,9068.638
32043,2818.0642
42033,3108.5671
46185,8849.2
34619,1858.8767
29077,6087.114
4403,5756.8193
46409,2125.5093
7678,4714.8696
33407,8657.113
38795,2890.5334
17401,3892.8645
21615,8745.315
21017,4494.026
18997,4764.4536
24776,5663.2773
20670,2409.0562
6684,5809.363
28273,2773.4993
18814,3136.1045
31975,2261.7114
519,6822.1636
13504,4609.624
23480,4335.123
28292,4129.6196
36689,6828.8364
709,10575.244
32256,3188.4043
9024,2475.3003
27721,1954.889
714,2251.1826
43963,2732.0674
40263,2606.62
7123,3209.2566
44939,3620.8413
22159,10831.11
33946,3012.2234
25714,5802.952
253,5280.1304
2152,4011.551
42441,2747.8516
23123,5988.3916
30249,3404.5144
39517,9079.156
20532,5828.199
41887,2280.6196
20791,2150.0679
29396,3763.426
118,6510.095
660,5597.804
31462,5927.5703
1589,2225.6929
28772,4323.5684
5852,2550.9888
1289,4794.435
37048,3399.9177
44848,6589.118
16161,3197.8628
9351,3458.002
2890,4324.8545
6824,4217.227
45615,2774.283
32029,3896.7876
46080,4602.519
27113,3325.3037
33292,3048.5054
12231,12910.994
7661,6520.1416
45397,5407.4854
12137,1976.6991
29209,3832.563
15800,5015.0254
18211,3104.5679
429,3461.901
1686,5019.4346
618,2289.1885
8692,5056.7065
33595,8093.0405
14562,6548.947
249,2301.142
33935,4711.217
10747,8487.606
27411,2886.7317
17177,2855.6123
19019,14387.169
28784,5552.548
16283,6116.254
24131,11027.363
24258,7139.911
6935,3341.2383
8717,7005.318
35353,5238.7764
22055,4717.1147
12478,2841.6997
32808,3798.9392
1796,4230.065
5748,6836.104
22133,1809.477
8405,2770.3298
13063,2923.4941
3757,9990.925
7210,4638.1465
4352,7306.572
1483,4750.947
23744,4202.2227
30218,3751.8142
31661,7622.255
4281,3344.976
18753,3423.0676
2400,8713.456
36571,3308.2603
40967,3560.6301
26630,7644.3833
43292,3946.4343
41592,6022.344
27794,4485.086
66,3951.0376
32915,3435.608
37429,3551.2776
10826,4517.797
41339,3824.7998
28643,4971.0464
44263,3666.0764
17552,3081.6953
45451,3525.5415
15904,6611.7476
33053,5203.37
4747,2988.399
41603,4248.2236
38970,6264.8276
22493,3350.1907
9188,4017.5288
23545,3861.0686
11581,3981.4644
43388,12978.384
7067,4456.3223
19125,2398.5615
20885,2993.1526
12020,5438.8374
36866,4037.4592
20010,3659.5144
12816,10422.295
41500,10761.462
21396,5442.342
12220,2742.251
19400,4577.0586
11893,9291.514
10180,4557.083
17389,4594.4116
8967,3918.224
14858,4102.1777
20842,3019.9304
33452,5307.6094
20330,6930.022
14138,1864.2899
3434,4272.678
4760,3142.2476
43467,3795.819
32334,11233.862
22593,3914.8752
29734,9365.444
6674,3693.4465
1632,6242.205
10977,3959.553
21749,7424.94
21606,6295.6597
921,2547.0955
44875,5154.928
6400,4172.554
27618,3649.3733
46264,9686.494
10250,3443.1018
3926,3392.0728
27211,8642.729
603,2897.7417
34534,2466.2944
44934,2178.9033
26053,2920.535
36080,2421.938
15822,1775.0197
3763,7014.0723
26220,3164.566
2769,8337.249
1905,4949.8687
16603,2795.4941
1407,8300.674
31114,9359.47
34522,4698.491
21523,4047.4219
27073,2199.1577
7730,1697.7869
6454,3457.7158
20796,3710.988
44153,2356.2703
7978,1080.7584
40273,5129.185
2265,7196.4214
18718,2879.029
30556,5705.0527
15286,7391.3325
5697,2101.8174
45810,4933.0527
22995,3114.7815
8161,3798.7468
32941,4172.3086
1087,2945.675
33309,3116.6292
46098,5834.03
45824,5246.516
2806,2281.8052
20899,2572.5266
39531,3010.5059
40145,2428.021
16033,10234.739
37526,7344.528
17959,3413.4172
17247,4038.5186
39435,3213.6199
26769,11425.097
17473,3830.591
36881,2270.1165
42529,3123.1108
22176,4307.865
24976,2185.2134
30284,5902.2266
21122,7408.938
40813,3538.332
39841,3620.3752
40413,4286.0933
13804,7892.3657
21720,5042.9644
32021,4961.6895
22204,2173.9219
19081,7980.1074
17058,7885.05
15347,3697.8425
35601,3956.1409
3092,4625.829
8008,4485.9146
54,3143.023
4396,4249.853
34019,4065.5464
10685,4925.2876
25371,2853.5059
24866,6057.39
25414,4301.551
38170,3392.2373
38669,4811.0356
42739,6225.3467
33392,3962.2727
30996,4976.1025
26651,13658.664
34599,9929.064
35479,4925.227
11716,4952.3955
4421,2476.1328
38870,2821.1514
35190,4296.6387
43971,3794.4744
43139,2589.7908
37881,6829.899
45117,4010.6824
25084,3132.126
19852,1845.4181
30392,6616.958
5987,8005.222
9330,3286.185
41385,2721.4243
230,3623.2244
45649,3354.5518
8684,3221.2822
7948,3953.3247
1932,3215.6228
4942,5501.378
37215,2914.158
25732,7878.855
3611,3566.1606
23237,4384.6855
32814,2444.5417
6442,8683.331
10241,3562.4028
6061,6744.369
21607,3657.525
21921,4647.604
4120,8604.806
201,5739.4287
1984,3131.1072
40771,6104.24
18548,3400.7708
27169,2975.466
22352,4799.8354
36324,5722.877
31715,4853.1343
33863,2869.5554
42402,8393.934
29242,6665.1143
43161,2970.618
34371,5102.265
14158,12184.8545
12720,8114.129
45387,6533.8286
14242,3245.4504
7695,4045.5786
44942,4600.242
34683,7653.9375
11848,9743.15
19583,2353.432
33610,3583.8552
22556,9115.989
14967,5279.469
24851,4783.223
27394,6645.0845
22321,2279.3835
7603,2916.5867
39197,3819.17
822,3744.954
9942,5223.7773
25206,4153.613
25519,12135.009
38761,4436.2876
41612,5596.398
12225,9975.165
45036,4937.8257
4554,7322.0146
5396,3745.0122
26401,3323.7961
19916,4517.367
11449,4345.5957
40163,3369.0535
6954,3554.5857
43662,3329.7712
34100,2315.792
39975,4901.699
11228,4859.322
3185,2120.7034
17889,4922.3364
41414,3486.8247
16388,3455.0225
42123,3406.915
19247,8016.4785
46286,2965.9214
9202,2525.327
20425,4200.17
36032,3291.6125
45452,4440.4956
18463,6432.7944
15980,6492.9106
22710,14589.331
33909,6964.209
37552,4598.4165
32087,5454.5527
16432,7051.116
8321,12345.338
2764,5046.622
18214,8956.119
5746,5823.4087
31113,5811.9155
22118,4139.4507
40187,4813.8887
14098,2187.8533
24016,4799.0835
30322,4657.7144
20551,2543.3054
8205,12375.655
8322,2843.8484
10769,3995.272
2664,8389.943
14409,5243.2476
32339,6166.5327
6246,2082.4028
23618,2226.6548
8950,4733.447
45227,2593.7017
40572,3805.1147
24434,5002.1323
31067,5173.6743
41337,3821.9553
3496,5712.0938
32120,3176.4949
12280,2429.4502
497,6978.1797
27800,2901.667
24603,6957.985
22581,7025.078
5774,4092.9526
19643,4382.08
36642,3516.5688
39242,3821.5156
30309,6337.607
33624,2680.185
44976,8726.81
12983,3864.6372
2403,7234.169
67,10410.03
44962,5208.217
6482,4396.499
43369,6397.9355
39338,4113.4224
43575,7319.8022
15971,2212.4573
26606,4664.6416
38714,6593.627
29192,2660.349
15950,2630.6807
38763,4261.7656
6898,2713.357
32816,2610.8386
46685,10533.449
5623,3190.3901
34639,4459.6826
17590,6858.214
44864,2919.887
37737,6841.1606
37,6567.0786
44319,4629.9497
18498,4232.083
35620,6354.26
16607,3082.4482
30201,7228.078
32241,3597.2185
20160,3142.1309
29043,4136.6577
46397,3967.651
3028,8264.719
11588,3052.6597
45419,5372.442
42557,2726.8667
22675,2989.6797
29029,3580.3523
46375,2711.4692
17546,7866.1406
46564,8620.08
19842,8640.352
6956,5877.8193
31833,7484.8096
19715,3405.5554
16412,6421.767
10876,7121.5386
15777,2852.1035
22856,4508.429
34034,2786.764
46510,2986.3706
22136,4742.409
13989,3693.2935
20850,4016.0718
9704,2621.3154
9730,3862.3066
116,3917.545
21081,3975.1025
45554,8490.457
9211,5022.7173
31547,4427.379
38813,3289.291
40323,6374.59
11439,7662.32
43684,3730.6606
16479,3976.684
14128,6923.965
32777,5171.6626
36399,4657.412
39231,4132.9473
13946,3598.9167
8238,3568.7705
40147,2992.1238
41440,5564.075
15385,2519.8428
17762,3258.8396
42657,7168.211
31693,6794.1943
19542,10509.427
18614,7137.63
20520,2975.4612
19281,4921.6484
36121,8574.522
25416,6924.611
20561,8658.221
18714,2761.7634
10412,2467.7747
23763,5872.7656
43433,4050.533
5790,6760.231
16591,3585.3975
14866,4717.5605
442,4316.228
39600,3903.3223
23231,8039.1606
1405,3888.4893
38211,3102.6414
40098,2663.71
23218,2712.3286
34586,3007.6067
7905,4316.3687
17076,4922.4688
4759,2235.1821
8605,2763.6052
28247,10535.039
13630,11054.018
30009,2224.9438
40916,4812.815
20136,3123.0256
44027,4920.826
18098,3822.8245
9538,3267.1199
3601,2572.8706
4841,3239.642
40211,4115.9194
32671,13625.286
5007,5309.4043
1194,4656.0083
36484,4486.355
23453,2263.1682
18839,3010.575
41447,3388.1306
34173,5316.007
42703,2528.73
24592,2850.2852
40905,3362.2966
7485,4788.647
29041,2509.6597
25945,1462.3352
22043,4490.554
18277,3082.3552
45402,5013.6772
23493,1947.0311
286,6254.4873
42651,5234.6733
15861,8460.071
27176,7173.849
7934,3060.642
46763,4651.321
7849,4725.0283
28673,2848.6494
43313,12087.352
18527,4807.137
17615,5929.9404
21731,8084.8833
20447,5495.355
3440,4941.5435
33351,3730.9548
2328,3196.6514
32556,2834.9243
5451,5149.613
8402,2935.556
40619,9757.113
35547,5488.0107
12995,6552.1035
20684,2563.108
38688,3287.5366
40495,2630.9297
40943,4656.397
4236,5998.1406
38927,5533.1064
44678,5187.888
6565,5525.1836
29882,3531.4773
17014,2794.3801
6892,4783.948
43447,2924.5815
40621,6105.17
21453,3375.5989
3294,3026.8037
15373,4099.6045
21201,2797.477
11616,2710.8083
953,5616.2104
24811,2067.598
32,4098.947
36508,5079.403
32136,8151.7817
14796,1685.2517
35643,8379.293
36496,7127.3657
26973,2729.5613
46837,3857.1863
4864,3742.2068
39372,4609.7363
26718,10572.224
2369,5428.571
41835,4137.599
37672,4836.2314
44584,7718.011
20895,8602.562
15969,5102.357
28272,5140.4556
3291,3310.0771
39844,2441.2202
8507,6230.7866
18116,3071.1138
22920,12381.784
24552,2623.0222
9516,6133.055
29492,9721.561
6738,3329.0999
25396,10357.549
1842,3374.9275
2935,5601.038
36837,6008.4453
4885,8478.973
7303,3532.2202
43745,4863.416
44884,4520.9893
19739,5205.1167
30495,10421.477
43418,3642.1052
36317,2765.344
25857,4761.1455
1179,2944.8877
14448,7088.708
22057,3511.3245
19536,3919.6147
44211,7056.416
21748,3669.1074
26596,3365.1597
28630,6504.2417
45806,3857.8542
28084,3269.3918
43036,4417.323
20191,9157.6875
1585,4961.6714
36944,8349.159
900,2757.1714
24433,2599.6636
33152,4268.1934
31482,5627.928
6697,4636.884
43983,4519.4526
35508,2882.5354
18630,2258.235
30163,4531.083
19,5563.111
21059,3732.3474
40897,4155.3486
38377,5836.9697
8426,6572.1846
27331,4019.0505
20944,7129.0923
35121,3290.6333
32591,2196.8677
23757,2643.2993
42810,3590.527
1338,6301.3457
31111,2372.281
20231,3729.3438
15574,4618.1987
18051,7486.1445
32566,5938.042
9277,4696.094
9579,5287.5776
22459,4450.296
41764,8757.821
7772,2752.0479
46270,7802.6323
31813,2811.0112
6964,2531.1995
15002,3442.863
37302,2963.0928
20669,3611.165
14689,8882.795
43291,4378.465
25734,3135.2163
30199,3640.7356
2720,4309.1616
39351,4663.145
12721,6800.0415
21148,3456.5974
35667,7138.932
9790,2517.571
10485,5401.5347
29548,7047.74
3260,11965.545
20209,2721.8533
16274,2872.9192
23749,3410.3416
36969,2424.8257
9655,4589.935
33244,3597.4478
24320,5091.186
11722,3800.655
45034,4386.1016
13155,11095.242
37452,3641.6587
19163,4066.1145
46099,3701.4744
43518,2189.051
3187,4982.245
19931,2806.8806
32184,4076.225
8048,6672.3027
1084,6684.87
41635,4034.475
2167,4331.0923
5114,7134.5234
32316,3355.442
3190,9030.368
45327,6116.595
29045,3002.063
12314,3144.6912
15621,3899.1855
19180,3439.4763
7289,3705.1465
24249,4930.927
28201,4661.828
41608,15056.885
29352,4693.937
22054,2147.0425
30962,7849.443
13757,6373.5674
16626,6443.388
33765,4067.3875
20881,3395.395
27825,2208.8962
27450,4156.252
14119,2417.0352
46037,4365.4
46542,5308.272
44967,4314.9688
2336,3418.0288
15987,4592.161
17045,4310.199
13490,5042.216
17949,2712.7378
30520,8542.069
2393,3976.3113
35956,4334.3257
18838,3501.4985
4348,7595.3433
22301,4426.096
20463,9311.792
33147,11753.665
9676,8849.934
43764,3071.2402
8529,4011.6213
40048,6781.02
36560,2707.003
42236,9694.343
15173,2864.2188
38051,3803.456
42598,4626.1333
13871,3237.8645
9974,4392.0664
44370,3743.856
26512,4681.0874
17945,5338.6084
8098,5475.8525
13907,2548.8486
26129,3097.3394
44639,6006.222
44613,3807.5823
18245,9142.755
7645,3291.401
36723,4083.369
11259,3698.5935
38973,3937.761
8057,3083.8499
19695,8638.066
46160,3831.0955
25901,10930.745
30010,2067.976
43871,5416.1895
36577,3493.2454
8609,5201.0522
22942,4154.5737
11353,3642.6729
41076,6671.413
6384,4768.147
26917,4979.61
14462,3141.9875
22174,5256.8267
27275,6035.5
32469,5753.0566
8857,5922.741
39725,5308.505
23608,3446.2236
21524,2771.548
25062,3188.369
45592,6343.178
46212,8168.912
3623,13572.768
29836,4000.2214
20535,3139.0063
16910,3440.689
40507,7940.8486
25735,4870.511
22595,8184.134
4750,2650.9895
45177,4897.932
12294,4939.5527
14403,3470.5278
42205,11213.465
21041,4867.045
4595,4823.654
35925,2559.0337
41020,4568.074
36497,11112.192
18453,7104.442
14853,2713.3596
32927,13269.214
42950,3911.5334
34551,5751.8315
24190,6144.543
13029,2662.5278
33435,3804.9783
44512,3478.9446
44089,6333.583
25814,6363.4053
25984,8289.963
14223,5409.1196
24674,3357.0808
23814,2408.564
23418,2151.6914
5807,2188.4033
151,4375.6187
5454,2727.4978
25147,2730.807
45135,5633.642
5700,4416.04
38899,5073.367
45323,4760.306
22439,4766.106
8242,14470.899
34894,3095.3396
21211,3280.966
42129,3610.2075
20363,6391.9136
29116,2277.1274
30427,2393.7397
43265,3852.2217
1078,5552.6187
21514,2248.599
16634,5135.214
31108,6432.6377
6084,2819.339
37764,12296.291
24567,4246.0493
4495,2347.902
20455,3171.57
34435,1799.0658
35548,9095.357
29900,4701.4883
12355,3456.4062
46867,4205.711
37695,2111.3772
43816,3539.5498
34356,6736.0347
29925,2920.1523
12618,4251.9966
36231,10630.68
4699,8609.4375
4825,9161.837
43729,1635.1925
39046,6073.136
28859,2471.3135
46076,5100.9966
27671,3513.406
20471,2886.2334
6570,5523.71
24715,8899.947
30907,2619.3403
12852,2781.055
10898,7333.592
11913,3289.9346
29824,3223.1643
30412,3506.2937
7079,3273.0325
17464,6114.348
18972,5357.347
5218,14701.127
32692,5854.409
35432,2572.044
784,2476.4617
3971,5336.1875
19321,9247.6875
35296,2208.6985
20017,2142.1704
25593,5846.72
46351,4439.399
43702,6239.924
24827,3860.906
22761,3267.123
35304,3267.8945
5358,6562.857
10312,3445.2349
7757,5441.121
36189,3690.263
38824,7106.562
24939,5998.1787
38235,2178.326
10629,5730.642
9170,4743.949
6620,8868.142
485,4292.8325
11861,2597.1814
46649,5102.9546
20256,4618.063
10235,7356.0522
35724,9029.903
1455,5454.765
43264,2523.3289
6510,4277.371
16927,8978.184
3145,3765.6538
14193,4128.993
44094,7859.726
45658,4084.7483
31768,4460.319
11310,8657.881
26514,3715.8125
34136,3305.3386
13823,5113.489
39668,2623.6743
30151,4279.411
8887,4827.4116
1930,7250.248
23817,6326.7695
38645,2607.6475
35455,6571.7666
41357,2713.4336
40007,3301.4512
46834,2748.6216
6406,3163.6497
4309,2960.5623
19452,2033.3927
16951,2284.086
5985,5645.162
16585,3243.5264
15852,4407.3193
26694,8538.509
1141,4827.0825
16352,3851.5242
14760,4816.9937
45111,5810.35
36462,8640.2705
43551,8994.109
5769,3331.9277
6069,10520.203
37540,3596.6057
34205,8999.692
19113,3866.154
27856,11134.612
14670,3814.3462
24326,5513.969
19950,6094.0874
43602,6422.02
11852,14285.21
27508,5619.7515
23219,6109.23
41225,6683.7114
33752,6596.8887
3343,7100.2646
1981,4804.065
7963,6155.6597
19936,8618.073
107,1935.7347
39167,5499.2715
11277,6833.448
24372,4829.101
27507,4035.213
13183,4552.855
23861,2929.3071
26285,7036.842
22089,2232.8513
44918,7866.937
16456,3527.5393
16316,4951.93
38702,4558.984
6260,2409.6968
5149,5316.3843
34658,3071.5286
23131,7412.9385
13765,3874.8071
39139,3608.163
30737,5188.9043
4127,4026.1768
44672,4224.2695
9982,5789.699
32424,9576.94
35705,4817.702
32937,7335.104
5012,2102.351
42256,5991.683
30281,2188.3254
27770,11960.029
811,3171.3435
7057,7875.425
17922,5224.2305
17939,10431.488
24693,3164.785
42889,2184.8816
34329,5709.8696
17163,4873.837
42969,4037.074
26144,6397.8594
8091,2651.8186
37121,5358.635
31345,3974.905
32637,3506.484
22342,6864.323
21491,3792.4587
8339,3520.8826
14876,11900.388
33212,8455.706
22162,3507.8877
6422,6539.9233
18163,5672.6523
43453,1657.7465
16710,3619.0798
19271,2049.1177
19477,9620.987
10503,5371.4604
29439,4883.7036
5569,3784.5837
31919,7700.1143
14711,8428.024
43472,4640.187
35992,2975.8018
12045,4452.618
38917,3588.2896
8513,4232.722
3800,5185.795
39096,4432.6084
9008,8637.036
13242,2183.498
6267,2873.0913
37018,3266.5647
14651,3453.4136
885,7726.728
28612,3735.3608
45840,7718.2407
32065,4885.668
9724,4528.529
34115,3608.5476
2578,5006.669
16288,3808.686
34588,3977.9692
15523,3050.5144
13537,14544.091
43579,2704.1243
6591,2981.7524
43073,4580.1377
24163,5902.5493
8564,4777.2837
37512,2570.3267
34147,4218.9346
5547,2668.9622
8468,4902.7827
14507,5187.95
35907,4889.4927
36040,5319.5957
33,8662.628
7823,4924.184
14586,3003.8313
24203,4003.549
38238,4317.1235
2512,7631.1826
26802,2862.8582
43877,3208.231
4097,3671.136
43753,7049.535
46402,8254.584
27469,4765.158
39912,3708.8613
15111,5456.7446
22836,2413.3413
35747,2949.4712
30065,3526.6885
6978,3143.235
21089,4824.5444
2355,7779.399
34250,2712.5083
40611,4670.1865
12768,3792.0303
21416,5626.916
40680,3747.8816
5112,10924.656
15783,2868.1401
23788,4560.215
7227,2979.1638
8085,7619.629
2847,3564.5884
44267,5759.0127
42606,2179.8662
10398,9671.914
42363,3383.1587
5221,6445.539
36653,3692.827
38023,5968.3516
34565,5793.714
38976,4212.272
9734,3466.2188
911,6050.49
12360,3914.927
44928,3116.4788
21265,5279.915
33151,6523.9897
38536,6728.354
27511,3899.891
22141,10701.256
5690,4810.206
18737,5738.0513
15518,3834.501
7073,3116.9893
6828,7808.2656
14673,3842.8076
43627,4244.1934
9853,10545.902
11087,5104.182
18341,4896.233
31242,5097.068
26119,6015.531
46142,2465.2637
30451,5786.426
10074,6183.926
45436,3592.4937
5633,10257.783
5635,2421.6775
16320,4015.0364
40738,4823.77
6265,7011.27
924,6075.002
24963,2124.1028
39939,3536.9126
12988,2944.603
31687,2645.4434
11291,4472.3066
2869,3491.2576
28697,6886.137
2282,4321.4824
39693,5222.679
43135,3726.6956
26313,3584.1257
25646,2537.4727
23146,7494.159
22972,8886.082
34496,1952.0428
35454,5218.6333
38150,3764.9402
21782,5642.2803
4084,5522.072
38540,15169.696
27849,3168.3792
20492,1987.0698
6094,9887.215
8843,3329.086
34743,1183.0728
27843,10014.774
36800,5138.2725
21110,9884.112
104,3909.8818
44685,2526.0188
16413,1985.439
33996,3687.5095
35827,1822.7196
15735,2177.978
35909,5842.5806
30892,1863.3723
33777,6439.7354
35501,3552.0361
26877,3458.0078
40208,3301.2305
9672,3901.307
22652,3651.2476
7205,3930.362
11151,3405.111
4081,7893.3096
4872,3848.2695
9057,7624.448
3798,5438.433
32543,3908.565
3785,4393.3286
27602,3230.232
36823,5490.9067
27227,5758.3906
25379,6269.411
17259,3230.382
23204,4515.43
13814,3796.9172
7385,4303.4565
33939,3582.452
37323,4126.795
45643,3205.0305
41209,2326.0696
21075,5529.869
32378,3437.077
12352,5983.5117
10611,6434.7266
12702,3828.915
1300,3128.543
39175,3655.4019
30642,3320.7075
20928,3569.6436
36854,4241.7607
45465,4048.7888
28532,4771.8857
33168,4503.5186
8577,3022.555
16059,4410.9897
15809,3331.6882
1732,6292.606
37936,5777.789
2870,7869.169
8783,5086.377
27274,12423.805
15442,3834.3748
846,4197.6943
13390,7247.5044
24296,8684.374
35061,3074.152
9506,2704.934
37478,5579.661
36347,2273.52
25510,5806.5786
7301,10364.094
29819,2784.606
36504,6366.4585
29240,2785.0203
10094,1335.3424
8501,3526.5159
21565,4071.7483
38496,4334.5767
33615,11575.618
5502,2679.2314
29722,3997.7239
20008,2905.1665
18513,6253.3213
16034,4495.357
24819,10311.653
45200,6160.26
8243,10095.752
23030,4239.48
37052,3397.0317
24410,4137.7583
16636,3495.3425
42857,3654.5205
25882,11092.66
21203,5058.487
26791,2934.8035
13094,8006.369
29121,5494.0366
14040,7102.8306
44427,2253.0645
9769,4312.334
21465,3570.0476
30159,3259.5493
263,7521.282
17272,11919.1
18677,5082.9243
11093,3604.4744
2711,5820.8296
1891,2830.0786
15588,5291.8076
26781,9475.2295
10260,4935.856
39039,5572.155
7732,1937.5829
1362,4663.362
30915,2356.1013
43065,2797.672
36063,2879.7466
40596,4171.674
1438,2617.4724
11973,3001.495
23572,4246.3936
34843,5922.021
42698,8648.686
7196,4596.2183
30229,8129.791
25333,4096.081
42257,5949.064
19030,3450.7637
34433,9381.871
13892,6928.144
27833,4588.0347
7447,11510.247
42860,3480.3594
42483,6270.5776
16185,4689.1797
45459,3641.4568
24210,5910.3384
27696,3874.1768
37340,4658.395
19874,3560.1282
4803,12209.535
32264,8578.092
41534,4948.028
8805,9059.186
8371,3083.596
45115,10482.559
42567,8435.778
14661,4199.5205
45759,2901.6133
1359,3549.786
13460,3023.6338
13957,6122.2095
24466,4820.7607
4514,8720.41
574,6896.342
9854,3189.9849
30836,7113.2305
14627,2589.744
38535,4316.11
24095,7838.9165
38564,4469.7803
19587,6143.1636
42115,5512.482
42232,7631.1064
46333,12678.908
9627,2837.911
9361,5328.943
26375,1853.5687
6811,5900.7656
25149,5335.1714
1656,6001.605
8926,4808.0737
29194,3375.899
30757,2301.1746
28736,4362.232
7649,2480.4875
39450,4448.492
18795,4150.983
42007,5515.614
44274,5125.3364
21150,1955.4539
11395,2490.0107
3407,4380.714
42744,4843.0884
14823,5392.2666
8677,3705.7314
23680,3394.727
24010,1868.7684
6779,3173.1707
44615,8198.502
25049,6317.9243
14903,3378.3013
26772,4251.7817
9007,2156.7148
40281,2811.0525
32801,7116.9087
23262,2473.4497
19808,2281.8838
