id,cc_cons
35856,3859.5303
16621,1781.9382
9869,2980.3567
40901,4030.0332
3561,2667.22
19183,1403.2273
21546,3090.7705
37253,10146.063
13022,2121.211
26629,778.0563
14731,8828.969
20468,1836.6901
5038,10363.745
6313,3834.458
18525,4229.5854
331,1012.59186
42946,2380.2651
35049,1878.0883
45925,1575.9916
42066,2617.644
26957,62843.918
37327,6451.15
2150,2495.572
12266,590.90497
28572,1643.6262
482,3584.1943
40763,35542.285
31248,1406.8029
3715,9567.144
8,3534.015
16503,1933.2144
46587,1708.5094
19048,1779.3274
8683,7778.975
39412,1327.0623
27638,5580.125
19054,4388.2646
29044,21971.143
45923,2286.9949
11603,2057.3152
19381,2499.942
6053,2460.068
41823,1293.7366
44324,2161.052
11294,4608.0684
17403,6651.4766
26221,7746.0913
15581,14409.92
24042,2698.5935
14495,2859.9258
37668,2103.412
13097,2117.1738
31323,2217.472
26764,2506.0242
11843,1790.5938
13185,1712.2234
9637,2988.2246
1726,3848.1333
28796,3881.108
3403,2858.9727
41920,2533.7646
35280,4463.5337
16717,2743.461
40110,3988.78
30928,5389.3716
34912,4149.534
9658,7570.2188
45228,25049.465
46650,1299.9135
25894,4210.493
22186,2429.3364
33598,1330.4475
27713,14858.382
12716,4325.083
13666,1636.2366
37295,8196.247
19838,2738.4824
11313,2420.986
40915,1130.6312
38686,1049.5259
31379,1314.8904
37606,3349.1145
34789,7474.9624
42294,2694.0203
32733,2265.841
4301,2709.6206
20258,5215.693
1912,4289.829
6377,3719.0369
5014,12629.835
45307,2767.1729
4908,12114.042
24206,1981.075
30179,2621.6787
5212,1677.2383
17350,3833.003
4003,8683.091
8797,2795.7651
25860,2784.1619
44734,4651.266
3869,1774.3928
12812,3505.6804
12851,3076.675
38904,3113.6099
34795,1830.2136
21196,1629.4557
39021,2373.8848
37551,1723.0896
874,7737.431
29553,2219.0554
2292,2731.293
26012,2571.173
13965,2752.7017
12059,3699.5173
27316,2666.3757
8484,1747.6915
5960,2785.8962
12958,3363.5566
704,2132.3215
22165,3382.5906
45662,8058.3716
40842,4517.1265
41319,2188.824
23506,4449.865
45094,1703.2587
2208,2349.4626
724,7897.363
43117,2932.2136
35648,1645.8763
43950,1425.6661
7893,3019.3516
36183,812.58545
2555,2890.149
3493,3104.0217
5617,3097.011
18782,2916.8362
38626,2005.2982
22246,4690.5283
24177,4640.9424
16962,6942.3926
8931,1454.603
15564,2542.8992
15623,2735.3738
31822,4062.5708
1834,1507.2855
14722,4342.8477
8999,3642.8633
33756,3485.0132
9683,1909.7736
23995,5339.14
32133,1641.7174
12323,2160.6501
35815,1313.9596
4184,2024.3506
29892,3870.9426
10810,1497.099
7699,5846.6216
10446,2708.272
32360,3311.6497
10329,9161.25
28733,1007.2335
33100,1977.1472
20963,3724.638
44456,2277.6584
32451,1925.9088
39793,4071.2937
17963,2805.0645
40307,2514.0564
4682,2345.415
29065,1120.766
4989,4935.2754
34736,7112.8853
39561,2741.1528
38740,3063.7976
1978,2067.4797
19061,5049.7783
862,3974.9043
34193,2162.753
34545,1714.8643
30508,4454.3145
14487,3699.3691
1830,1483.9575
23356,4248.7725
1193,3016.1252
13386,4867.6377
5000,1972.6158
30687,3489.809
2227,5458.014
8315,2980.8628
36789,7681.48
41699,4419.508
18135,4657.423
22622,1682.3927
4461,1644.3201
12322,5001.4004
11894,2691.1711
19262,2321.4595
24563,5787.3193
13060,12961.269
16126,2669.6555
5571,1811.7223
42087,1098.5068
42395,13709.805
32477,4364.696
30629,2911.2002
11592,4568.207
18970,1820.4314
25133,1581.7035
2681,913.0356
26258,5296.1714
41646,3207.1326
34753,4719.546
19709,1435.815
42484,2548.455
36916,5690.4165
36433,5181.6084
17468,9780.013
12436,2923.3108
28188,11266.918
24870,1798.9757
41794,5435.3667
31440,1066.5691
39322,5692.3706
45772,2816.939
18515,1813.9751
27042,1941.3676
42393,1879.5942
33625,2639.921
8329,4337.376
32895,1301.2438
24056,5330.9795
21716,2438.7527
17491,4421.987
23177,3519.5354
1428,1913.5428
45075,3638.9604
2509,2139.2622
19014,2340.6992
19481,2911.2031
21198,4578.8623
28652,1454.7432
20872,2459.3386
6556,2703.4465
451,1775.3297
44807,2730.5886
45369,1592.035
18796,1721.3601
7111,4907.481
42457,4301.8003
35057,1795.2933
1476,6185.0176
10258,2112.7163
10679,5217.887
7356,4529.325
17904,2815.8633
7317,4191.9746
21728,2705.822
28984,3063.789
18033,2214.2607
31414,3170.8748
39581,2842.6357
6839,4604.826
12071,1896.867
902,1479.1403
12612,4647.777
15594,1542.4678
8614,1701.9183
20674,2296.386
45570,9323.044
16702,3513.6497
36053,1954.9385
25500,3952.7676
23489,1841.2358
537,1862.1981
8596,4018.3242
11998,2462.3003
12256,2268.5352
5245,2151.9536
1061,2990.6365
8084,1675.4989
26861,3782.203
11389,3232.2585
5694,1384.7533
14311,2881.61
35807,1133.1145
8036,2138.7246
34399,1835.4373
26158,1153.6437
45873,2550.371
36046,3214.3926
5488,2103.7502
27376,1759.5361
7115,1982.969
27877,1213.4745
41009,2844.6113
40547,2806.6887
712,1870.9313
30334,1715.62
13255,4579.1465
44921,1378.1693
20205,5909.247
42868,8872.497
8304,1231.2281
46595,10512.413
23115,5417.9775
10406,1931.7244
28556,3493.1655
29659,3245.1692
27871,2335.701
34492,2044.9213
26896,3617.5767
2293,5170.122
4544,3424.197
24282,4991.6226
41886,5556.828
18099,11719.607
8349,3177.7861
37199,2176.0798
45760,3342.9175
29176,1031.5688
32180,3387.688
31081,5442.452
6567,15023.194
26585,2784.3477
23784,3775.356
22693,1331.8916
45218,3403.452
24972,2204.2183
10857,2176.8345
24017,2046.5455
16819,2238.8123
45861,2083.0444
12213,2663.5305
45739,3467.1682
5729,2575.2087
20960,6626.9355
38960,2515.3154
24055,1603.0211
30278,2738.3599
938,2012.0795
31753,5895.158
14737,6111.905
20858,3100.1404
12585,1671.5074
18018,3686.1558
24132,2941.4744
6314,7020.584
33388,3371.1772
42876,1410.1011
8251,3564.5496
13850,2105.2676
6615,4124.4146
13425,3146.628
26197,1416.8816
10430,4927.8066
40593,3353.0645
29426,2249.3943
28464,2534.856
33754,8258.176
14844,5617.2495
24312,7347.58
12821,3608.1704
26290,2534.9343
22047,11034.633
23969,10534.944
19239,2929.5986
25600,2440.187
17856,1425.7688
3736,3005.682
37461,9496.948
34179,3423.087
35750,1486.1287
28840,3827.3777
22974,5170.1123
14541,2851.2249
39625,4544.1094
21701,2345.5303
42800,1989.6359
6236,8047.719
25537,3547.718
16823,2427.0579
29254,1878.5558
31913,1161.619
19302,2748.3684
6832,6805.7256
42809,2735.2434
40135,4387.227
34964,1927.7712
16309,2826.9275
3100,1876.4993
20863,2279.1892
14980,1305.5582
33949,2329.5554
31181,3012.0293
41341,5953.527
22935,1836.1559
6338,1461.3076
16561,1701.2026
29391,1266.9886
20698,2193.8584
14557,3750.7444
15256,1989.7137
40154,2176.6797
22081,3808.161
5664,1693.7383
28217,3054.398
17961,2348.3572
33241,1011.01953
5780,2538.326
27499,1604.9019
10798,1128.6011
35964,2922.557
19761,3768.417
2073,2109.0193
36423,2689.3137
43867,4427.7554
5945,64023.48
5834,3244.6926
24261,15718.893
21659,2669.7446
33702,3744.5256
27223,6114.435
30377,4115.068
21673,6427.6665
31088,3242.0078
12723,3476.8003
13931,9547.329
5811,3069.2402
19396,3158.2869
33729,7791.1514
17071,5716.394
33337,3269.5176
11959,3891.6821
2644,2561.0488
14871,10015.387
14588,7135.224
11795,3408.1487
863,3014.8198
12878,6663.0
40799,1436.4285
34222,3735.9863
43113,10029.609
35545,1398.1846
31832,3644.441
28218,1270.0366
30583,4081.6619
1340,6338.959
23753,2061.2507
4813,2256.151
6855,2099.23
28741,1038.3818
8341,2597.3328
31063,2388.72
19279,1702.8015
35446,1858.648
8738,3124.9468
3207,2595.2703
24929,7698.3696
25858,2033.432
20983,3275.719
896,7357.32
39570,1345.9039
15733,1134.4088
25011,11999.681
21795,3735.1135
35566,1979.9105
8919,2171.724
7372,6153.9517
9526,1713.5155
35544,1787.5048
37363,7731.2275
24059,1336.0975
12593,4399.147
27403,5265.4355
31751,8928.068
17337,2171.1628
40396,3084.6663
972,3442.3098
8220,8542.922
9500,1023.70807
30660,1746.91
43126,6229.1772
36384,2940.5332
15957,7001.9624
1094,2581.7595
15496,2419.0002
15073,2864.043
32963,3769.549
40957,3639.0127
3584,4376.2163
1470,1406.1885
7414,3400.4087
12740,3650.9949
42668,1665.916
36357,1936.244
20172,4190.0757
9825,1174.4244
16935,4331.052
5815,1721.1681
24446,2065.0295
46201,2115.2163
16745,4935.2563
33079,4542.4365
40657,3968.1853
31910,1366.1057
24198,2096.177
36258,3515.738
37756,1812.64
28163,6564.8003
1803,941.3072
9559,5657.436
16178,3457.0552
25680,1996.9727
7162,3849.5354
39427,2901.881
13039,2649.0923
37995,2379.5718
32163,4228.1133
5692,3911.5479
42094,4254.364
7129,1380.8268
22026,2321.1274
3390,1401.5421
43520,3324.8901
4537,1942.8918
23353,7552.17
46194,2155.4207
36162,4207.9316
27279,4777.716
5043,11552.6
506,2509.9167
39226,1569.8369
14896,2752.2607
16022,2306.9463
25328,3792.9236
33126,3217.616
7687,2402.8767
22744,3233.4795
32588,2526.1826
41858,7478.6704
18511,2002.932
46391,1143.184
2411,4630.478
3018,1099.9419
42143,1192.3547
36975,1589.4539
33915,4132.4663
7786,2560.768
15031,5304.891
42536,2326.4072
41397,6299.69
41332,2569.4265
46174,2648.3105
3296,1103.1465
16029,1391.6329
3366,3888.655
1296,3754.8818
8698,2747.9883
43327,3244.3772
41937,1301.3207
10090,2920.1218
11949,2381.8037
8628,3276.6968
36696,1743.1906
29989,3088.5518
5759,2928.385
44567,2049.1077
21013,1880.1401
39870,3844.3074
20242,2335.8792
24454,8833.163
32043,2004.2734
42033,1601.8628
46185,11102.538
34619,1140.782
29077,2658.5984
4403,3838.6145
46409,1182.4447
7678,2645.482
33407,7607.462
38795,1933.5564
17401,3137.8298
21615,7434.397
21017,2781.74
18997,3684.9045
24776,5276.1426
20670,1401.4886
6684,1686.4255
28273,1158.2362
18814,1300.2427
31975,1514.1016
519,4857.2505
13504,3571.6104
23480,4022.6108
28292,1741.5604
36689,3560.1465
709,6470.2563
32256,2428.4631
9024,1328.528
27721,927.6451
714,1365.5234
43963,1274.8755
40263,419.68625
7123,1994.2179
44939,958.73474
22159,9746.791
33946,2014.8945
25714,3972.172
253,7221.3423
2152,3913.451
42441,2264.4963
23123,4546.7925
30249,2672.3542
39517,12675.422
20532,4500.773
41887,1185.7618
20791,1366.6771
29396,2882.1653
118,2856.3413
660,3757.0452
31462,4154.714
1589,1813.6887
28772,4295.528
5852,1689.3584
1289,4407.697
37048,2170.1516
44848,5128.758
16161,1730.9508
9351,2122.9138
2890,1119.49
6824,2876.7117
45615,2671.7083
32029,3462.9385
46080,2218.5125
27113,1669.8544
33292,1343.7128
12231,18048.51
7661,4300.0117
45397,4243.929
12137,471.44086
29209,2539.0293
15800,4155.332
18211,947.0831
429,1978.7063
1686,3084.0164
618,823.0606
8692,4255.439
33595,3486.9812
14562,4023.923
249,1385.4653
33935,2783.1558
10747,4986.17
27411,669.34204
17177,1968.8391
19019,21596.357
28784,3526.6182
16283,4126.063
24131,6785.195
24258,4247.4478
6935,2354.1008
8717,4628.487
35353,2968.0
22055,2165.938
12478,1957.1416
32808,2661.795
1796,3534.9722
5748,4602.833
22133,1216.138
8405,1994.3472
13063,1938.878
3757,3168.1997
7210,3050.916
4352,4337.773
1483,1861.8403
23744,3003.6218
30218,2571.682
31661,6522.3154
4281,1674.4567
18753,2543.1926
2400,11352.492
36571,1520.0804
40967,2257.4553
26630,8154.372
43292,3869.4368
41592,4396.6133
27794,4467.6606
66,2176.1711
32915,2206.7422
37429,1731.2306
10826,3620.2998
41339,2810.5095
28643,3449.668
44263,2573.3945
17552,1821.7626
45451,3675.085
15904,384.7601
33053,4417.662
4747,1669.2725
41603,1616.443
38970,4795.3223
22493,1821.2319
9188,2119.2798
23545,1940.864
11581,4614.471
43388,13478.987
7067,3892.12
19125,1504.991
20885,2620.7263
12020,4689.705
36866,3743.583
20010,2354.6184
12816,6210.901
41500,10601.059
21396,2652.6086
12220,2435.0923
19400,3510.277
11893,8416.662
10180,4247.5083
17389,2820.8088
8967,1780.0511
14858,3242.1812
20842,2165.4495
33452,3308.3604
20330,4879.76
14138,1343.3962
3434,1474.5797
4760,2399.1387
43467,1809.205
32334,13981.046
22593,2561.9639
29734,489.85126
6674,2059.889
1632,4294.721
10977,3323.5745
21749,5143.006
21606,3391.496
921,1695.7278
44875,6466.358
6400,1961.5945
27618,1009.1233
46264,9000.949
10250,1391.0756
3926,1736.7108
27211,7809.2573
603,2119.7588
34534,2270.7505
44934,1404.1322
26053,2822.7034
36080,1442.285
15822,1292.7216
3763,5258.7363
26220,1242.0558
2769,9653.359
1905,4429.6177
16603,1717.505
1407,5931.0967
31114,6086.4688
34522,3177.5527
21523,2842.9395
27073,1298.6292
7730,1295.3625
6454,2461.7415
20796,2445.8857
44153,2024.422
7978,1305.3204
40273,3545.2659
2265,4429.9644
18718,1861.7383
30556,3416.512
15286,5801.8477
5697,1625.7429
45810,2130.5186
22995,2473.2673
8161,2104.9563
32941,2202.4353
1087,1781.7241
33309,1670.1809
46098,5013.296
45824,3269.1433
2806,1791.7443
20899,2421.7654
39531,1994.3444
40145,924.29474
16033,10257.794
37526,3796.253
17959,1573.2562
17247,3394.5215
39435,2471.862
26769,2713.1838
17473,2699.9707
36881,2023.1
42529,1929.7008
22176,1849.7092
24976,1809.8185
30284,4090.7456
21122,8712.13
40813,2147.9084
39841,2753.425
40413,2994.064
13804,5423.7627
21720,4253.07
32021,3117.4578
22204,992.0132
19081,9316.041
17058,7963.372
15347,2565.0845
35601,2816.7817
3092,2659.5938
8008,3296.286
54,2491.6506
4396,1289.198
34019,1754.0969
10685,3495.3115
25371,1811.426
24866,4440.3394
25414,1427.641
38170,1771.5471
38669,2108.932
42739,3053.7747
33392,2300.6177
30996,3191.0056
26651,45234.223
34599,13434.994
35479,1853.2708
11716,2553.5728
4421,1527.7904
38870,2027.643
35190,2047.6984
43971,2792.5356
43139,2026.2454
37881,5493.5713
45117,3040.2913
25084,1772.4537
19852,1256.5092
30392,4672.9814
5987,5968.8594
9330,2720.2375
41385,1356.3597
230,1955.2229
45649,1163.0883
8684,1238.1766
7948,2132.717
1932,2924.1655
4942,3713.1646
37215,757.85583
25732,4157.8096
3611,2560.8132
23237,1769.8881
32814,1636.6462
6442,3158.335
10241,1805.1936
6061,9620.907
21607,2192.1267
21921,2244.2441
4120,5931.7075
201,2245.8147
1984,2210.9363
40771,2718.0476
18548,1421.3491
27169,1702.9492
22352,4014.5015
36324,3140.9976
31715,3538.8242
33863,1574.8519
42402,8049.2085
29242,12565.931
43161,1645.182
34371,3932.1863
14158,17522.586
12720,9673.708
45387,5912.0654
14242,1900.8772
7695,2336.533
44942,2653.9082
34683,5813.29
11848,5707.956
19583,1333.46
33610,1891.6407
22556,9254.092
14967,2817.4414
24851,3437.435
27394,4499.6187
22321,1390.9994
7603,2245.8853
39197,3335.0842
822,2489.7124
9942,3372.174
25206,3374.1719
25519,20974.97
38761,3960.7068
41612,3870.4556
12225,7215.5806
45036,4365.1787
4554,5735.512
5396,2687.3179
26401,1643.265
19916,2866.1865
11449,2440.5454
40163,2318.3267
6954,1655.1862
43662,2581.229
34100,1635.8317
39975,2273.109
11228,3059.421
3185,1557.1205
17889,1799.4269
41414,2261.7112
16388,2883.3062
42123,1658.9441
19247,5464.5454
46286,1656.3989
9202,1015.61414
20425,2442.768
36032,2901.603
45452,2387.5608
18463,3761.5051
15980,3217.5576
22710,18939.64
33909,4072.3965
37552,3643.3638
32087,4026.3184
16432,3762.5205
8321,15048.303
2764,5687.628
18214,5799.53
5746,2504.8376
31113,4075.1316
22118,2790.169
40187,1981.2639
14098,1040.3921
24016,3162.796
30322,5010.686
20551,1215.6133
8205,12771.292
8322,1546.342
10769,3249.0774
2664,21898.639
14409,2561.3103
32339,2798.932
6246,1409.941
23618,1379.3606
8950,3211.0774
45227,1210.1398
40572,2042.6661
24434,4217.0312
31067,2615.594
41337,947.80237
3496,4371.957
32120,1037.7488
12280,929.23047
497,3424.5825
27800,1685.1008
24603,5801.7866
22581,5584.272
5774,2951.2075
19643,3192.7925
36642,2672.8335
39242,2172.8833
30309,3848.8342
33624,1453.4258
44976,4064.144
12983,2151.2693
2403,6213.1226
67,7269.441
44962,4815.3716
6482,1787.1349
43369,4093.3994
39338,4427.4976
43575,4774.227
15971,2099.8826
26606,3402.0403
38714,6874.8535
29192,1110.681
15950,1402.3276
38763,2175.0488
6898,1407.243
32816,1899.3641
46685,6131.5674
5623,1575.6954
34639,3572.363
17590,5908.9766
44864,1068.1606
37737,4417.999
37,8545.822
44319,1468.5844
18498,1858.6506
35620,4628.7075
16607,1677.8191
30201,3169.4084
32241,1900.2428
20160,1748.3434
29043,3669.4604
46397,3371.0261
3028,9328.7
11588,2446.4841
45419,2867.8462
42557,1773.3347
22675,1858.0126
29029,2474.861
46375,2568.6868
17546,6707.9487
46564,8399.223
19842,9959.125
6956,3484.98
31833,4221.304
19715,2421.5264
16412,3778.3923
10876,4406.5874
15777,2112.5027
22856,1649.3646
34034,2011.247
46510,1716.3302
22136,1447.62
13989,1898.4352
20850,4399.306
9704,1720.0425
9730,2111.4968
116,1947.0691
21081,1983.1827
45554,6464.699
9211,3808.2336
31547,3030.374
38813,1894.1418
40323,4554.17
11439,7167.5513
43684,3330.3992
16479,705.87573
14128,4893.9976
32777,3259.0452
36399,3926.5728
39231,2509.9968
13946,3186.8057
8238,1582.1764
40147,2637.6348
41440,3918.2422
15385,1319.7063
17762,2677.9465
42657,3636.383
31693,3791.1807
19542,10090.098
18614,4005.5986
20520,1839.836
19281,3627.5574
36121,2445.887
25416,6428.2485
20561,3968.8022
18714,1428.563
10412,1626.4034
23763,3106.1272
43433,2137.0833
5790,3930.3342
16591,2733.2278
14866,3626.198
442,2346.8918
39600,2239.8928
23231,5008.0107
1405,4083.4724
38211,2285.0154
40098,747.3355
23218,1620.1091
34586,1538.8988
7905,3095.7827
17076,4112.5806
4759,1183.9764
8605,1389.358
28247,12805.416
13630,19059.209
30009,1291.1359
40916,5026.1875
20136,2863.6047
44027,2276.1416
18098,2560.7266
9538,1955.4065
3601,1370.7202
4841,2074.3862
40211,2516.7083
32671,11052.199
5007,3498.246
1194,3315.663
36484,2797.9443
23453,1616.8553
18839,1838.4714
41447,1793.4521
34173,3630.5789
42703,3707.9521
24592,1918.0392
40905,2116.0232
7485,3828.148
29041,1934.486
25945,1090.191
22043,2456.151
18277,2503.8252
45402,3329.7515
23493,1575.1328
286,3758.106
42651,3297.9712
15861,7746.4683
27176,6494.298
7934,1970.417
46763,3246.172
7849,2670.455
28673,1284.6631
43313,18200.01
18527,2068.2598
17615,2677.2993
21731,6717.6797
20447,5301.2295
3440,3126.631
33351,2446.0864
2328,1672.4187
32556,2214.811
5451,2811.893
8402,1503.5133
40619,14363.56
35547,3795.7136
12995,7100.435
20684,1793.754
38688,2610.702
40495,1082.3711
40943,4557.772
4236,4499.8804
38927,6548.1865
44678,2887.2603
6565,3759.7441
29882,2449.3826
17014,1712.7836
6892,2568.9905
43447,1727.7505
40621,4793.8545
21453,1946.8881
3294,1757.4298
15373,4192.374
21201,1497.0797
11616,1733.6395
953,4277.6187
24811,1492.0981
32,3686.968
36508,4837.779
32136,9805.91
14796,1123.9337
35643,10674.61
36496,2181.8455
26973,2360.832
46837,2255.8843
4864,2762.0251
39372,4241.125
26718,8943.501
2369,3718.1255
41835,3680.5073
37672,5128.7285
44584,3243.3438
20895,7789.673
15969,2679.1792
28272,2559.6292
3291,3011.851
39844,1061.4868
8507,4370.4106
18116,1399.6794
22920,8896.331
24552,2040.9274
9516,5187.4673
29492,8020.183
6738,1878.9454
25396,10566.338
1842,1121.2968
2935,3502.92
36837,3580.713
4885,11014.226
7303,2219.2446
43745,2139.0151
44884,1876.2166
19739,1867.4
30495,9163.391
43418,2536.741
36317,2023.4685
25857,3087.3032
1179,2893.3645
14448,4211.5654
22057,2510.12
19536,1886.8374
44211,3789.4888
21748,2266.176
26596,1868.0359
28630,5052.7456
45806,3188.4807
28084,2360.2253
43036,2973.963
20191,10314.72
1585,3288.5742
36944,6654.8906
900,1475.0425
24433,1143.3093
33152,3848.959
31482,3551.4993
6697,2548.0798
43983,2933.672
35508,1466.2969
18630,1192.1609
30163,1827.3124
19,2804.2126
21059,2532.1028
40897,2461.455
38377,3976.4436
8426,4821.1753
27331,2831.2375
20944,6142.436
35121,1982.5833
32591,1281.0216
23757,2039.8104
42810,2230.152
1338,7289.8794
31111,1462.6517
20231,1200.4757
15574,3538.75
18051,4656.2104
32566,4339.85
9277,3078.8823
9579,4168.3506
22459,4786.997
41764,8645.082
7772,709.1475
46270,5096.349
31813,2166.5938
6964,1418.7692
15002,1923.0879
37302,1887.3818
20669,1797.7675
14689,7558.496
43291,2588.942
25734,1716.1329
30199,1693.3434
2720,3143.6316
39351,2818.8806
12721,2030.0499
21148,2214.1943
35667,4918.0557
9790,1407.9169
10485,3252.413
29548,2618.5977
3260,17484.627
20209,2356.4548
16274,1982.2373
23749,1861.1036
36969,1489.4645
9655,1794.8551
33244,2126.2114
24320,1761.0991
11722,3548.547
45034,3053.897
13155,5182.458
37452,1670.8843
19163,3564.3455
46099,2180.957
43518,1594.8281
3187,3162.6182
19931,1881.0181
32184,3726.6987
8048,4231.667
1084,4527.585
41635,2735.1704
2167,1924.14
5114,6235.733
32316,1922.4663
3190,2750.8333
45327,4348.202
29045,2196.072
12314,1319.2639
15621,3065.8145
19180,2322.5068
7289,3985.586
24249,4079.2454
28201,2902.9343
41608,28657.084
29352,2811.1113
22054,1333.5305
30962,4423.412
13757,4792.515
16626,4671.609
33765,2617.01
20881,1857.0887
27825,1270.9386
27450,3823.1677
14119,1730.8286
46037,3420.4634
46542,4029.4067
44967,2610.9148
2336,2911.5183
15987,2634.7424
17045,2568.6133
13490,4089.7705
17949,1182.0873
30520,6318.3843
2393,2756.353
35956,2035.0189
18838,2713.423
4348,6854.023
22301,3248.7366
20463,5828.1836
33147,4934.3296
9676,9688.988
43764,2126.5613
8529,2309.2102
40048,2727.1287
36560,1103.0182
42236,16257.15
15173,1463.8099
38051,1366.1656
42598,3567.9949
13871,1805.0326
9974,1428.8403
44370,2367.2417
26512,3670.668
17945,4293.6523
8098,1670.6205
13907,1468.8448
26129,1496.0536
44639,2776.7253
44613,4897.3916
18245,5110.039
7645,2619.2832
36723,2343.767
11259,2022.4431
38973,3050.8113
8057,1746.8334
19695,4993.3174
46160,2563.9595
25901,10628.522
30010,1306.695
43871,3734.54
36577,2203.4658
8609,2716.5251
22942,1859.2755
11353,2521.055
41076,4363.1895
6384,2130.5947
26917,1953.4877
14462,2756.1086
22174,5908.2666
27275,3536.6785
32469,3928.925
8857,4619.429
39725,3335.9622
23608,2358.937
21524,1207.6968
25062,1300.2296
45592,4556.2944
46212,5654.7607
3623,19598.07
29836,2632.5522
20535,1340.2892
16910,1960.1228
40507,5506.291
25735,3114.094
22595,3942.2566
4750,1504.5475
45177,3348.0798
12294,4801.0923
14403,1924.218
42205,8648.546
21041,4090.855
4595,2774.896
35925,1726.2015
41020,1742.4941
36497,19250.285
18453,3881.4412
14853,1793.9105
32927,13533.163
42950,1885.3138
34551,8988.108
24190,3089.1057
13029,1409.5687
33435,1822.7045
44512,2132.2078
44089,7191.687
25814,4483.3843
25984,5408.0405
14223,3791.6145
24674,2376.9307
23814,1802.3767
23418,1782.2034
5807,2384.2092
151,6746.4165
5454,3282.9338
25147,1791.5682
45135,4450.26
5700,2390.9775
38899,4192.438
45323,3723.544
22439,3992.9133
8242,25428.63
34894,1792.6638
21211,2094.5505
42129,2451.5571
20363,4135.1035
29116,1002.84467
30427,1293.2056
43265,2163.961
1078,2890.4287
21514,1225.3356
16634,5781.731
31108,3412.4905
6084,1786.8239
37764,17311.408
24567,1951.2263
4495,1654.2496
20455,3078.7385
34435,1170.1782
35548,4845.231
29900,2340.5742
12355,2192.0022
46867,2346.4956
37695,1773.1833
43816,2234.6677
34356,3967.1787
29925,1923.9667
12618,2577.5342
36231,3879.5981
4699,7220.702
4825,10249.443
43729,1357.5515
39046,4248.3594
28859,984.1168
46076,2830.0457
27671,1816.2072
20471,2307.3071
6570,4876.103
24715,5394.992
30907,1783.8783
12852,1314.113
10898,2384.5276
11913,1823.8904
29824,2902.173
30412,2158.6267
7079,1747.5157
17464,2400.8164
18972,6232.6294
5218,29427.932
32692,3918.4253
35432,1356.7717
784,1266.4468
3971,5461.5547
19321,12865.898
35296,1585.4314
20017,1330.8352
25593,5420.898
46351,2622.7026
43702,5908.402
24827,2748.5085
22761,2947.1646
35304,2053.1746
5358,7401.2686
10312,1887.1622
7757,3730.0269
36189,1415.51
38824,5393.1196
24939,3132.7556
38235,1342.9313
10629,3285.1387
9170,3048.5369
6620,8809.414
485,3133.709
11861,1211.4382
46649,3187.2373
20256,2369.1084
10235,2148.6008
35724,13498.657
1455,3367.5334
43264,1612.2493
6510,2030.1941
16927,8417.666
3145,2355.1506
14193,2561.684
44094,6080.058
45658,2218.8203
31768,3368.2852
11310,4922.283
26514,2707.314
34136,2182.7256
13823,3313.8992
39668,1290.4569
30151,2737.2043
8887,2970.3843
1930,2650.859
23817,4326.849
38645,1488.941
35455,6155.877
41357,1979.6085
40007,1390.9171
46834,1875.534
6406,1809.1877
4309,2297.7803
19452,2673.754
16951,1435.8464
5985,3957.4106
16585,2808.3862
15852,2277.2327
26694,7092.598
1141,3074.6072
16352,3002.7454
14760,3854.9836
45111,4476.433
36462,6170.836
43551,3819.4214
5769,1325.0654
6069,9336.15
37540,2984.0952
34205,5651.9087
19113,2965.4226
27856,3215.15
14670,2465.3818
24326,4057.572
19950,5571.7285
43602,3400.1558
11852,23173.973
27508,2532.355
23219,2410.3967
41225,6714.637
33752,4217.317
3343,4784.245
1981,5213.3506
7963,3660.0938
19936,8692.793
107,1276.625
39167,3591.1707
11277,2496.6968
24372,2413.0867
27507,2778.459
13183,2817.0613
23861,1343.6512
26285,1409.2898
22089,2864.0486
44918,4401.354
16456,1704.761
16316,3041.724
38702,5289.7305
6260,1356.6747
5149,3185.6572
34658,1765.2574
23131,5787.358
13765,1955.1445
39139,2060.7004
30737,3446.6296
4127,2133.9814
44672,2066.0251
9982,8874.173
32424,4180.963
35705,3325.2073
32937,3491.1606
5012,1052.2032
42256,4925.1807
30281,1320.7903
27770,15800.474
811,2410.6462
7057,5359.807
17922,2701.0845
17939,10582.695
24693,2038.3723
42889,1036.3369
34329,3400.039
17163,3610.5317
42969,3333.297
26144,4613.477
8091,1522.2949
37121,3669.4675
31345,2449.8767
32637,1806.5774
22342,3527.728
21491,1662.61
8339,1756.8391
14876,12639.378
33212,4722.6885
22162,1883.0085
6422,2979.2585
18163,2725.6765
43453,1486.7283
16710,3008.8826
19271,1292.6136
19477,10256.425
10503,3333.6086
29439,2990.1946
5569,2073.9246
31919,5411.8223
14711,10193.957
43472,2025.1306
35992,2615.2646
12045,2737.6926
38917,1920.7876
8513,4772.9614
3800,4689.5757
39096,3019.3313
9008,8911.497
13242,1677.1687
6267,1848.7993
37018,2206.8127
14651,1767.4431
885,5691.676
28612,3076.2407
45840,7393.748
32065,1876.9548
9724,1899.6195
34115,2219.375
2578,2919.796
16288,2670.6804
34588,3361.1326
15523,1812.3652
13537,55449.887
43579,1579.6812
6591,1748.6453
43073,3661.452
24163,3090.2048
8564,2953.6375
37512,1279.7902
34147,3167.9006
5547,1288.2805
8468,3065.2825
14507,2214.8755
35907,3195.083
36040,2522.16
