id,cc_cons
5960,2926.7573
12958,3511.295
704,3709.9258
22165,4153.2124
45662,6281.746
40842,6239.213
41319,1987.2494
23506,4624.754
45094,1852.9182
2208,2242.279
724,8380.107
43117,2321.6023
35648,1862.0854
43950,888.8084
7893,3096.6448
36183,1096.7822
2555,3675.1726
3493,2036.9557
5617,2767.7932
18782,3643.7563
38626,2735.705
22246,3698.0781
24177,3123.9368
16962,7433.8364
8931,1891.4207
15564,2125.3235
15623,1950.1511
31822,3175.5867
1834,1828.53
14722,3655.7856
8999,3492.2295
33756,2791.9138
9683,1932.6511
23995,3492.2395
32133,3113.8088
12323,2990.3086
35815,1408.6824
4184,1319.6074
29892,3148.7983
10810,1603.4928
7699,4604.045
10446,3096.701
32360,2481.888
10329,9570.749
28733,1080.7487
33100,1603.5892
20963,4063.4233
44456,3694.1584
32451,1873.5596
39793,4075.6057
17963,2975.763
40307,2182.398
4682,2376.4988
29065,1634.9373
4989,5197.5195
34736,5343.7095
39561,18884.0
38740,3686.838
1978,1860.1552
19061,5384.419
862,3673.0212
34193,2704.5798
34545,1634.6941
30508,4561.9727
14487,3992.0679
1830,1629.3423
23356,3872.2056
1193,3474.1687
13386,4618.989
5000,2095.181
30687,5946.1333
2227,6617.5635
8315,2956.3752
36789,8603.81
41699,4610.75
18135,3396.5293
22622,1539.9191
4461,1853.2487
12322,3396.8047
11894,1767.905
19262,2814.4753
24563,8147.8267
13060,9013.336
16126,3259.4648
5571,2257.9128
42087,1962.1371
42395,7967.072
32477,4535.9824
30629,2465.7134
11592,4360.032
18970,1933.6587
25133,1836.9353
2681,550.539
26258,7615.258
41646,2144.8604
34753,6208.621
19709,1111.0471
42484,2174.415
36916,6216.922
36433,4737.7285
17468,5616.4565
12436,2128.1943
28188,6209.0293
24870,1428.8021
41794,8555.184
31440,1240.4719
39322,4071.8296
45772,2649.7744
18515,2577.5735
27042,1651.1077
42393,1553.8569
33625,2017.3585
8329,2881.3147
32895,1395.821
24056,2989.4417
21716,2769.3416
17491,5256.2793
23177,3120.0571
1428,1204.0765
45075,4231.978
2509,1947.3606
19014,1819.8646
19481,2686.1572
21198,4637.2524
28652,1402.6754
20872,2849.1128
6556,2796.0706
451,2389.8274
44807,1974.4631
45369,1857.7521
18796,1394.1947
7111,3454.8535
42457,4789.1113
35057,1556.8265
1476,5485.9536
10258,2414.91
10679,5346.692
7356,5153.267
17904,2209.481
7317,5012.7124
21728,2369.1997
28984,2977.7217
18033,1908.4672
31414,3960.6123
39581,2853.1628
6839,4217.8394
12071,2212.0457
902,1617.5803
12612,5436.17
15594,5422.5215
8614,4605.125
20674,3332.8489
45570,6285.6055
16702,3372.679
36053,2519.1118
25500,5739.293
23489,1973.8842
537,1909.9183
8596,1732.4503
11998,1665.5975
12256,1582.6095
5245,843.40137
1061,3436.4648
8084,2408.694
26861,3459.0603
11389,3001.1335
5694,1408.3197
14311,2312.6936
35807,1165.4795
8036,2230.4912
34399,1513.4172
26158,1284.3556
45873,2623.298
36046,2549.5115
5488,2113.4236
27376,1975.987
7115,2053.344
27877,1100.2567
41009,2714.4028
40547,2595.3594
712,2793.5144
30334,1605.8389
13255,4533.4697
44921,2282.172
20205,5933.8237
42868,8837.249
8304,1751.6621
46595,7824.6216
23115,6669.529
10406,2902.7031
28556,2914.7188
29659,3849.2344
27871,2597.3203
34492,2465.0798
26896,3697.7537
2293,5029.6016
4544,3004.4097
24282,4820.729
41886,9416.96
18099,14097.69
8349,2315.335
37199,2746.2527
45760,5251.4443
29176,1982.3081
32180,2976.1206
31081,2651.7297
6567,6060.2134
26585,3243.1582
23784,4795.56
22693,1255.4114
45218,2233.7952
24972,2503.751
10857,2125.9365
24017,3456.877
16819,1767.9893
45861,1335.0632
12213,2976.6313
45739,4067.312
5729,2727.762
20960,8534.526
38960,2341.292
24055,1592.9979
30278,5124.0303
938,3017.1494
31753,5209.305
14737,6689.238
20858,3277.1157
12585,1857.2375
18018,3769.6714
24132,3334.6707
6314,6756.113
33388,1971.4921
42876,1408.0759
8251,3663.7327
13850,2637.9656
6615,3940.3396
13425,1166.8212
26197,1123.8951
10430,5791.521
40593,2814.8726
29426,2361.3308
28464,2278.0493
33754,5460.0444
14844,9152.648
24312,5628.58
12821,3480.5425
26290,1778.368
22047,8903.003
23969,13122.409
19239,3256.8206
25600,3026.9253
17856,1616.2195
3736,2369.6257
37461,8526.977
34179,1824.0582
35750,945.9196
28840,3289.0571
22974,4822.1177
14541,4784.5825
39625,6200.544
21701,2264.3723
42800,2732.033
6236,7767.3516
25537,1951.3026
16823,2096.929
29254,1353.6892
31913,1527.9514
19302,2958.183
6832,5050.934
42809,3173.8125
40135,4771.1865
34964,1560.4475
16309,3674.1528
3100,1760.6213
20863,2859.522
14980,1771.6063
33949,2757.0696
31181,2027.8943
41341,4426.2144
22935,2088.3206
6338,1884.0818
16561,1778.3569
29391,1396.5641
20698,1931.997
14557,11928.404
15256,2237.0217
40154,2246.3308
22081,4629.308
5664,1981.6333
28217,3572.5676
17961,3066.0542
33241,1189.0083
5780,3717.8313
27499,2034.3495
10798,1160.8005
35964,2210.7012
19761,3517.1028
2073,2528.0298
36423,2688.5483
43867,4693.1235
5945,40812.516
5834,2797.5496
24261,7886.3145
21659,3159.5703
33702,3536.729
27223,5446.4087
30377,2775.4268
21673,6023.6763
31088,3586.55
12723,3687.105
13931,6215.28
5811,2317.3784
19396,1481.8306
33729,9733.127
17071,6088.1113
33337,1710.681
11959,2984.0754
2644,2434.4075
14871,8966.5
14588,6067.801
11795,3277.4126
863,2466.7964
12878,5570.3525
40799,1251.6571
34222,3653.3599
43113,7582.4517
35545,1546.9615
31832,5148.33
28218,1003.37366
30583,3684.3633
1340,6033.738
23753,2157.7107
4813,2108.6082
6855,2231.5093
28741,1762.5692
8341,2580.2483
31063,2290.3867
19279,2100.035
35446,1664.6772
8738,3373.5476
3207,4102.4976
24929,6148.6367
25858,1975.0704
20983,1781.5381
896,5763.201
39570,1230.4412
15733,1794.2014
25011,9018.048
21795,4066.8582
35566,2733.5054
8919,1853.573
7372,6327.616
9526,1658.2537
35544,1581.2479
37363,5763.0195
24059,1209.3156
12593,4899.6343
27403,3655.1545
31751,12905.85
17337,2130.669
40396,3561.6985
972,4340.1235
8220,12239.388
9500,1586.2776
30660,1985.4156
43126,6263.7163
36384,3250.943
15957,4700.8726
1094,2123.0222
15496,2460.6406
15073,2119.0515
32963,5576.9756
40957,3913.421
3584,3485.555
1470,1819.7805
7414,4353.9365
12740,4426.0874
42668,1110.9941
36357,1778.7734
20172,5337.5723
9825,1112.3082
16935,3004.5356
5815,1165.1566
24446,1530.3591
46201,2778.3213
16745,4024.8289
33079,3062.9214
40657,2763.8325
31910,1416.7134
24198,1607.2828
36258,5812.9634
37756,3121.4531
28163,4375.782
1803,977.1044
9559,6130.568
16178,4064.5046
25680,2354.9304
7162,2935.1343
39427,3662.9153
13039,2103.7231
37995,2313.9753
32163,3635.7136
5692,4983.7505
42094,4465.9946
7129,2235.872
22026,1822.9757
3390,1961.5795
43520,2316.7354
4537,3469.3613
23353,5882.9766
46194,2775.8794
36162,4218.7446
27279,3788.7012
5043,5406.478
506,2554.5933
39226,1809.5535
14896,2866.9233
16022,2496.2158
25328,4528.267
33126,4159.4595
7687,2357.8665
22744,3548.449
32588,2559.1226
41858,8196.466
18511,1362.6459
46391,2124.905
2411,2320.5154
3018,1186.6923
42143,4782.963
36975,1595.0867
33915,3310.5444
7786,2506.1997
15031,3536.385
42536,3194.9795
41397,11410.605
41332,2656.6392
46174,4009.581
3296,1159.2672
16029,1499.175
3366,4226.7227
1296,3125.4536
8698,2875.753
43327,4522.109
41937,1410.5637
10090,3182.3777
11949,2667.3103
8628,3815.5042
36696,2902.252
29989,1982.5303
5759,3348.5205
44567,3462.5027
21013,1820.4817
39870,3344.716
20242,3407.5278
24454,6301.805
32043,1655.131
42033,1803.3447
46185,8014.296
34619,805.34814
29077,3043.3083
4403,2994.0867
46409,1305.506
7678,2478.442
33407,6390.8335
38795,2390.5283
17401,2995.0835
21615,6097.2573
21017,2138.5093
18997,3629.1387
24776,4673.6943
20670,1381.0363
6684,3080.7444
28273,1771.6755
18814,1028.2986
31975,1362.8682
519,4918.792
13504,4361.0093
23480,3626.6753
28292,1886.5171
36689,3721.4602
709,5342.487
32256,1921.8696
9024,1541.1724
27721,906.83746
714,2671.055
43963,1108.5203
40263,1816.2314
7123,1631.1979
44939,1669.469
22159,14170.816
33946,1794.8594
25714,4427.2695
253,3142.124
2152,4046.497
42441,1954.8892
23123,4396.295
30249,2928.004
39517,10892.719
20532,4557.9937
41887,1600.3022
20791,1553.3236
29396,2442.018
118,3311.994
660,2247.236
31462,4240.567
1589,1931.1606
28772,4395.968
5852,1490.0903
1289,6156.2646
37048,2688.206
44848,4122.6216
16161,1905.0876
9351,2324.2773
2890,3351.5427
6824,1852.2671
45615,1834.7485
32029,2685.9805
46080,1875.2006
27113,1575.0916
33292,1559.5779
12231,18495.86
7661,4174.421
45397,3468.4978
12137,1064.3601
29209,1938.6866
15800,4932.1133
18211,1853.5845
429,1556.0822
1686,3647.2295
618,1369.4829
8692,5551.4253
33595,1930.3413
14562,2893.9756
249,754.369
33935,2961.4885
10747,5996.308
27411,2111.4666
17177,2055.5686
19019,15964.282
28784,4861.7783
16283,5226.124
24131,13048.383
24258,4462.551
6935,2052.3162
8717,4585.212
35353,3586.6392
22055,2490.9949
12478,1439.8264
32808,2227.0332
1796,4195.9263
5748,3988.9663
22133,1871.7487
8405,2132.3267
13063,718.0283
3757,3994.0825
7210,4380.4
4352,4300.898
1483,2526.6836
23744,2338.75
30218,2413.5872
31661,5625.167
4281,2015.0867
18753,3354.8813
2400,12355.669
36571,1388.9486
40967,2402.4448
26630,8156.6743
43292,2721.2778
41592,2475.1018
27794,5922.319
66,1832.4963
32915,1660.4565
37429,2497.035
10826,3328.621
41339,3216.0361
28643,2898.2456
44263,1829.5706
17552,2911.0767
45451,3622.7554
15904,1362.2632
33053,3630.4575
4747,1728.7312
41603,1669.5375
38970,3909.4631
22493,1328.9138
9188,2376.1611
23545,1704.4554
11581,3029.4724
43388,13703.621
7067,3286.5425
19125,1570.6185
20885,1731.1555
12020,3341.1772
36866,4063.5823
20010,1759.5907
12816,6448.8984
41500,10595.51
21396,3367.3022
12220,1803.2415
19400,2475.338
11893,7884.675
10180,5110.6875
17389,2324.8403
8967,2151.5176
14858,2406.5127
20842,1400.9662
33452,3541.3496
20330,4860.4385
14138,945.8515
3434,2520.9192
4760,2148.1726
43467,1435.5076
32334,10201.922
22593,1962.0847
29734,3086.6467
6674,2339.7227
1632,3474.3809
10977,3339.7502
21749,3496.0017
21606,3656.455
921,1907.7247
44875,3781.2473
6400,3360.4338
27618,1317.5188
46264,6486.6597
10250,1418.2437
3926,1676.7329
27211,8877.881
603,1270.045
34534,1733.6643
44934,1322.9006
26053,2855.3772
36080,1505.507
15822,1531.4855
3763,5879.4546
26220,1867.995
2769,5546.678
1905,4238.671
16603,1466.3137
1407,5804.515
31114,4721.3916
34522,4802.6265
21523,3376.6956
27073,1222.0365
7730,1024.1396
6454,2427.8218
20796,3528.9126
44153,1946.0062
7978,932.97815
40273,1978.2043
2265,7583.399
18718,2036.2147
30556,3596.586
15286,3220.2375
5697,1158.7102
45810,2775.2334
22995,1659.2123
8161,2497.8816
32941,2806.6753
1087,1240.8251
33309,1534.3771
46098,3552.1326
45824,4091.6938
2806,1699.8452
20899,3179.0896
39531,1743.3801
40145,1000.2075
16033,12389.049
37526,3088.493
17959,1690.6744
17247,2816.8235
39435,2459.0735
26769,7055.009
17473,2260.8064
36881,992.5568
42529,1662.185
22176,1808.9565
24976,1370.7268
30284,3422.049
21122,5951.211
40813,2151.45
39841,2874.2053
40413,3606.6292
13804,5947.591
21720,4102.3564
32021,3349.6064
22204,1527.0934
19081,8714.357
17058,5442.364
15347,3018.5654
35601,2028.4436
3092,2994.1924
8008,3054.567
54,2261.4038
4396,1901.1881
34019,1261.9745
10685,3174.6692
25371,1499.3358
24866,4197.3267
25414,1218.9113
38170,1678.7673
38669,3906.0496
42739,2353.7305
33392,2153.6619
30996,3718.044
26651,23397.15
34599,10711.076
35479,2452.6316
11716,3024.2246
4421,1515.5411
38870,1983.6471
35190,2489.082
43971,2235.8848
43139,1769.9209
37881,5334.2085
45117,3124.0647
25084,2137.5857
19852,803.72156
30392,4325.1655
5987,5203.635
9330,2285.8523
41385,1371.7089
230,2243.7595
45649,1561.6072
8684,1160.1006
7948,2486.4272
1932,1687.1261
4942,2635.1821
37215,1384.7949
25732,5180.3433
3611,2150.497
23237,1600.7021
32814,1558.7147
6442,4015.4587
10241,1815.2374
6061,6950.3223
21607,1970.7985
21921,2103.665
4120,5236.901
201,2251.1196
1984,2577.823
40771,2589.5579
18548,1747.9583
27169,1655.3069
22352,3511.824
36324,2099.0098
31715,3185.5842
33863,2586.749
42402,6916.3096
29242,4808.1943
43161,1787.0122
34371,3588.8767
14158,18720.736
12720,8388.088
45387,5036.163
14242,2015.3462
7695,2070.5925
44942,4001.3606
34683,7710.5225
11848,5187.6997
19583,1342.003
33610,1962.1857
22556,9233.357
14967,3402.2285
24851,4137.62
27394,4707.737
22321,1670.7408
7603,1149.2179
39197,2815.6672
822,2116.106
9942,4056.7905
25206,2757.3364
25519,11543.8
38761,3653.4087
41612,3214.8096
12225,4109.765
45036,4547.2393
4554,6102.3994
5396,2963.619
26401,2435.7683
19916,3304.9167
11449,2281.2268
40163,2136.641
6954,1558.9905
43662,2624.3928
34100,1679.7675
39975,2342.1194
11228,2930.5237
3185,1442.816
17889,1181.1158
41414,2268.268
16388,3238.516
42123,1652.4639
19247,4596.249
46286,2864.6003
9202,1492.202
20425,2409.99
36032,2050.9065
45452,2246.9307
18463,4005.148
15980,2696.0996
22710,20605.855
33909,3697.4292
37552,3487.6199
32087,3724.567
16432,3569.523
8321,18128.104
2764,3365.0327
18214,6522.763
5746,2175.5195
31113,3465.836
22118,3660.436
40187,1919.9991
14098,2331.4946
24016,2661.5486
30322,3351.6707
20551,1458.9794
8205,13392.051
8322,1493.2363
10769,3074.2583
2664,11606.545
14409,3051.8357
32339,3216.6343
6246,1155.8848
23618,2080.3347
8950,2759.0054
45227,1901.4447
40572,2178.8262
24434,4029.015
31067,3491.6135
41337,1213.1847
3496,3816.8215
32120,723.48737
12280,1010.9689
497,3004.7908
27800,1660.3971
24603,6763.2363
22581,4379.69
5774,2226.3757
19643,2329.1824
36642,1877.1848
39242,2543.04
30309,3192.275
33624,1108.2977
44976,8683.165
12983,1644.6588
2403,6587.051
67,9753.401
44962,3938.0405
6482,1177.4136
43369,8024.177
39338,2720.2854
43575,3908.2815
15971,1518.3259
26606,2718.7747
38714,7169.8413
29192,1157.7714
15950,1087.2206
38763,1742.5739
6898,1429.3793
32816,1642.195
46685,6919.793
5623,1426.0292
34639,3179.7688
17590,4406.747
44864,1028.0579
37737,4003.9563
37,5686.3154
44319,2040.4058
18498,1668.2817
35620,4367.044
16607,1773.01
30201,2973.6155
32241,1853.306
20160,1896.1011
29043,3739.1086
46397,2287.6765
3028,10240.445
11588,1745.795
45419,2632.8008
42557,1367.2194
22675,1409.4712
29029,3038.1292
46375,1780.5453
17546,5255.267
46564,4734.3726
19842,10938.063
6956,3679.0615
31833,3398.146
19715,2456.5
16412,3456.099
10876,5293.9595
15777,1473.1846
22856,1872.02
34034,1857.1189
46510,1874.488
22136,1945.1111
13989,2062.2969
20850,2676.689
9704,1675.9304
9730,2421.9849
116,1946.0286
21081,2095.9941
45554,7492.3696
9211,4200.154
31547,1734.8849
38813,1602.519
40323,4193.19
11439,4881.0723
43684,2136.4568
16479,2856.5715
14128,5150.1914
32777,3472.698
36399,2648.9824
39231,2166.0845
13946,2210.5579
8238,1784.1573
40147,2620.7075
41440,2952.5012
15385,1884.2848
17762,2654.2852
42657,4222.883
31693,3984.0164
19542,11090.484
18614,4588.7812
20520,1442.3861
19281,2786.134
36121,7138.1436
25416,4943.5425
20561,6775.9155
18714,2012.1927
10412,1964.5327
23763,3382.9001
43433,1992.392
5790,2800.0837
16591,3248.4639
14866,4864.3384
442,2091.6262
39600,1712.9633
23231,10598.805
1405,3015.297
38211,2486.439
40098,1312.2152
23218,1368.939
34586,1669.7445
7905,2700.6326
17076,4115.6763
4759,1005.4417
8605,1813.1509
28247,12803.255
13630,11940.674
30009,1465.3582
40916,2902.854
20136,3318.0417
44027,3035.0884
18098,3199.535
9538,2178.6008
3601,1353.3562
4841,1459.2131
40211,1626.8712
32671,28873.252
5007,4072.4937
1194,3114.5159
36484,2797.4587
23453,1937.3633
18839,1323.3529
41447,1820.9731
34173,2931.576
42703,1763.9792
24592,2421.067
40905,2094.85
7485,3541.2246
29041,2244.4978
25945,590.99713
22043,3118.415
18277,1564.3864
45402,3922.5117
23493,1716.7402
286,2961.5605
42651,3115.7754
15861,9719.705
27176,4104.4854
7934,2081.8848
46763,2258.5857
7849,1453.1272
28673,1837.3646
43313,21005.197
18527,2569.3826
17615,3461.9612
21731,5044.3296
20447,4643.386
3440,3041.0278
33351,1197.4462
2328,1734.8899
32556,1602.2272
5451,3025.973
8402,1358.9655
40619,13402.707
35547,4171.643
12995,5408.546
20684,1393.6431
38688,2335.341
40495,1670.7528
40943,7558.446
4236,4020.141
38927,6388.6274
44678,2985.2651
6565,2879.7737
29882,1924.1914
17014,1698.762
6892,2423.43
43447,1405.0565
40621,3758.518
21453,2047.8418
3294,1895.3517
15373,3277.2844
21201,1796.0709
11616,1481.12
953,6608.45
24811,1587.2347
32,2936.232
36508,4772.0737
32136,3830.8247
14796,899.1731
35643,4146.6147
36496,6121.705
26973,1653.4073
46837,3304.816
4864,2006.3618
39372,4196.126
26718,9817.27
2369,4325.042
41835,4900.3633
37672,4636.0767
44584,3064.7737
20895,5824.5054
15969,2593.8374
28272,3624.072
3291,2520.1511
39844,1571.4838
8507,4910.702
18116,1643.7313
22920,10653.914
24552,1585.1011
9516,3921.3262
29492,6391.571
6738,2516.5872
25396,12780.259
1842,1292.9706
2935,4457.281
36837,3940.3096
4885,10138.084
7303,2129.3364
43745,2518.0298
44884,2035.6313
19739,2988.7747
30495,11107.05
43418,2234.6611
36317,1122.1906
25857,2742.7087
1179,2542.2034
14448,2137.7478
22057,2419.2886
19536,2312.9316
44211,3730.0942
21748,2858.1357
26596,2186.3123
28630,6525.0093
45806,2871.8132
28084,3065.5278
43036,3380.7007
20191,2743.8167
1585,3167.3418
36944,8064.1377
900,1611.735
24433,1539.4258
33152,2901.069
31482,3086.9795
6697,2253.894
43983,3081.576
35508,1835.8942
18630,1358.5566
30163,1874.0269
19,3750.4226
21059,2496.879
40897,2669.3118
38377,4189.952
8426,4437.093
27331,3017.302
20944,6150.3433
35121,2204.8132
32591,1311.4146
23757,2307.613
42810,2310.5881
1338,7943.8706
31111,4060.5295
20231,1681.541
15574,3930.649
18051,5658.6934
32566,4788.8555
9277,2248.9717
9579,3496.8787
22459,2488.669
41764,8058.3257
7772,1261.2183
46270,6034.02
31813,1836.8784
6964,2262.2678
15002,2088.0647
37302,2349.205
20669,947.0556
14689,7846.681
43291,2383.343
25734,1833.1465
30199,1975.4633
2720,2564.676
39351,3229.8213
12721,4474.359
21148,1869.4161
35667,5960.8843
9790,1620.8625
10485,2365.5198
29548,3196.3662
3260,12305.573
20209,1743.6287
16274,1980.6349
23749,1722.8226
36969,1654.3143
9655,2314.2566
33244,1958.0359
24320,2069.056
11722,2671.5134
45034,2234.4172
13155,7204.565
37452,3262.2231
19163,2861.9692
46099,2643.4883
43518,1767.433
3187,2305.6157
19931,2033.6376
32184,3211.8308
8048,5742.7256
1084,3560.143
41635,3208.1694
2167,2362.2893
5114,5823.961
32316,3922.3958
3190,5429.792
45327,4580.9985
29045,2132.777
12314,1210.6102
15621,2712.8928
19180,1917.9742
7289,2467.6094
24249,3466.4575
28201,3350.9995
41608,38492.766
29352,2600.4321
22054,1033.3303
30962,4500.936
13757,2980.7078
16626,3685.748
33765,2302.2253
20881,1912.1345
27825,1217.9196
27450,3406.9624
14119,2336.6165
46037,3281.929
46542,2487.931
44967,1963.7451
2336,3164.8599
15987,3008.7852
17045,2504.7302
13490,4486.875
17949,1377.7725
30520,7152.638
2393,2213.5376
35956,2118.6301
18838,2177.7708
4348,7250.9194
22301,2814.5142
20463,5881.6807
33147,6697.2104
9676,12712.502
43764,2291.6519
8529,2486.2683
40048,4460.5806
36560,1014.856
42236,14229.454
15173,880.7393
38051,1968.3772
42598,2978.5938
13871,2402.7805
9974,1712.0634
44370,2897.9153
26512,3698.9458
17945,5131.2627
8098,2584.7231
13907,1278.143
26129,1176.2117
44639,3250.912
44613,2568.6218
18245,5322.7393
7645,2196.159
36723,2382.9988
11259,1940.6465
38973,2518.528
8057,2150.6528
19695,7313.3457
46160,2162.5344
25901,8066.53
30010,1525.0159
43871,4707.4004
36577,1998.798
8609,2805.1687
22942,2148.7473
11353,2655.0208
41076,5940.6636
6384,3618.239
26917,1626.0701
14462,2388.9365
22174,2856.4749
27275,3399.3096
32469,3306.367
8857,3966.5054
39725,3891.0403
23608,2803.3115
21524,1814.4525
25062,1322.7808
45592,6351.1343
46212,6348.718
3623,26514.34
29836,3365.2188
20535,2061.9133
16910,2166.3757
40507,6483.3945
25735,2219.4268
22595,3540.799
4750,1402.5048
45177,2995.3262
12294,4143.899
14403,2803.6846
42205,9629.793
21041,5040.007
4595,2000.5858
35925,1459.1268
41020,2409.1099
36497,8291.969
18453,2997.8496
14853,1465.129
32927,11177.437
42950,1391.5812
34551,7931.161
24190,3091.8762
13029,1492.9586
33435,2156.7378
44512,2485.9648
44089,7398.735
25814,4140.103
25984,4623.4707
14223,2994.595
24674,2545.4626
23814,2137.8599
23418,2037.5415
5807,1640.3606
151,4888.2974
5454,3466.454
25147,1792.1912
45135,3139.985
5700,3480.1377
38899,3577.9446
45323,3603.5933
22439,3675.807
8242,25507.932
34894,2253.7317
21211,1971.4188
42129,2545.0063
20363,6122.3706
29116,1336.8406
30427,1472.6277
43265,1988.4475
1078,3163.4446
21514,913.4767
16634,4206.299
31108,4333.795
6084,1579.7949
37764,15685.589
24567,2652.7124
4495,1152.6462
20455,2092.3972
34435,907.4093
35548,4237.143
29900,3183.343
12355,1835.1669
46867,2954.0642
37695,1914.5394
43816,2099.4001
34356,3354.0625
29925,1895.9753
12618,2395.4817
36231,4316.6606
4699,3969.9946
4825,8671.158
43729,1079.9558
39046,3906.5525
28859,957.9035
46076,1820.6693
27671,1248.739
20471,2356.849
6570,3040.0361
24715,7154.248
30907,1900.0553
12852,1775.455
10898,4434.0093
11913,2172.8894
29824,2362.3455
30412,2765.636
7079,2235.6685
17464,2504.2966
18972,4908.033
5218,19414.871
32692,6616.074
35432,4118.9233
784,1407.3033
3971,4173.9834
19321,12221.577
35296,1244.7185
20017,1269.6799
25593,4579.57
46351,2959.5798
43702,5804.6646
24827,2411.3083
22761,3039.161
35304,2387.9456
5358,8262.683
10312,2837.7075
7757,2617.2532
36189,1543.45
38824,3124.6191
24939,3076.5693
38235,1067.8113
10629,2959.072
9170,2552.393
6620,7118.918
485,2832.3367
11861,1275.9458
46649,2371.2466
20256,2651.4175
10235,3392.6736
35724,6257.811
1455,2599.7898
43264,1863.1868
6510,1280.1179
16927,7767.292
3145,2194.3198
14193,1766.6249
44094,6101.94
45658,3164.1445
31768,3476.5483
11310,6015.634
26514,2165.7314
34136,1914.2848
13823,3561.179
39668,1914.5961
30151,3194.632
8887,3654.6736
1930,5247.289
23817,5229.6143
38645,1271.3253
35455,8516.858
41357,1852.109
40007,2058.0117
46834,1728.7122
6406,2169.8442
4309,2170.664
19452,1811.0253
16951,1241.3755
5985,4058.021
16585,1777.9788
15852,3367.2349
26694,10033.273
1141,1957.192
16352,3552.231
14760,2717.151
45111,3846.7463
36462,6782.879
43551,3117.9482
5769,3513.9546
6069,6942.446
37540,3129.7456
34205,6806.9785
19113,2962.6482
27856,5278.649
14670,2324.193
24326,5636.976
19950,3960.178
43602,2729.0955
11852,24436.033
27508,2409.8257
23219,1850.5686
41225,6084.7275
33752,3544.1775
3343,3233.1772
1981,3362.7805
7963,1042.8323
19936,6682.0073
107,1415.9651
39167,2911.721
11277,3796.941
24372,1891.9529
27507,2390.1921
13183,2704.776
23861,1673.5394
26285,2571.1902
22089,1887.7311
44918,5855.5664
16456,2291.6736
16316,4827.639
38702,5870.837
6260,1079.1538
5149,3070.0393
34658,1730.5968
23131,3534.9282
13765,2251.5093
39139,2394.3728
30737,3464.805
4127,2478.6545
44672,2115.6167
9982,5625.6714
32424,6064.833
35705,3409.293
32937,5492.775
5012,1161.7081
42256,3594.6006
30281,1348.8677
27770,14356.671
811,1944.9172
7057,3822.4387
17922,2088.8523
17939,9749.208
24693,1824.9883
42889,862.4795
34329,3382.426
17163,4339.2295
42969,2904.6555
26144,3429.0957
8091,1677.6807
37121,3163.7673
31345,2594.4658
32637,2399.3938
22342,3747.255
21491,1387.1007
8339,1380.0942
14876,11244.719
33212,2687.51
22162,2453.4036
6422,4093.3838
18163,3200.3467
43453,1247.8467
16710,2599.4885
19271,1208.1951
19477,7770.6187
10503,2881.3313
29439,3868.7285
5569,1698.9199
31919,5830.3184
14711,7684.616
43472,3682.9194
35992,1684.4108
12045,3178.5256
38917,1603.1343
8513,3617.2559
3800,2755.1245
39096,3917.8945
9008,10426.498
13242,1806.4481
6267,2038.7806
37018,1788.5312
14651,947.7567
885,4125.0635
28612,3014.0896
45840,8226.875
32065,4423.02
9724,2098.7576
34115,2460.8718
2578,4001.1775
16288,2160.503
34588,2255.8584
15523,1577.0989
13537,36618.066
43579,1639.1494
6591,1794.2578
43073,3280.3206
24163,4122.3345
8564,2298.0193
37512,944.11127
34147,3690.162
5547,1804.4259
8468,2766.2046
14507,2578.321
35907,4072.2334
36040,4266.0483
33,4905.3193
7823,2791.9243
14586,1315.5312
24203,2250.1965
38238,3161.2974
2512,9344.71
26802,1452.8341
43877,2223.1826
4097,1999.8094
43753,5205.7295
46402,5190.669
27469,2255.1614
39912,1700.116
15111,6037.0938
22836,1161.3885
35747,2307.1873
30065,1911.1
6978,2187.2683
21089,3769.9016
2355,7140.268
34250,1299.015
40611,2884.4407
12768,1867.034
21416,4512.928
40680,3237.0864
5112,13853.339
15783,2524.8613
23788,2592.6035
7227,1900.5619
8085,6020.7017
2847,2193.076
44267,1947.4052
42606,1142.7665
10398,8579.073
42363,2038.904
5221,4976.721
36653,1828.496
38023,3771.883
34565,4950.1753
38976,2374.3672
9734,1536.4088
911,2620.48
12360,2942.6611
44928,2602.176
21265,3724.741
33151,4689.352
38536,8632.543
27511,2126.0635
22141,6475.6206
5690,2848.3765
18737,3390.888
15518,3045.5498
7073,1153.8539
6828,5745.9087
14673,2413.0842
43627,2284.1917
9853,10726.471
11087,2651.1736
18341,3248.8667
31242,3555.783
26119,2355.5269
46142,1644.4847
30451,3473.2742
10074,3365.0518
45436,2386.6206
5633,7414.939
5635,1121.3839
16320,1813.2322
40738,3973.828
6265,5859.7393
924,4022.8833
24963,2316.909
39939,1500.3364
12988,1739.6034
31687,1139.2577
11291,4479.4697
2869,1632.3246
28697,5702.89
2282,1791.4486
39693,2729.7983
43135,2522.854
26313,2448.8535
25646,1982.0662
23146,5250.2876
22972,10129.589
34496,1436.5422
35454,6278.039
38150,2595.9966
21782,2869.5671
4084,5124.323
38540,23151.354
27849,1870.2454
20492,1517.4537
6094,3631.8982
8843,2136.6992
34743,2886.8225
27843,4463.619
36800,2707.8743
21110,15953.492
104,2917.9072
44685,1967.6537
16413,469.52026
33996,2166.505
35827,1027.8235
15735,1755.5905
35909,2462.9448
30892,1683.0964
33777,3702.973
35501,3267.6782
26877,997.5103
40208,1691.9647
