id,cc_cons
17491,24448.91
23177,47655.869999999995
1428,5732.1
45075,30533.39
2509,10396.0
19014,7638.639999999999
19481,46492.04
21198,28534.57
28652,6570.625
20872,24356.0
6556,15242.5
451,33106.58
44807,30429.309999999998
45369,23270.350000000002
18796,46296.35
7111,21853.435
42457,51087.57
35057,13151.5
1476,61166.7
10258,24285.45
10679,58769.54
7356,49560.840000000004
17904,23573.48
7317,15205.54
21728,15046.474999999999
28984,9674.375
18033,20932.36
31414,63027.815
39581,10958.91
6839,35757.79
12071,19702.73
902,7372.945
12612,70079.03
15594,36162.5
8614,35270.18
20674,9990.68
45570,59151.06
16702,4872.5
36053,61093.95
25500,99272.17
23489,9769.85
537,6381.995
8596,9246.24
11998,1725.0
12256,2050.855
5245,21837.16
1061,77550.0
8084,25074.58
26861,42599.58
11389,40532.205
5694,2146.75
14311,9596.1
35807,7939.5
8036,9787.73
34399,10394.08
26158,2073.5
45873,12837.68
36046,3945.0
5488,17952.23
27376,9184.92
7115,14466.029999999999
27877,4506.280000000001
41009,20557.505
40547,27750.5
712,8620.55
30334,14041.54
13255,61553.08
44921,4087.5
20205,210441.25
42868,87708.01
8304,12136.380000000001
46595,44649.79
23115,88898.89
10406,16814.5
28556,25436.21
29659,38056.54
27871,29659.350000000002
34492,26371.18
26896,90891.0
2293,53022.100000000006
4544,25596.57
24282,9463.94
41886,76443.4
18099,92036.87
8349,17617.72
37199,11149.0
45760,30986.79
29176,3872.5
32180,17123.0
31081,17733.61
6567,56350.479999999996
26585,40319.01
23784,31338.045
22693,7696.0
45218,85274.16
24972,72228.43
10857,35434.0
24017,42360.9
16819,23561.5
45861,40278.91
12213,36728.68
45739,58216.0
5729,10368.494999999999
20960,55148.7
38960,12672.18
24055,15083.75
30278,38451.630000000005
938,27202.050000000003
31753,88432.47
14737,59520.62
20858,71579.38
12585,6265.4
18018,64283.06999999999
24132,35354.5
6314,42749.17
33388,16305.85
42876,9072.93
8251,12313.36
13850,13543.8
6615,78328.66
13425,7209.62
26197,11954.0
10430,81211.81
40593,37315.57
29426,14228.04
28464,40741.54
33754,84250.43000000001
14844,139070.81
24312,178257.0
12821,92081.98999999999
26290,26795.93
22047,128299.81
23969,64906.13
19239,26979.510000000002
25600,41528.0
17856,17059.36
3736,9427.75
37461,155578.34
34179,8296.0
35750,3600.88
28840,21590.57
22974,52122.0
14541,28484.06
39625,46266.0
21701,48742.485
42800,16086.52
6236,31633.84
25537,16449.5
16823,21834.420000000002
29254,14733.72
31913,7754.75
19302,37195.770000000004
6832,22038.0
42809,77817.15000000001
40135,101473.68000000001
34964,4703.85
16309,54315.28
3100,8003.150000000001
20863,30074.985
14980,7085.0
33949,25548.5
31181,62003.5
41341,38519.229999999996
22935,28037.15
6338,17235.53
16561,8839.14
29391,6847.945
20698,7567.9
14557,191211.62
15256,9316.21
40154,35774.01
22081,11482.395
5664,24375.3
28217,40679.5
17961,14832.880000000001
33241,12494.36
5780,10849.43
27499,16933.74
10798,7047.8099999999995
35964,42899.54
19761,12501.76
2073,28181.375
36423,22589.510000000002
43867,48806.490000000005
5945,574247.8
5834,31829.829999999998
24261,127997.68
21659,34739.97
33702,21192.870000000003
27223,42394.0
30377,15950.41
21673,28507.73
31088,25908.870000000003
12723,28902.75
13931,66603.9
5811,33509.56
19396,11705.630000000001
33729,66225.78
17071,74555.38
33337,6278.71
11959,31311.079999999998
2644,23267.35
14871,119317.0
14588,25956.86
11795,24616.0
863,52574.76
12878,105828.44
40799,7489.11
34222,41945.92999999999
43113,78218.47
35545,28668.5
31832,57072.0
28218,5928.25
30583,91209.1
1340,32036.760000000002
23753,13278.84
4813,11914.74
6855,6128.0
28741,10756.220000000001
8341,9340.5
31063,41652.5
19279,10522.48
35446,5680.84
8738,56335.07
3207,68806.04000000001
24929,95189.91
25858,72814.625
20983,31482.5
896,54078.53999999999
39570,9113.5
15733,9898.91
25011,190070.68
21795,31725.59
35566,33489.119999999995
8919,19488.5
7372,87988.06
9526,18156.760000000002
35544,32785.325
37363,60177.56999999999
24059,4195.5
12593,33150.15
27403,109419.23000000001
31751,142802.55
17337,51054.7
40396,23033.11
972,20228.370000000003
8220,66637.55
9500,11170.0
30660,17423.81
43126,34108.7
36384,23775.75
15957,43143.520000000004
1094,26224.28
15496,21860.5
15073,14343.29
32963,46718.009999999995
40957,11764.0
3584,8146.445
1470,50431.465
7414,60692.149999999994
12740,39896.47
42668,3565.0
36357,11132.92
20172,76062.16
9825,9403.5
16935,25845.24
5815,4223.76
24446,14596.17
46201,28884.5
16745,20446.9
33079,25545.0
40657,39203.64
31910,2964.1000000000004
24198,29773.379999999997
36258,74241.22
37756,18986.72
28163,57614.86
1803,3351.9500000000003
9559,28841.2
16178,45071.799999999996
25680,11267.0
7162,17462.0
39427,24785.34
13039,37567.68
37995,20034.36
32163,21310.309999999998
5692,48022.43
42094,57210.72499999999
7129,8968.54
22026,26491.415
3390,6120.95
43520,25885.949999999997
4537,21677.22
23353,32414.75
46194,22522.0
36162,90849.18
27279,27837.5
5043,48553.0
506,14821.29
39226,14540.215
14896,17273.28
16022,24270.260000000002
25328,40035.44
33126,6946.5
7687,22309.53
22744,67226.05
32588,36036.0
41858,104969.715
18511,13151.76
46391,4240.32
2411,4081.0
3018,3885.83
42143,18428.0
36975,11343.380000000001
33915,47540.99
7786,22948.949999999997
15031,40330.020000000004
42536,30951.46
41397,222098.605
41332,21191.55
46174,37766.5
3296,9258.42
16029,17518.5
3366,53141.17
1296,26240.940000000002
8698,16356.85
43327,51490.5
41937,12855.775000000001
10090,40632.665
11949,9845.5
8628,43864.0
36696,56975.4
29989,47671.0
5759,15110.32
44567,67280.47499999999
21013,9146.395
39870,14792.039999999999
20242,22522.0
24454,68980.26
32043,12102.5
42033,14088.3
46185,70618.01
34619,3042.5
29077,37396.49
4403,9409.48
46409,10038.43
7678,43255.0
33407,32081.800000000003
38795,23774.34
17401,19168.6
21615,91561.19
21017,16083.24
18997,17089.66
24776,37589.36
20670,8409.68
6684,37241.49
28273,4290.5
18814,12232.54
31975,13485.49
519,39423.17
13504,29969.03
23480,25676.12
28292,19767.260000000002
36689,35407.68
709,68788.54999999999
32256,32440.12
9024,8140.5
27721,27481.27
714,18995.0
43963,3737.68
40263,6243.86
7123,8247.210000000001
44939,7169.5
22159,124670.91
33946,25476.47
25714,58335.369999999995
253,33874.200000000004
2152,19895.22
42441,22216.489999999998
23123,54242.94
30249,33744.450000000004
39517,151851.87
20532,32014.89
41887,6085.4
20791,18209.91
29396,4298.86
118,90854.0
660,20718.2
31462,39825.95
1589,10557.705
28772,31054.34
5852,19352.64
1289,57132.21
37048,16021.5
44848,18150.66
16161,26311.254999999997
9351,12450.0
2890,28291.84
6824,14176.18
45615,20670.765
32029,22635.620000000003
46080,19852.36
27113,14863.75
33292,15678.669999999998
12231,228551.14
7661,46770.0
45397,24187.52
12137,7568.789999999999
29209,22035.28
15800,11169.695
18211,20409.4
429,7245.0
1686,41247.380000000005
618,2445.0
8692,87606.57
33595,35837.92
14562,49052.07
249,5281.17
33935,46267.545
10747,71085.87
27411,2157.5
17177,22051.97
19019,165311.58000000002
28784,71420.94
16283,34282.595
24131,141399.24
24258,40093.5
6935,19563.2
8717,26226.965
35353,14624.61
22055,108709.63
12478,9113.18
32808,6136.0
1796,32436.84
5748,22049.97
22133,30798.5
8405,42793.88
13063,2306.5199999999995
3757,66540.0
7210,14963.93
4352,25194.7
1483,5231.62
23744,38239.6
30218,23837.260000000002
31661,69237.69
4281,21214.39
18753,32069.870000000003
2400,22069.225
36571,8382.3
40967,19294.36
26630,77680.29999999999
43292,26740.510000000002
41592,68912.95000000001
27794,99945.95
66,6847.695
32915,27589.25
37429,33997.0
10826,46010.19
41339,21601.66
28643,30502.170000000002
44263,11749.0
17552,10441.515
45451,49612.76
15904,11417.0
33053,24247.53
4747,9106.689999999999
41603,24574.98
38970,68426.475
22493,50271.81
9188,18620.0
23545,5530.9
11581,34157.0
43388,101072.05
7067,12254.71
19125,11599.869999999999
20885,12514.0
12020,50325.0
36866,23079.78
20010,13318.44
12816,93816.11
41500,88867.42
21396,50299.44499999999
12220,26297.12
19400,7825.755
11893,55694.97
10180,42110.170000000006
17389,9515.92
8967,19627.38
14858,32678.39
20842,7972.0
33452,31170.59
20330,57679.630000000005
14138,9514.2
3434,32683.455
4760,15074.22
43467,8472.824999999999
32334,131227.62
22593,24335.5
29734,190539.5
6674,23613.81
1632,89356.445
10977,14284.060000000001
21749,83039.5
21606,64666.61
921,14772.68
44875,50715.0
6400,64492.46000000001
27618,3158.0
46264,53483.66
10250,18027.5
3926,23331.870000000003
27211,52750.87
603,4271.165
34534,51602.770000000004
44934,6617.285
26053,7255.5
36080,14083.0
15822,2808.63
3763,99009.0
26220,3775.7349999999997
2769,35304.31
1905,33931.84
16603,13536.929999999998
1407,79924.04
31114,63188.69
34522,75513.27
21523,36328.91
27073,4320.5
7730,9326.17
6454,10283.675
20796,17789.9
44153,14067.11
7978,5611.59
40273,18252.8
2265,115818.84
18718,12260.855
30556,15806.81
15286,62714.73
5697,9782.12
45810,37830.5
22995,20374.27
8161,12234.18
32941,39314.020000000004
1087,7150.0
33309,7291.76
46098,88834.37000000001
45824,74920.405
2806,10551.71
20899,13562.630000000001
39531,28128.0
40145,4622.0
16033,96780.39
37526,36540.82
17959,6139.3099999999995
17247,42329.99
39435,21144.16
26769,86331.31
17473,35332.689999999995
36881,11458.04
42529,18384.0
22176,7851.58
24976,10615.0
30284,46443.14
21122,74214.02
40813,11398.0
39841,22357.98
40413,32794.095
13804,54273.22
21720,22069.48
32021,71059.92
22204,6391.805
19081,77456.9
17058,55545.85
15347,34036.32
35601,47928.23
3092,13070.939999999999
8008,23019.045000000002
54,10604.51
4396,111713.57
34019,2334.52
10685,21558.75
25371,10169.75
24866,34249.38
25414,12331.0
38170,18060.0
38669,12851.14
42739,22531.55
33392,10995.77
30996,14518.75
26651,203923.94999999998
34599,93692.53
35479,1722.7
11716,39324.445
4421,6540.0
38870,11994.52
35190,49497.7
43971,24108.17
43139,19894.7
37881,30752.3
45117,30898.5
25084,13718.0
19852,4368.05
30392,33762.0
5987,58266.77
9330,17489.17
41385,2954.0
230,42367.65
45649,8075.8
8684,3982.52
7948,20782.195
1932,25680.43
4942,11219.7
37215,7528.87
25732,183593.65
3611,13859.720000000001
23237,27992.5
32814,9179.75
6442,16125.79
10241,18806.309999999998
6061,67119.8
21607,44246.42
21921,7695.700000000001
4120,24673.0
201,64514.83
1984,11656.4
40771,12493.45
18548,5158.7
27169,7306.0
22352,45869.630000000005
36324,39115.240000000005
31715,24668.555
33863,10888.32
42402,79661.54000000001
29242,26628.41
43161,9918.44
34371,30305.53
14158,139167.57
12720,80064.45999999999
45387,47073.69
14242,38563.62
7695,9061.985
44942,18419.985
34683,51093.95
11848,56036.0
19583,4447.0
33610,12632.330000000002
22556,96331.8
14967,50856.2
24851,89020.57
27394,42022.55
22321,8074.66
7603,17878.78
39197,18524.06
822,21010.125
9942,21584.415
25206,17804.99
25519,63398.1
38761,20679.35
41612,61045.299999999996
12225,80149.47
45036,60581.76
4554,71554.8
5396,26028.64
26401,27629.5
19916,20067.29
11449,32389.0
40163,12260.0
6954,13751.32
43662,22900.3
34100,17435.47
39975,27766.4
11228,51079.56
3185,12501.79
17889,208176.44
41414,13260.27
16388,30106.0
42123,13216.81
19247,68065.0
46286,18088.370000000003
9202,6310.9400000000005
20425,10197.15
36032,24955.74
45452,49492.7
18463,50983.240000000005
15980,37505.0
22710,139417.08000000002
33909,54898.19
37552,41139.55
32087,55438.89000000001
16432,25478.685
8321,109406.5
2764,34820.55
18214,67714.0
5746,58508.865000000005
31113,55791.07
22118,42318.619999999995
40187,17013.72
14098,71100.5
24016,35708.455
30322,29899.870000000003
20551,4698.58
8205,149639.03
8322,12072.85
10769,19001.79
2664,112288.68
14409,20411.324999999997
32339,19481.5
6246,5545.5
23618,6760.25
8950,48788.17999999999
45227,21919.949999999997
40572,29283.46
24434,25287.23
31067,43085.149999999994
41337,4387.0
3496,23604.510000000002
32120,37602.57
12280,9552.835
497,56604.835
27800,13674.380000000001
24603,65119.18
22581,124275.29
5774,2051.17
19643,25743.0
36642,10544.0
39242,18318.5
30309,40426.36
33624,11134.97
44976,253371.49
12983,69014.43
2403,25819.54
67,45180.83
44962,38638.63
6482,26378.81
43369,166944.18
39338,28128.66
43575,97259.0
15971,21384.69
26606,18857.86
38714,52567.18
29192,9624.09
15950,7207.5
38763,7641.46
6898,7110.42
32816,11578.630000000001
46685,89053.8
5623,10132.380000000001
34639,20069.88
17590,30316.12
44864,3814.255
37737,59583.9
37,54023.68000000001
44319,54022.85
18498,34699.415
35620,77210.295
16607,16718.5
30201,90824.86
32241,15526.074999999999
20160,9217.960000000001
29043,23368.28
46397,28975.5
3028,69530.79
11588,22495.300000000003
45419,116270.57
42557,10197.37
22675,4691.075000000001
29029,13433.95
46375,20886.690000000002
17546,50059.009999999995
46564,117197.03
19842,117203.64
6956,45854.42
31833,53072.63
19715,18426.78
16412,7709.51
10876,32762.47
15777,6965.4
22856,43026.03
34034,9967.5
46510,14625.5
22136,13435.6
13989,7605.0
20850,15084.5
9704,12583.14
9730,16830.28
116,43977.22
21081,33230.97
45554,52705.21000000001
9211,124180.4
31547,7738.71
38813,2357.27
40323,45288.39
11439,110937.39000000001
43684,19891.34
16479,42327.689999999995
14128,111103.8
32777,24708.99
36399,32557.739999999998
39231,29336.54
13946,52764.29
8238,14436.380000000001
40147,27246.160000000003
41440,28857.42
15385,18805.760000000002
17762,2671.54
42657,95776.93
31693,30543.23
19542,230208.69
18614,28932.120000000003
20520,4421.8099999999995
19281,18350.805
36121,133467.35
25416,43232.53
20561,181859.0
18714,12077.46
10412,8770.18
23763,55554.93
43433,19122.13
5790,35135.0
16591,13763.42
14866,40986.5
442,7896.01
39600,80734.43000000001
23231,101493.06
1405,25175.129999999997
38211,16273.620000000003
40098,42130.94
23218,6229.0
34586,12167.029999999999
7905,8468.405
17076,64073.0
4759,15244.0
8605,10678.69
28247,80464.08
13630,89807.01999999999
30009,5800.82
40916,23060.71
20136,17966.35
44027,60999.0
18098,14714.56
9538,15707.29
3601,10552.59
4841,27261.23
40211,9283.05
32671,347877.22
5007,59312.67
1194,9334.81
36484,28583.5
23453,12707.7
18839,24708.51
41447,27551.0
34173,35566.69
42703,5565.98
24592,17592.55
40905,3513.5
7485,31805.01
29041,8813.79
25945,2113.0
22043,16425.120000000003
18277,22548.5
45402,22746.78
23493,9007.5
286,127670.495
42651,59180.490000000005
15861,197907.0
27176,20020.405
7934,6930.450000000001
46763,39235.84
7849,30653.839999999997
28673,24458.54
43313,142415.44
18527,21091.85
17615,49110.380000000005
21731,102464.94
20447,22961.0
3440,14566.800000000001
33351,37957.240000000005
2328,3683.3450000000003
32556,8458.26
5451,24943.835
8402,8683.325
40619,123163.75
35547,30658.79
12995,59282.76
20684,17022.83
38688,25587.6
40495,21139.34
40943,43864.42
4236,121230.17
38927,57224.96
44678,58749.19
6565,48458.97
29882,50627.14
17014,31524.61
6892,57870.21
43447,14610.369999999999
40621,36517.83
21453,20274.0
3294,19596.5
15373,26511.79
21201,3620.0
11616,5157.0
953,44835.17
24811,2805.5
32,5918.04
36508,88656.29
32136,106939.25
14796,3399.5
35643,41091.71
36496,114414.5
26973,7856.0
46837,7456.5
4864,22928.85
39372,26012.54
26718,81227.56
2369,30525.83
41835,25942.309999999998
37672,14634.39
44584,58038.51
20895,138730.07
15969,47265.384999999995
28272,54098.619999999995
3291,11926.37
39844,9170.0
8507,17392.28
18116,3341.0
22920,132338.62
24552,17644.25
9516,66335.0
29492,46006.18
6738,13087.220000000001
25396,88496.20999999999
1842,16599.91
2935,32270.010000000002
36837,71586.65
4885,101488.1
7303,7123.5
43745,27434.71
44884,36612.479999999996
19739,9142.1
30495,267429.5
43418,35782.215000000004
36317,2876.0
25857,19757.645
1179,10055.5
14448,68732.22
22057,23453.6
19536,5285.77
44211,69037.65
21748,28973.760000000002
26596,25830.77
28630,35377.54
45806,17677.074999999997
28084,10420.5
43036,17522.04
20191,61156.67
1585,25295.55
36944,71948.20999999999
900,9108.75
24433,8803.0
33152,28937.53
31482,43538.3
6697,34328.6
43983,32892.11
35508,29207.61
18630,4413.5
30163,52425.33
19,18950.985
21059,31791.190000000002
40897,25747.0
38377,37013.16
8426,71595.75
27331,31610.64
20944,76361.86
35121,30774.090000000004
32591,12729.755000000001
23757,9976.76
42810,26647.05
1338,89914.0
31111,55492.82
20231,2632.4750000000004
15574,39574.57
18051,34880.22
32566,27621.15
9277,32787.62
9579,18563.300000000003
22459,40892.03
41764,93559.20000000001
7772,11253.9
46270,18701.425000000003
31813,6533.575000000001
6964,4963.0
15002,9285.3
37302,15416.07
20669,12657.95
14689,137683.44
43291,10340.595000000001
25734,7390.35
30199,21269.670000000002
2720,16571.260000000002
39351,38595.52
12721,201126.605
21148,19121.97
35667,45209.009999999995
9790,4714.5
10485,87144.37
29548,36515.979999999996
3260,179542.6
20209,21643.0
16274,8249.914999999999
23749,10138.0
36969,23341.6
9655,43410.615
33244,16118.09
24320,9403.0
11722,34062.42
45034,12456.52
13155,157549.72
37452,2572.0
19163,28319.129999999997
46099,39687.380000000005
43518,40020.0
3187,23154.324999999997
19931,18696.645
32184,39464.94
8048,57862.979999999996
1084,57817.35
41635,38948.369999999995
2167,15275.945
5114,43982.16
32316,47958.38
3190,49497.0
45327,43938.53
29045,19572.36
12314,4379.24
15621,4025.56
19180,17287.68
7289,13712.710000000001
24249,14175.95
28201,25200.77
41608,403146.16000000003
29352,101817.035
22054,6930.85
30962,47234.909999999996
13757,11837.0
16626,116883.26
33765,16763.28
20881,15905.71
27825,6281.09
27450,25094.86
14119,23130.89
46037,10639.68
46542,44794.0
44967,23534.149999999998
2336,12099.92
15987,50005.100000000006
17045,23379.0
13490,49753.44
17949,2951.575
30520,113875.91
2393,37998.7
35956,25275.114999999998
18838,18139.25
4348,39683.8
22301,30907.0
20463,73720.96
33147,137643.91999999998
9676,59701.06999999999
43764,9753.039999999999
8529,13378.93
40048,72785.67
36560,6452.0
42236,239155.02000000002
15173,25878.61
38051,10703.54
42598,19370.0
13871,32767.230000000003
9974,5454.88
44370,18799.5
26512,27357.95
17945,55642.07
8098,91614.82999999999
13907,6346.5
26129,19660.5
44639,40975.12
44613,86812.61
18245,133846.97
7645,21113.67
36723,41653.41
11259,4716.515
38973,28364.52
8057,9823.5
19695,74019.4
46160,20407.91
25901,89202.75
30010,12801.18
43871,52855.84
36577,10891.0
8609,9585.0
22942,4046.5
11353,33179.59
41076,72665.5
6384,56536.49
26917,27794.269999999997
14462,32619.329999999998
22174,48446.96
27275,34586.49
32469,23375.67
8857,22940.64
39725,52305.39
23608,18263.78
21524,8822.565
25062,12148.59
45592,71403.84
46212,91108.0
3623,349548.27
29836,30152.949999999997
20535,7524.25
16910,11405.5
40507,53869.67999999999
25735,38974.99
22595,23493.44
4750,17537.79
45177,27651.5
12294,40606.72
14403,41902.600000000006
42205,156141.8
21041,19766.03
4595,7586.14
35925,12662.77
41020,5361.0
36497,65596.235
18453,30156.5
14853,3229.745
32927,108953.84999999999
42950,22789.81
34551,89544.16
24190,37510.125
13029,7178.92
33435,42634.299999999996
44512,11715.24
44089,43697.805
25814,81269.68
25984,55458.240000000005
14223,16912.03
24674,42590.939999999995
23814,4297.88
23418,9653.82
5807,26953.455
151,11689.5
5454,59849.630000000005
25147,14004.985
45135,84239.25
5700,14813.0
38899,40293.5
45323,44396.47
22439,42181.759999999995
8242,285029.39
34894,4946.53
21211,10931.31
42129,28765.76
20363,48367.850000000006
29116,7612.89
30427,15107.349999999999
43265,47588.5
1078,26406.5
21514,3751.5150000000003
16634,18466.435
31108,23324.88
6084,3555.0
37764,234627.81
24567,31139.2
4495,14648.365
20455,18048.739999999998
34435,7306.0
35548,108536.08
29900,7890.540000000001
12355,10049.599999999999
46867,13396.42
37695,23549.120000000003
43816,32735.64
34356,73464.0
29925,14219.465
12618,13609.18
36231,77638.5
4699,49361.479999999996
4825,106712.36
43729,7826.25
39046,51677.479999999996
28859,11307.88
46076,31771.239999999998
27671,4243.38
20471,7648.5
6570,27371.21
24715,39617.31
30907,9094.98
12852,7883.08
10898,74776.41
11913,22880.42
29824,50008.270000000004
30412,9560.710000000001
7079,17979.25
17464,31839.0
18972,34613.0
5218,184291.62999999998
32692,92910.2
35432,63380.55
784,12110.305
3971,53074.27
19321,221210.38
35296,13327.615
20017,7634.969999999999
25593,44869.299999999996
46351,28790.61
43702,150109.5
24827,22358.01
22761,27302.92
35304,19931.04
5358,48080.37999999999
10312,55340.315
7757,43894.92
36189,6781.2
38824,92273.75
24939,47997.665
38235,6796.474999999999
10629,36429.83
9170,33628.5
6620,36265.380000000005
485,37976.0
11861,5277.75
46649,15590.655
20256,36506.21
10235,55773.74
35724,209002.25
1455,54042.19500000001
43264,22550.0
6510,51823.24
16927,68141.23
3145,7530.0
14193,10707.75
44094,128126.25
45658,34708.0
31768,22411.735
11310,71945.36
26514,3609.0
34136,24101.775
13823,16380.0
39668,6385.2300000000005
30151,27265.0
8887,37925.66
1930,62613.17
23817,42416.11
38645,4758.32
35455,104343.48999999999
41357,13236.5
40007,2607.0
46834,10937.5
6406,9775.18
4309,19287.545000000002
19452,49015.21
16951,14167.0
5985,68443.6
16585,9170.0
15852,18624.12
26694,110664.73999999999
1141,88835.28
16352,65806.5
14760,17226.5
45111,40076.479999999996
36462,102204.9
43551,6750.0
5769,11087.75
6069,163993.24
37540,22736.79
34205,47434.46
19113,38227.97
27856,97757.25
14670,11509.310000000001
24326,47669.69
19950,31303.435
43602,43282.159999999996
11852,154497.74
27508,15196.43
23219,10289.45
41225,59641.83
33752,31649.64
3343,38733.13
1981,23680.66
7963,12703.5
19936,70991.23999999999
107,9076.0
39167,36654.015
11277,48704.740000000005
24372,26359.805
27507,12414.1
13183,12213.73
23861,66498.38
26285,56057.88
22089,6545.0
44918,58886.18
16456,18935.265
16316,24660.079999999998
38702,25394.535
6260,4373.0
5149,13050.5
34658,17647.81
23131,68619.52
13765,3569.0
39139,6583.17
30737,48359.72
4127,5103.0
44672,25122.76
9982,218576.5
32424,93444.65
35705,12816.92
32937,104188.57
5012,17445.989999999998
42256,63012.02
30281,2861.0
27770,113082.51000000001
811,24314.48
7057,63830.46
17922,36129.8
17939,86232.04000000001
24693,7680.370000000001
42889,2874.0
34329,39564.845
17163,34828.72
42969,19794.33
26144,37683.82
8091,7888.25
37121,27364.24
31345,30212.839999999997
32637,15979.439999999999
22342,33827.61
21491,6666.650000000001
8339,5243.6900000000005
14876,109731.01999999999
33212,59857.649999999994
22162,13884.78
6422,68890.54999999999
18163,25462.46
43453,5365.63
16710,18205.3
19271,9062.38
19477,46436.34
10503,106054.22
29439,34438.2
5569,31509.195
31919,30939.829999999998
14711,128709.94
43472,96630.53
35992,9111.57
12045,12673.21
38917,14541.220000000001
8513,30316.85
3800,32313.07
39096,82682.35500000001
9008,390535.73
13242,18861.68
6267,15124.41
37018,26203.11
14651,9304.5
885,45312.34
28612,22188.989999999998
45840,66879.62
32065,61115.92
9724,40329.45
34115,28390.665
2578,41058.75
16288,6341.5
34588,20261.16
15523,14053.130000000001
13537,338019.81999999995
43579,13783.5
6591,14923.14
43073,29425.760000000002
24163,33206.49
8564,16834.339999999997
37512,4964.8
34147,31664.73
5547,10793.0
8468,37643.86
14507,22279.11
35907,27548.0
36040,59950.979999999996
33,52736.72
7823,31805.550000000003
14586,8813.84
24203,15952.25
38238,9634.64
2512,167092.45
26802,37060.5
43877,13365.38
4097,31111.449999999997
43753,55021.67
46402,50903.770000000004
27469,44639.82
39912,30816.649999999998
15111,40780.21
22836,6662.07
35747,20659.37
30065,39478.53
6978,3609.0
21089,21555.36
2355,81386.4
34250,4130.985
40611,97392.06
12768,5364.0
21416,20180.82
40680,7898.8099999999995
5112,102746.23999999999
15783,21327.9
23788,31549.739999999998
7227,20396.275
8085,97422.23
2847,16064.400000000001
44267,30361.8
42606,6869.299999999999
10398,70033.01
42363,24255.69
5221,52521.990000000005
36653,7795.5
38023,19881.335
34565,59534.78
38976,8476.0
9734,52233.95
911,48194.0
12360,37851.92
44928,32406.19
21265,25594.96
33151,12137.0
38536,107554.68
27511,24460.370000000003
22141,82954.13
5690,9219.12
18737,24712.08
15518,5505.9
7073,5589.995
6828,70991.26
14673,18270.5
43627,16960.82
9853,174552.415
11087,37420.88
18341,81909.58
31242,34262.29
26119,33020.93
46142,5620.38
30451,5251.17
10074,30878.870000000003
45436,17180.96
5633,61885.94
5635,10746.779999999999
16320,12802.0
40738,24802.530000000002
6265,137598.195
924,25684.5
24963,24636.43
39939,14321.48
12988,9365.8
31687,17617.170000000002
11291,40257.29
2869,11463.7
28697,60154.17
2282,15937.529999999999
39693,37557.7
43135,40102.229999999996
26313,4194.9400000000005
25646,14421.2
23146,51504.0
22972,43822.0
34496,8394.689999999999
35454,30178.06
38150,12840.14
21782,50687.899999999994
4084,45787.41
38540,152144.78
27849,8243.85
20492,4540.55
6094,120758.52500000001
8843,13190.26
34743,13476.68
27843,98330.53
36800,32955.61
21110,211607.2
104,35430.17
44685,19291.5
16413,2259.92
33996,12253.279999999999
35827,4936.46
15735,11207.14
35909,38336.34
30892,18833.0
33777,133075.72
35501,15956.5
26877,5704.0
40208,19482.6
9672,46770.33
22652,39484.88
7205,26643.129999999997
11151,10753.575
4081,77544.0
4872,16536.0
9057,119686.43
3798,9894.15
32543,6175.33
3785,41626.165
27602,28932.0
36823,31132.15
27227,44122.875
25379,57696.36
17259,26223.64
23204,2654.0
13814,50632.0
7385,38511.12
33939,11469.900000000001
37323,38075.5
45643,6091.200000000001
41209,12005.08
21075,87271.98000000001
32378,15581.02
12352,16622.010000000002
10611,45534.0
12702,47315.85
1300,13210.12
39175,8516.82
30642,6849.75
20928,29964.379999999997
36854,17795.5
45465,30143.690000000002
28532,63088.29
33168,38064.08
8577,22984.975000000002
16059,13240.630000000001
15809,6992.5
1732,48788.54
37936,27740.71
2870,119085.0
8783,20048.980000000003
27274,146511.82
15442,28370.980000000003
846,17888.0
13390,96105.0
24296,94345.22
35061,12527.58
9506,4579.08
37478,17926.69
36347,29472.86
25510,25174.88
7301,448028.245
29819,21115.5
36504,31016.69
29240,6250.39
10094,7652.42
8501,80612.68
21565,30204.61
38496,26706.04
33615,116892.13
5502,6814.5
29722,8852.01
20008,22535.3
18513,61063.94500000001
16034,36323.765
24819,104581.13
45200,32716.0
8243,94196.28
23030,29853.52
37052,27837.489999999998
24410,18891.36
16636,15181.0
42857,20135.085
25882,157019.36000000002
21203,10845.52
26791,26048.02
13094,59578.770000000004
29121,22610.0
14040,53210.740000000005
44427,20370.74
9769,19940.535
21465,11639.75
30159,18468.13
263,32544.5
17272,88768.16
18677,27918.73
11093,12109.775
2711,27003.0
1891,22509.42
15588,30203.9
26781,140191.85
10260,30503.4
39039,31119.42
7732,16855.54
1362,139187.625
30915,29956.37
43065,22722.420000000002
36063,9194.0
40596,10369.130000000001
1438,7598.84
11973,7903.5
23572,24588.7
34843,24029.46
42698,34079.17
7196,73434.29000000001
30229,45478.740000000005
25333,6613.0
42257,55263.06
19030,44192.76
34433,105668.08
13892,30310.61
27833,41318.5
7447,173880.94
42860,7532.46
42483,18407.510000000002
16185,30992.135000000002
45459,22128.260000000002
24210,22080.0
27696,47347.065
37340,33286.17
19874,43408.31
4803,89333.57
32264,129384.5
41534,45895.435
8805,43789.53
8371,21149.010000000002
45115,135199.72
42567,62767.520000000004
14661,23617.92
45759,7390.33
1359,72378.21
13460,9208.0
13957,20738.5
24466,71943.08
4514,60728.67
574,31237.03
9854,29542.5
30836,52423.5
14627,12019.84
38535,19105.79
