id,cc_cons
16126,2389.8184
5571,1974.4452
42087,1425.785
42395,8795.571
32477,5184.722
30629,1983.3917
11592,3951.6292
18970,1671.9521
25133,1493.2391
2681,1485.7156
26258,4216.5767
41646,2685.2659
34753,5537.5293
19709,1283.7892
42484,2466.6965
36916,5821.5513
36433,5908.2046
17468,6014.8877
12436,3744.4756
28188,6106.6787
24870,1579.4612
41794,5506.275
31440,1079.6577
39322,6016.3164
45772,1535.5702
18515,1744.8304
27042,2042.1714
42393,2727.0935
33625,2485.991
8329,4495.0596
32895,1235.2192
24056,3367.7776
21716,2695.611
17491,4742.6694
23177,3377.301
1428,2228.8762
45075,3146.934
2509,1802.8855
19014,2036.6527
19481,2438.4004
21198,5314.0054
28652,1926.7585
20872,2574.45
6556,2671.851
451,2219.0796
44807,1700.3973
45369,1453.1874
18796,2014.297
7111,3973.578
42457,3653.6072
35057,1953.688
1476,7580.7236
10258,1661.8435
10679,5381.801
7356,6979.3687
17904,2216.7266
7317,4879.555
21728,2846.0916
28984,3213.2678
18033,2523.4966
31414,3801.0857
39581,2582.847
6839,5180.3877
12071,2305.1902
902,1516.9185
12612,6041.425
15594,2135.2385
8614,6276.303
20674,2793.4717
45570,10342.971
16702,4198.564
36053,2046.1923
25500,4008.6787
23489,1836.6437
537,1666.6128
8596,2321.4473
11998,4212.8867
12256,1652.0928
5245,2876.3345
1061,5675.1553
8084,2492.0212
26861,2765.429
11389,2689.2163
5694,627.5228
14311,1978.7959
35807,1210.2622
8036,1931.6174
34399,2370.0315
26158,1507.1561
45873,2741.9243
36046,2695.1548
5488,1567.6025
27376,2252.899
7115,2186.503
27877,1477.0096
41009,2429.2761
40547,2905.172
712,2031.39
30334,1774.5037
13255,5066.85
44921,1494.1244
20205,5372.2373
42868,8478.865
8304,1519.842
46595,11459.33
23115,7014.574
10406,3791.8098
28556,4034.29
29659,3558.4255
27871,3311.8833
34492,2155.289
26896,5447.011
2293,5859.1304
4544,2917.654
24282,2663.152
41886,4254.68
18099,13002.421
8349,2370.366
37199,2108.0823
45760,4363.93
29176,1589.5925
32180,3786.216
31081,3025.2861
6567,5403.2256
26585,2492.1448
23784,3332.1465
22693,1215.3427
45218,2888.4736
24972,2561.3408
10857,2281.3682
24017,5938.9136
16819,2249.4167
45861,745.4378
12213,2107.646
45739,4209.3486
5729,2117.084
20960,8424.789
38960,2331.468
24055,1822.5967
30278,3065.1655
938,1724.0989
31753,6975.742
14737,5612.371
20858,4206.8926
12585,1648.4573
18018,3057.353
24132,2921.126
6314,4844.7134
33388,1662.5125
42876,1721.9545
8251,3507.707
13850,2348.4534
6615,3538.0378
13425,1879.5808
26197,1195.7584
10430,4293.112
40593,3232.9
29426,2274.2864
28464,2889.7769
33754,10355.209
14844,6520.649
24312,5429.6626
12821,4442.7837
26290,2823.177
22047,9242.819
23969,4697.395
19239,3647.0486
25600,2858.7095
17856,1169.9043
3736,2161.552
37461,11597.307
34179,2116.7488
35750,1702.6464
28840,3205.145
22974,7196.908
14541,3952.1606
39625,6704.5527
21701,2091.2341
42800,1980.599
6236,5393.1455
25537,4196.9023
16823,2771.3813
29254,1778.8998
31913,1197.621
19302,3468.8054
6832,5542.3477
42809,3308.2026
40135,4177.1133
34964,2187.1536
16309,4869.1514
3100,1969.5114
20863,2758.9685
14980,1504.3746
33949,1861.9122
31181,2959.1538
41341,4717.8765
22935,2182.7622
6338,2591.8308
16561,1584.7958
29391,1419.102
20698,1802.9775
14557,4250.45
15256,1862.0535
40154,2166.4998
22081,3790.3057
5664,1547.9053
28217,3416.6162
17961,2177.397
33241,1353.0271
5780,2378.7642
27499,2037.6066
10798,1534.1927
35964,2476.4985
19761,4178.2524
2073,3139.608
36423,3431.2122
43867,6654.802
5945,23067.318
5834,3349.849
24261,8924.212
21659,2397.9502
33702,3602.4731
27223,5262.253
30377,3515.2317
21673,7244.9336
31088,3591.7734
12723,4216.8984
13931,7459.5874
5811,2367.6672
19396,1577.1124
33729,4201.3076
17071,5864.3794
33337,2665.5647
11959,5283.66
2644,2475.2883
14871,4411.0186
14588,7015.257
11795,4490.8345
863,2865.043
12878,6139.4023
40799,1676.3756
34222,4395.6074
43113,9516.468
35545,1497.9724
31832,3845.9429
28218,1153.986
30583,4120.7505
1340,6242.248
23753,2260.701
4813,2020.2947
6855,2746.4006
28741,1232.9866
8341,3028.7646
31063,1795.6367
19279,1910.2235
35446,1764.9805
8738,4514.8823
3207,4797.321
24929,4273.871
25858,1785.6084
20983,2904.4243
896,7277.1123
39570,1359.235
15733,2229.4854
25011,10887.629
21795,3485.3323
35566,2402.4517
8919,2212.8064
7372,7837.534
9526,2624.523
35544,2134.5178
37363,6051.3833
24059,1546.0037
12593,4363.8716
27403,10020.239
31751,8146.382
17337,1855.383
40396,3189.9133
972,3584.1807
8220,10361.344
9500,1258.2803
30660,1889.5629
43126,6087.7227
36384,2139.258
15957,4030.7441
1094,2546.0552
15496,2453.6106
15073,2215.2651
32963,1612.829
40957,4319.1064
3584,3938.311
1470,1195.0585
7414,3467.7603
12740,3517.4417
42668,1780.1047
36357,2192.319
20172,2716.2168
9825,1338.5002
16935,3912.0703
5815,1644.6932
24446,2279.4553
46201,3094.705
16745,1874.4371
33079,3915.3772
40657,4023.7427
31910,1688.607
24198,1430.1143
36258,3653.7778
37756,1906.0872
28163,5745.788
1803,833.75555
9559,6031.08
16178,3439.1992
25680,2368.0432
7162,1584.4142
39427,4005.5298
13039,2571.3337
37995,2536.4229
32163,4063.1016
5692,4157.167
42094,4425.0664
7129,2439.3809
22026,2867.8093
3390,1772.9551
43520,2818.355
4537,1948.1036
23353,7386.9116
46194,1994.8094
36162,4233.0234
27279,5493.7285
5043,7648.184
506,2118.115
39226,925.47974
14896,2224.611
16022,2540.576
25328,4224.824
33126,3013.5981
7687,2726.1794
22744,4491.734
32588,2657.1536
41858,8606.871
18511,1488.2909
46391,979.25653
2411,2553.183
3018,792.5335
42143,3517.0862
36975,1541.0239
33915,3128.3103
7786,2283.791
15031,3526.1104
42536,2724.155
41397,8551.831
41332,2604.3818
46174,2922.3281
3296,1360.7992
16029,1538.4167
3366,4536.177
1296,4050.018
8698,3378.0547
43327,3941.5498
41937,1299.2318
10090,2821.2554
11949,2320.781
8628,4206.8003
36696,2566.418
29989,2774.9067
5759,3518.3977
44567,2574.2988
21013,2001.5668
39870,3846.141
20242,1994.9559
24454,10024.101
32043,1807.1063
42033,1769.1649
46185,10936.228
34619,1303.6572
29077,3370.9104
4403,4078.4167
46409,1346.282
7678,3033.711
33407,7461.9497
38795,2089.6973
17401,2541.6833
21615,8935.044
21017,2588.921
18997,2937.1729
24776,4700.828
20670,1189.1161
6684,5711.6094
28273,1025.9907
18814,624.0409
31975,1540.022
519,3967.1257
13504,3549.2104
23480,3111.339
28292,1449.4905
36689,3780.3206
709,7653.6787
32256,2136.471
9024,1270.1886
27721,925.2529
714,1112.2578
43963,1388.5719
40263,723.3566
7123,1843.3512
44939,1863.7065
22159,14545.518
33946,2030.046
25714,3526.5442
253,5413.779
2152,3791.4192
42441,2331.4124
23123,4270.3306
30249,2287.4485
39517,10384.71
20532,5343.3325
41887,1405.7762
20791,1316.9573
29396,1175.0641
118,4410.287
660,3499.1135
31462,4786.7
1589,2368.8655
28772,3573.9988
5852,1769.1218
1289,4677.3594
37048,1257.2494
44848,7049.0366
16161,1700.6707
9351,1750.4447
2890,2192.9734
6824,2135.1948
45615,2431.6208
32029,3571.0347
46080,2133.128
27113,2158.2324
33292,1580.4225
12231,25519.805
7661,5602.622
45397,3488.5713
12137,1201.6841
29209,2746.0078
15800,4361.97
18211,1358.2542
429,2458.8274
1686,3233.353
618,1562.0443
8692,4294.6963
33595,4687.1206
14562,4228.569
249,1000.823
33935,1868.7504
10747,5508.7124
27411,1541.5347
17177,2322.733
19019,23519.477
28784,4414.213
16283,3629.1042
24131,10093.899
24258,3616.9763
6935,2381.7776
8717,3773.4624
35353,3049.6943
22055,2361.592
12478,2157.506
32808,2016.191
1796,3183.7893
5748,3612.4604
22133,1404.5273
8405,1952.2808
13063,1532.1027
3757,3481.575
7210,4255.723
4352,4408.6763
1483,869.1549
23744,2594.993
30218,2977.9077
31661,7159.292
4281,1774.7914
18753,2544.1643
2400,11461.942
36571,1498.5482
40967,2055.5815
26630,8770.384
43292,3048.5603
41592,4606.2495
27794,3218.8835
66,1846.1212
32915,1688.5016
37429,3029.487
10826,3031.6921
41339,2757.113
28643,3035.7773
44263,2124.0044
17552,3075.9739
45451,1704.7708
15904,696.0849
33053,3464.818
4747,1571.8068
41603,1587.9069
38970,4431.181
22493,1568.4668
9188,2170.666
23545,1733.5247
11581,3726.8906
43388,14809.717
7067,3290.7043
19125,1695.824
20885,1910.3583
12020,4871.641
36866,3122.9685
20010,1857.3695
12816,5958.582
41500,10086.249
21396,5568.3184
12220,1788.0051
19400,2594.6514
11893,12110.369
10180,4020.9692
17389,2361.5942
8967,2286.891
14858,4398.5093
20842,1651.2714
33452,3276.9812
20330,4106.5254
14138,1396.9071
3434,2568.127
4760,2337.6663
43467,1958.5886
32334,13591.534
22593,2467.7566
29734,4473.6294
6674,1803.7041
1632,4218.8936
10977,2444.123
21749,4789.906
21606,4010.8738
921,2000.9293
44875,4363.1226
6400,1887.0237
27618,1461.96
46264,8428.952
10250,2009.1228
3926,1812.5155
27211,5643.711
603,1527.4269
34534,2055.3423
44934,1285.1213
26053,3414.3948
36080,1561.9922
15822,1263.4364
3763,4864.969
26220,1243.1709
2769,9552.02
1905,4495.3765
16603,1381.2002
1407,5133.2793
31114,4975.577
34522,3793.0286
21523,2573.1294
27073,1894.8981
7730,1395.7759
6454,2437.1042
20796,2612.6797
44153,2141.443
7978,908.4228
40273,2394.083
2265,3416.3362
18718,1791.4272
30556,3541.836
15286,7053.8447
5697,1243.6055
45810,2107.7908
22995,2348.188
8161,2559.706
32941,2327.4993
1087,1223.6505
33309,1618.9423
46098,4688.7524
45824,5085.7354
2806,2091.8027
20899,3186.429
39531,1736.1726
40145,1391.8373
16033,10308.623
37526,4002.3147
17959,2195.115
17247,3293.6902
39435,2068.9631
26769,6093.374
17473,2710.1492
36881,1630.1265
42529,2058.1973
22176,1927.9993
24976,1329.436
30284,4245.0464
21122,4406.9863
40813,1738.2394
39841,2688.5366
40413,2907.4395
13804,5837.312
21720,4352.8237
32021,3294.6516
22204,1173.0
19081,8818.972
17058,9478.824
15347,2277.6758
35601,2516.5571
3092,2773.5574
8008,3333.4275
54,2264.3408
4396,1726.8634
34019,1536.1796
10685,4031.3362
25371,1751.4967
24866,4709.987
25414,1626.1615
38170,1872.3405
38669,1809.8961
42739,2966.353
33392,2639.839
30996,3218.5398
26651,37080.53
34599,13279.004
35479,1020.92847
11716,2087.99
4421,1681.3141
38870,2009.3135
35190,1886.2437
43971,2872.531
43139,1959.1089
37881,6952.1055
45117,2948.933
25084,2419.3267
19852,1164.1847
30392,4213.0356
5987,7149.8213
9330,1907.7329
41385,1254.0449
230,929.48175
45649,2397.4678
8684,1388.6785
7948,2196.91
1932,2418.3196
4942,3294.9626
37215,2070.9421
25732,4617.306
3611,2462.5515
23237,2054.715
32814,1643.946
6442,3659.5632
10241,1880.4728
6061,8210.056
21607,1937.6045
21921,1854.015
4120,7575.137
201,1259.1584
1984,1818.775
40771,3661.9583
18548,1335.4402
27169,1762.1735
22352,4433.121
36324,2380.8794
31715,3329.091
33863,1798.5906
42402,5362.2407
29242,11002.583
43161,1514.1593
34371,3426.7876
14158,17960.666
12720,8317.907
45387,5424.1973
14242,1566.7693
7695,2352.4265
44942,2867.8462
34683,5502.7266
11848,5848.5625
19583,711.7346
33610,1857.7485
22556,9474.413
14967,3082.7783
24851,5641.219
27394,3457.9321
22321,1319.4432
7603,2611.5872
39197,2204.1375
822,2584.1206
9942,2957.9475
25206,3212.3792
25519,19160.264
38761,4435.4683
41612,3702.221
12225,3245.742
45036,4400.246
4554,8243.572
5396,2241.7917
26401,907.2414
19916,2901.7815
11449,2514.192
40163,2772.892
6954,2265.7688
43662,2760.145
34100,1694.2649
39975,2670.953
11228,2764.8726
3185,1762.586
17889,1815.0203
41414,2147.6555
16388,2856.3333
42123,1861.2927
19247,6403.81
46286,2375.1235
9202,1037.0785
20425,2386.4944
36032,3035.2273
45452,2557.0002
18463,5249.076
15980,2873.3352
22710,19715.795
33909,5695.9165
37552,3392.6023
32087,3695.8289
16432,5628.2046
8321,14397.941
2764,3538.9019
18214,5940.743
5746,4244.01
31113,3924.2517
22118,2627.834
40187,1290.9303
14098,1803.6577
24016,3459.3308
30322,3489.1567
20551,1253.9929
8205,14586.789
8322,1470.2688
10769,3709.2183
2664,5821.6787
14409,3003.0833
32339,3353.9346
6246,1329.4976
23618,1325.2803
8950,2886.3533
45227,1510.663
40572,1938.7014
24434,4161.5347
31067,3213.8838
41337,1227.4297
3496,4383.5176
32120,1797.59
12280,991.1418
497,3042.7598
27800,1913.9087
24603,7309.1763
22581,4977.2812
5774,2447.064
19643,5096.626
36642,2345.0796
39242,2722.7654
30309,3873.2139
33624,993.9365
44976,6398.8286
12983,2452.207
2403,4906.171
67,10208.423
44962,4551.99
6482,1757.1299
43369,4882.255
39338,4761.35
43575,4971.9106
15971,1917.5581
26606,2983.0566
38714,6344.9287
29192,766.80896
15950,1232.7262
38763,2015.4615
6898,2077.134
32816,1781.0394
46685,7667.4497
5623,1330.0156
34639,3254.6658
17590,4403.714
44864,1281.1621
37737,4496.6074
37,7233.3354
44319,2921.6064
18498,1748.556
35620,4741.0957
16607,1617.6042
30201,4264.9463
32241,1861.4276
20160,1809.7874
29043,3367.6843
46397,1669.7031
3028,9579.158
11588,3274.2073
45419,3376.6794
42557,1712.6472
22675,1749.551
29029,3123.186
46375,1537.8931
17546,10931.629
46564,8527.31
19842,10983.262
6956,3661.211
31833,3226.7795
19715,2598.621
16412,2861.579
10876,4961.443
15777,1849.1378
22856,1557.3351
34034,1081.8041
46510,1582.8962
22136,1000.27576
13989,2525.0457
20850,4021.2378
9704,1729.1261
9730,2845.4565
116,2179.5774
21081,1820.3645
45554,4887.4814
9211,3522.2285
31547,2326.5437
38813,1702.1951
40323,5908.2666
11439,6807.5825
43684,2648.6174
16479,2290.308
14128,10792.264
32777,3524.6914
36399,3853.4177
39231,3205.512
13946,2549.064
8238,1508.7761
40147,2391.9685
41440,4437.2407
15385,2036.9994
17762,3038.5754
42657,3089.3296
31693,4108.5664
19542,12134.867
18614,4148.4976
20520,1412.5278
19281,3250.6455
36121,5198.531
25416,7140.956
20561,9549.205
18714,1338.3152
10412,1658.1414
23763,2491.8027
43433,2356.184
5790,4732.9507
16591,2322.2942
14866,3878.0444
442,2256.7512
39600,1098.0653
23231,4292.424
1405,2464.5273
38211,2434.4656
40098,1199.8325
23218,1713.9977
34586,1637.6377
7905,3344.3972
17076,3657.749
4759,1083.503
8605,1455.3835
28247,9947.079
13630,18618.68
30009,2003.1307
40916,4174.023
20136,2608.211
44027,2480.1252
18098,2917.757
9538,1934.8079
3601,1083.4896
4841,2098.2441
40211,2153.0264
32671,22639.695
5007,3739.1587
1194,2830.4788
36484,2953.1052
23453,1703.4292
18839,1627.0574
41447,1895.0516
34173,3973.3503
42703,2676.4224
24592,2122.6516
40905,2242.6523
7485,3163.315
29041,2469.236
25945,1183.7546
22043,2611.378
18277,1827.9355
45402,3279.304
23493,2358.1724
286,4416.912
42651,2946.6672
15861,10242.086
27176,5476.5396
7934,1676.5795
46763,2609.7312
7849,2775.5525
28673,1719.7415
43313,14420.038
18527,3075.352
17615,4216.886
21731,8835.632
20447,4362.594
3440,2586.0657
33351,2285.3074
2328,1837.6046
32556,2070.719
5451,3195.0525
8402,1533.9894
40619,10243.277
35547,3634.1191
12995,7053.946
20684,1352.3744
38688,2386.9028
40495,1547.675
40943,3390.8557
4236,5606.8877
38927,5064.0386
44678,3325.5654
6565,3602.7239
29882,2278.839
17014,1518.4475
6892,2308.5354
43447,1434.6843
40621,4664.566
21453,1622.1105
3294,1954.5918
15373,3980.2832
21201,1142.6444
11616,1778.1289
953,5033.8677
24811,1497.9767
32,2786.0662
36508,6383.5786
32136,7023.6245
14796,1082.3732
35643,4499.5674
36496,2319.6062
26973,1518.6814
46837,1929.7946
4864,2645.9487
39372,4626.845
26718,8798.298
2369,3951.0715
41835,4123.632
37672,3757.2747
44584,3962.4448
20895,6562.534
15969,3107.496
28272,3284.5747
3291,2264.1206
39844,1200.7477
8507,4018.3472
18116,1673.9905
22920,9040.367
24552,1762.0625
9516,7233.646
29492,8709.671
6738,1947.239
25396,9052.636
1842,644.55597
2935,3311.4822
36837,3344.279
4885,8726.241
7303,1842.8969
43745,2596.7644
44884,2057.518
19739,2412.685
30495,8310.414
43418,3143.5117
36317,1582.3643
25857,2615.7786
1179,1993.7434
14448,3011.7104
22057,2103.3008
19536,1890.5542
44211,3671.3752
21748,2542.8447
26596,2549.3704
28630,4898.2607
45806,3223.9956
28084,2668.7595
43036,3142.3577
20191,4446.641
1585,3531.7944
36944,6143.274
900,1496.8257
24433,841.26416
33152,3556.2102
31482,2511.5413
6697,2818.7595
43983,2783.2407
35508,1929.998
18630,1499.491
30163,2271.7102
19,4440.1323
21059,2352.1675
40897,3039.6072
38377,4372.295
8426,5138.1475
27331,3814.2634
20944,5302.271
35121,2312.5137
32591,1324.457
23757,1314.6313
42810,1937.9778
1338,7848.0728
31111,2258.3489
20231,1829.9692
15574,3255.417
18051,2190.0894
32566,3332.026
9277,2862.0908
9579,3515.7043
22459,3317.5166
41764,8020.0454
7772,1030.303
46270,8669.091
31813,1584.2072
6964,1909.8228
15002,2085.7927
37302,1897.3075
20669,2172.7236
14689,12040.628
43291,2974.591
25734,1819.9645
30199,1780.8815
2720,3800.7593
39351,2965.7083
12721,2887.5784
21148,2074.421
35667,4237.8423
9790,1714.4252
10485,4867.6846
29548,2702.7969
3260,14001.621
20209,3248.532
16274,2212.0984
23749,1695.2596
36969,1656.5735
9655,2801.887
33244,2018.1388
24320,1719.1962
11722,2750.3362
45034,1905.5964
13155,6194.4443
37452,1982.6012
19163,3259.76
46099,2737.6091
43518,1342.921
3187,2876.8997
19931,1895.1438
32184,3323.3906
8048,4602.701
1084,2806.3474
41635,3831.088
2167,2171.5957
5114,5521.6826
32316,2620.3228
3190,3102.3499
45327,4464.317
29045,2303.7805
12314,1622.1761
15621,2325.0344
19180,1692.8444
7289,2808.3247
24249,3579.75
28201,4133.6055
41608,33247.46
29352,2032.8241
22054,1012.32684
30962,3330.1199
13757,4608.1343
16626,4493.0063
33765,2892.1836
20881,1925.1542
27825,1206.3667
27450,3414.538
14119,2133.5227
46037,2783.1184
46542,2146.3982
44967,2631.907
2336,2721.3572
15987,3006.9922
17045,1920.2428
13490,5013.8647
17949,835.9785
30520,6116.272
2393,2213.0269
35956,1942.1897
18838,2463.6956
4348,4757.3784
22301,2495.5935
20463,5740.2783
33147,15856.25
9676,12454.903
43764,1541.3656
8529,2343.7783
40048,3236.2405
36560,1392.0039
42236,11442.905
15173,1948.9342
38051,2069.9983
42598,3669.8455
13871,1876.5691
9974,1215.8794
44370,2760.9966
26512,3910.0598
17945,3720.03
8098,1951.5651
13907,1478.4907
26129,1443.6577
44639,3632.3796
44613,4033.9668
18245,5077.7197
7645,2036.7644
36723,2492.8472
11259,1816.2773
38973,2765.4316
8057,1955.1604
19695,6145.5415
46160,2282.8796
25901,7642.264
30010,1106.2323
43871,6685.545
36577,1898.7067
8609,3501.063
22942,3136.681
11353,2230.404
41076,6676.071
6384,1312.662
26917,1919.6687
14462,2613.4707
22174,5112.4766
27275,3570.5579
32469,4037.2998
8857,4271.744
39725,3186.593
23608,2151.0303
21524,1571.5265
25062,1777.4143
45592,4589.8667
46212,6317.0527
3623,28309.5
29836,2387.259
20535,970.2714
16910,2024.7454
40507,7551.853
25735,2711.4338
22595,9003.92
4750,1390.0983
45177,3653.6768
12294,5382.135
14403,1715.9694
42205,10548.517
21041,3662.2725
4595,2365.5977
35925,2123.6033
41020,2094.5654
36497,19510.645
18453,2897.0076
14853,1272.7156
32927,9728.144
42950,2106.2556
34551,7901.981
24190,3186.4897
13029,1423.9017
33435,2169.8267
44512,2256.082
44089,8165.4224
25814,4580.203
25984,5889.1963
14223,2890.332
24674,2479.9102
23814,1642.0963
23418,1458.2324
5807,2026.4076
151,5450.8823
5454,3075.4106
25147,1730.77
45135,3938.7354
5700,1875.8077
38899,5191.8374
45323,3734.6968
22439,3516.3481
8242,25330.291
34894,1571.3295
21211,2157.858
42129,2609.2732
20363,3988.3235
29116,1123.295
30427,1405.6831
43265,2006.0173
1078,2933.672
21514,1147.644
16634,4786.5996
31108,3885.9338
6084,1514.6163
37764,38489.61
24567,1749.5201
4495,1444.9835
20455,2963.36
34435,1334.1354
35548,3957.6333
29900,2131.2268
12355,1770.2374
46867,2528.0154
37695,1591.094
43816,2415.6538
34356,3634.6252
29925,1600.1534
12618,3188.943
36231,7459.716
4699,6218.1255
4825,7661.215
43729,1368.0698
39046,3569.7441
28859,1054.3226
46076,3701.2253
27671,1630.5066
20471,1809.2446
6570,4258.9917
24715,9085.779
30907,1564.7094
12852,1408.5272
10898,3733.949
11913,2080.2534
29824,3089.094
30412,2877.9973
7079,2336.2231
17464,2086.2703
18972,4173.1714
5218,20798.328
32692,5565.3506
35432,3285.4175
784,1222.2277
3971,5697.557
19321,11511.325
35296,1215.1653
20017,1167.1552
25593,4916.644
46351,2891.5562
43702,10226.625
24827,2382.5955
22761,3334.4067
35304,2509.334
5358,7355.9097
10312,2399.8882
7757,2507.2874
36189,805.322
38824,4193.542
24939,1660.1517
38235,1321.9326
10629,3671.953
9170,1969.3152
6620,8350.383
485,2544.7866
11861,1731.8119
46649,3551.994
20256,2370.6926
10235,2661.9497
35724,7491.012
1455,3474.4736
43264,1674.665
6510,2059.0315
16927,9881.188
3145,1977.7479
14193,2257.833
44094,6276.5547
45658,2319.636
31768,3479.726
11310,5675.772
26514,2461.0713
34136,2156.096
13823,2730.534
39668,1563.6316
30151,2312.152
8887,3240.2861
1930,4976.8584
23817,5333.212
38645,1249.3357
35455,8483.735
41357,1849.9951
40007,1713.2982
46834,1875.8525
6406,1858.8872
4309,2134.4465
19452,1260.2913
16951,1298.1049
5985,4288.4956
16585,2297.9163
15852,2587.3645
26694,6839.234
1141,2334.7266
16352,2962.8997
14760,3156.131
45111,3831.6177
36462,6222.379
43551,3380.1882
5769,2643.6826
6069,8057.311
37540,2718.448
34205,5643.996
19113,2661.0247
27856,11142.06
14670,3097.401
24326,7105.5967
19950,4323.446
43602,4830.0894
11852,23499.793
27508,2753.329
23219,2637.5063
41225,7212.175
33752,1622.474
3343,3925.8276
1981,2758.7383
7963,3723.4517
19936,11029.141
107,1177.5494
39167,2783.8179
11277,2866.5952
24372,2445.627
27507,2100.5024
13183,2917.1365
23861,1498.1238
26285,4645.4146
22089,1652.3694
44918,8294.191
16456,1896.272
16316,3347.652
38702,4131.505
6260,1329.4221
5149,2851.743
34658,1503.5507
23131,3699.334
13765,2368.653
39139,2176.8354
30737,2951.5356
4127,1960.8613
44672,2588.538
9982,5102.3794
32424,5237.2153
35705,4574.6943
32937,3409.2603
5012,993.09845
42256,4812.4565
30281,1491.1245
27770,15498.308
811,2494.5251
7057,4225.981
17922,2365.2546
17939,8214.527
24693,2523.6108
42889,1023.059
34329,3037.9465
17163,3492.9922
42969,2825.8008
26144,5734.314
8091,1637.01
37121,2882.5776
31345,3547.048
32637,1743.0485
22342,3282.6833
21491,2087.7073
8339,2335.5037
14876,15066.468
33212,3704.3894
22162,2030.4419
6422,4493.551
18163,3360.2993
43453,1188.3645
16710,2548.9814
19271,1042.6443
19477,9098.95
10503,3197.3936
29439,3102.0806
5569,2565.5725
31919,5084.043
14711,9556.074
43472,1482.9347
35992,1947.4376
12045,2806.4893
38917,1656.3113
8513,3667.676
3800,4304.4634
39096,2505.4397
9008,6788.5415
13242,1624.2745
6267,1972.9055
37018,2350.7961
14651,1562.1718
885,4837.373
28612,2911.8625
45840,7533.1226
32065,3570.3196
9724,2054.532
34115,1829.6534
2578,3135.4727
16288,1963.4567
34588,2582.411
15523,1093.7808
13537,33106.723
43579,1688.0548
6591,1692.7402
43073,3473.8242
24163,3600.8074
8564,2908.919
37512,1127.6829
34147,2769.2966
5547,1585.8381
8468,3224.3586
14507,2738.412
35907,2931.6262
36040,2514.2205
33,4288.0503
7823,3081.967
14586,1183.3026
24203,2269.8098
38238,2799.3762
2512,9108.9
26802,1793.6915
43877,2141.7402
4097,2804.5684
43753,4833.0293
46402,5766.0103
27469,2114.478
39912,1591.8164
15111,5774.27
22836,1298.5084
35747,1810.7584
30065,1697.3927
6978,1975.0253
21089,3918.9746
2355,7597.1235
34250,1896.3524
40611,3322.3354
12768,3034.0496
21416,2834.5781
40680,3381.0908
5112,19170.334
15783,1804.4482
23788,3002.081
7227,1648.3363
8085,3698.5295
2847,1955.1343
44267,1656.2915
42606,1283.5664
10398,9129.216
42363,1938.0886
5221,2921.176
36653,2085.376
38023,4514.3916
34565,4454.6377
38976,2042.3866
9734,912.1461
911,3748.0305
12360,2341.188
44928,2559.639
21265,2826.4233
33151,6325.559
38536,7919.061
27511,1825.4008
22141,7598.4277
5690,2767.1675
18737,3452.2188
15518,2217.8853
7073,1162.7173
6828,3941.971
14673,2430.5242
43627,2145.0435
9853,10601.999
11087,3308.1238
18341,3810.4604
31242,5100.365
26119,3284.1614
46142,1286.393
30451,2807.7568
10074,3412.8843
45436,2917.405
5633,3511.593
5635,1116.1074
16320,2983.2046
40738,4121.198
6265,4697.776
924,4767.957
24963,1436.0656
39939,3218.2605
12988,1955.9102
31687,2041.6865
11291,3240.6292
2869,1936.9753
28697,5733.412
2282,1938.9344
39693,3169.182
43135,4100.526
26313,2194.55
25646,2095.1948
23146,4520.7163
22972,8639.593
34496,1217.6873
35454,4342.1436
38150,2154.3386
21782,3618.9292
4084,4123.2153
38540,25482.863
27849,1281.5702
20492,1110.8331
6094,8469.378
8843,1921.9347
34743,2293.0903
27843,8296.889
36800,3066.5134
21110,10849.455
104,2741.634
44685,1737.0239
16413,872.6703
33996,2624.7507
35827,1155.4841
15735,1227.946
35909,2885.324
30892,1987.057
33777,4000.2388
35501,3974.7983
26877,1665.7921
40208,2098.6804
9672,2791.8098
22652,3059.6282
7205,2674.9321
11151,1701.6497
4081,2974.994
4872,2509.723
9057,5613.26
3798,2344.0398
32543,1590.3567
3785,2288.3367
27602,2426.8691
36823,3542.9438
27227,4222.492
25379,2754.9788
17259,2247.6926
23204,1960.5911
13814,2077.9226
7385,2269.1572
33939,1997.4641
37323,1943.7222
45643,2432.8374
41209,1355.344
21075,3044.9224
32378,1813.6766
12352,3291.172
10611,4114.1064
12702,2540.7637
1300,1708.8622
39175,2721.8477
30642,1916.3607
20928,3105.8074
36854,2063.489
45465,3712.1768
28532,2696.0906
33168,2814.462
8577,1725.6567
16059,2380.398
15809,2983.4607
1732,5600.651
37936,3661.0295
2870,6790.0044
8783,2255.4753
27274,14962.541
15442,2260.5684
846,2893.773
13390,7078.9883
24296,5785.763
35061,2254.296
9506,2358.874
37478,3951.1921
36347,1809.054
25510,5257.864
7301,35520.363
29819,1957.6597
36504,6666.845
29240,1275.9185
10094,1304.595
8501,3944.8667
21565,2508.1245
38496,2535.6125
33615,16387.86
5502,2184.727
29722,2212.6946
20008,2364.1338
18513,9066.943
16034,2321.7495
24819,7659.498
45200,2639.2803
8243,12244.688
23030,2874.7358
37052,988.0745
24410,2853.1384
16636,2151.9866
42857,2289.5852
25882,16290.984
21203,2843.2905
26791,1872.8772
13094,9027.686
29121,4087.0178
14040,4367.494
44427,2012.7867
9769,3281.901
21465,1757.7509
30159,1314.1036
263,4352.0186
17272,11154.158
18677,2043.6239
11093,1378.8536
